timestamp_abs,timestamp_rel,depth,temperature,pressure
1766069904.214315,68.93515586853027,0.3405872607037614,20.67,1046.3
1766069904.3590744,69.07991528511047,0.336496122437051,20.67,1045.9
1766069904.5036902,69.22453117370605,0.3354733378703716,20.67,1045.8
1766069904.6485126,69.36935353279114,0.32831384590362434,20.68,1045.1
1766069904.7934482,69.5142891407013,0.3334277687370142,20.68,1045.6
1766069904.940239,69.66107988357544,0.33035941503698174,20.67,1045.3
1766069905.0861182,69.80695915222168,0.3324049841703377,20.67,1045.5
1766069905.231449,69.95228981971741,0.3405872607037614,20.67,1046.3
1766069905.3753245,70.09616541862488,0.3436556144037938,20.68,1046.6
1766069905.5200388,70.24087977409363,0.336496122437051,20.67,1045.9
