timestamp_abs,timestamp_rel,depth,temperature,pressure
1771583638.2157977,104.019784450531,0.7077669201411498,9.8,1082.2
1771583638.3607566,104.16474342346191,0.7128808429745396,9.81,1082.7
1771583638.5043616,104.3083484172821,0.714926412107897,9.81,1082.9
1771583638.6481812,104.45216798782349,0.7046985664411174,9.81,1081.9
1771583638.7954588,104.59944558143616,0.7077669201411498,9.8,1082.2
1771583638.9446883,104.74867510795593,0.7190175503746074,9.8,1083.3
1771583639.0893168,104.8933036327362,0.714926412107897,9.81,1082.9
1771583639.234609,105.03859567642212,0.714926412107897,9.8,1082.9
1771583639.3793058,105.1832926273346,0.7108352738411837,9.81,1082.5
1771583639.5272655,105.33125233650208,0.6985618590410482,9.8,1081.3
1771583639.6734633,105.47745013237,0.6995846436077275,9.81,1081.4
1771583639.8177621,105.62174892425537,0.7118580584078601,9.81,1082.6
1771583639.9621432,105.76612997055054,0.7179947658079294,9.81,1083.2
1771583640.1084857,105.91247248649597,0.7016302127410805,9.8,1081.6
1771583640.2574198,106.06140661239624,0.70265299730776,9.8,1081.7
1771583640.4022517,106.20623850822449,0.6975390744743701,9.81,1081.2
1771583640.5468986,106.35088539123535,0.7077669201411498,9.81,1082.2
1771583640.6926653,106.49665212631226,0.6985618590410482,9.81,1081.3
1771583640.8434005,106.64738726615906,0.7057213510077939,9.8,1082.0
1771583640.9888952,106.7928819656372,0.7139036275412176,9.8,1082.8
1771583641.1335437,106.93753051757812,0.71697198124125,9.81,1083.1
1771583641.279148,107.08313488960266,0.7077669201411498,9.8,1082.2
1771583641.4241936,107.22818040847778,0.7067441355744704,9.8,1082.1
1771583641.5735214,107.37750816345215,0.7057213510077939,9.79,1082.0
1771583641.7185838,107.52257061004639,0.7139036275412176,9.8,1082.8
1771583641.8635583,107.66754508018494,0.7139036275412176,9.8,1082.8
1771583642.0092225,107.81320929527283,0.7159491966745735,9.8,1083.0
1771583642.1558442,107.95983099937439,0.7108352738411837,9.8,1082.5
1771583642.3023567,108.10634350776672,0.7057213510077939,9.8,1082.0
1771583642.4468114,108.25079822540283,0.7139036275412176,9.81,1082.8
1771583642.5933242,108.39731097221375,0.7118580584078601,9.8,1082.6
1771583642.7590973,108.5630841255188,0.7179947658079294,9.8,1083.2
1771583642.9057262,108.70971298217773,0.7190175503746074,9.79,1083.3
1771583643.053807,108.8577938079834,0.7057213510077939,9.79,1082.0
1771583643.1983376,109.00232434272766,0.7108352738411837,9.8,1082.5
1771583643.3428442,109.14683103561401,0.7118580584078601,9.8,1082.6
1771583643.4882836,109.29227042198181,0.7139036275412176,9.8,1082.8
1771583643.634509,109.43849587440491,0.7200403349412868,9.8,1083.4
1771583643.7823591,109.586345911026,0.7067441355744704,9.79,1082.1
1771583643.926736,109.73072290420532,0.7190175503746074,9.8,1083.3
1771583644.070824,109.8748106956482,0.7159491966745735,9.8,1083.0
1771583644.2196875,110.02367424964905,0.70265299730776,9.79,1081.7
1771583644.366697,110.17068386077881,0.7087897047078278,9.8,1082.3
1771583644.511294,110.31528067588806,0.7210631195079633,9.8,1083.5
1771583644.6549647,110.45895147323608,0.714926412107897,9.81,1082.9
1771583644.8013926,110.60537934303284,0.7179947658079294,9.8,1083.2
1771583644.9479578,110.75194454193115,0.7098124892745072,9.8,1082.4
1771583645.0937393,110.89772605895996,0.7087897047078278,9.8,1082.3
1771583645.23993,111.04391670227051,0.7210631195079633,9.81,1083.5
1771583645.3867598,111.19074654579163,0.7139036275412176,9.8,1082.8
1771583645.531839,111.3358256816864,0.7087897047078278,9.8,1082.3
1771583645.6767516,111.48073840141296,0.7098124892745072,9.8,1082.4
1771583645.821683,111.6256697177887,0.7139036275412176,9.8,1082.8
1771583645.96935,111.77333688735962,0.7179947658079294,9.79,1083.2
1771583646.1145756,111.91856241226196,0.7159491966745735,9.8,1083.0
1771583646.2622805,112.06626725196838,0.71697198124125,9.8,1083.1
1771583646.408288,112.21227478981018,0.7159491966745735,9.8,1083.0
1771583646.5533688,112.35735559463501,0.7139036275412176,9.8,1082.8
1771583646.6991012,112.50308799743652,0.7159491966745735,9.8,1083.0
1771583646.8492062,112.65319299697876,0.7036757818744379,9.78,1081.8
1771583646.9993336,112.80332040786743,0.7046985664411174,9.79,1081.9
1771583647.1435668,112.94755363464355,0.7128808429745396,9.8,1082.7
1771583647.2890494,113.09303617477417,0.7108352738411837,9.8,1082.5
1771583647.4358816,113.23986840248108,0.7077669201411498,9.8,1082.2
1771583647.5847409,113.38872766494751,0.7036757818744379,9.79,1081.8
1771583647.7297633,113.53375005722046,0.7139036275412176,9.8,1082.8
1771583647.8754797,113.67946648597717,0.7057213510077939,9.8,1082.0
1771583648.021499,113.82548570632935,0.7128808429745396,9.8,1082.7
1771583648.172316,113.97630286216736,0.7087897047078278,9.79,1082.3
1771583648.318974,114.12296080589294,0.7200403349412868,9.8,1083.4
1771583648.4678762,114.27186298370361,0.7139036275412176,9.8,1082.8
1771583648.6182444,114.42223119735718,0.7036757818744379,9.78,1081.8
1771583648.7633905,114.56737732887268,0.7087897047078278,9.8,1082.3
1771583648.9122272,114.7162139415741,0.7057213510077939,9.8,1082.0
1771583649.0599551,114.86394190788269,0.7118580584078601,9.79,1082.6
1771583649.205095,115.00908184051514,0.7077669201411498,9.79,1082.2
1771583649.3500094,115.15399622917175,0.7098124892745072,9.8,1082.4
1771583649.4959333,115.29992008209229,0.7046985664411174,9.79,1081.9
1771583649.6435907,115.44757747650146,0.7087897047078278,9.79,1082.3
1771583649.788124,115.59211087226868,0.7087897047078278,9.8,1082.3
1771583649.9325297,115.73651647567749,0.7190175503746074,9.8,1083.3
1771583650.0766022,115.8805890083313,0.7179947658079294,9.8,1083.2
1771583650.2214453,116.02543210983276,0.7190175503746074,9.8,1083.3
1771583650.3667235,116.17071032524109,0.7098124892745072,9.8,1082.4
1771583650.5131514,116.31713819503784,0.7128808429745396,9.8,1082.7
1771583650.6629102,116.46689701080322,0.7077669201411498,9.78,1082.2
1771583650.8083117,116.61229848861694,0.7046985664411174,9.8,1081.9
1771583650.9529207,116.75690746307373,0.7139036275412176,9.8,1082.8
1771583651.0963635,116.90035033226013,0.7159491966745735,9.8,1083.0
1771583651.2421746,117.04616141319275,0.7159491966745735,9.8,1083.0
1771583651.387331,117.19131779670715,0.7220859040746398,9.79,1083.6
1771583651.5335345,117.33752131462097,0.7098124892745072,9.8,1082.4
1771583651.6855521,117.48953890800476,0.7098124892745072,9.79,1082.4
1771583651.8327463,117.63673305511475,0.714926412107897,9.79,1082.9
1771583651.9765491,117.78053593635559,0.7139036275412176,9.8,1082.8
1771583652.121296,117.9252827167511,0.7179947658079294,9.8,1083.2
1771583652.2665603,118.07054710388184,0.714926412107897,9.8,1082.9
1771583652.4122746,118.21626138687134,0.7108352738411837,9.8,1082.5
1771583652.558108,118.36209487915039,0.714926412107897,9.8,1082.9
1771583652.7067192,118.51070594787598,0.7108352738411837,9.79,1082.5
1771583652.8518271,118.65581393241882,0.7118580584078601,9.8,1082.6
1771583652.9973898,118.80137658119202,0.7200403349412868,9.8,1083.4
1771583653.142333,118.9463198184967,0.7179947658079294,9.8,1083.2
1771583653.2887528,119.09273958206177,0.7087897047078278,9.79,1082.3
1771583653.4353256,119.23931241035461,0.7108352738411837,9.79,1082.5
1771583653.5802813,119.38426804542542,0.7087897047078278,9.8,1082.3
1771583653.7261744,119.53016114234924,0.71697198124125,9.8,1083.1
1771583653.8736374,119.67762422561646,0.7098124892745072,9.8,1082.4
1771583654.0206516,119.82463836669922,0.7159491966745735,9.8,1083.0
1771583654.166723,119.97070980072021,0.714926412107897,9.8,1082.9
1771583654.3128495,120.11683630943298,0.7210631195079633,9.8,1083.5
1771583654.4594014,120.26338815689087,0.7159491966745735,9.8,1083.0
1771583654.606507,120.41049385070801,0.7128808429745396,9.8,1082.7
1771583654.7543075,120.55829429626465,0.7128808429745396,9.8,1082.7
1771583654.8983011,120.70228791236877,0.7087897047078278,9.8,1082.3
1771583655.0429559,120.84694266319275,0.7118580584078601,9.8,1082.6
1771583655.1868942,120.99088096618652,0.7190175503746074,9.8,1083.3
1771583655.3341222,121.13810896873474,0.7128808429745396,9.8,1082.7
1771583655.4790013,121.28298807144165,0.7128808429745396,9.8,1082.7
1771583655.6229944,121.42698121070862,0.7036757818744379,9.8,1081.8
1771583655.7676058,121.5715925693512,0.7139036275412176,9.8,1082.8
1771583655.9132917,121.71727848052979,0.7179947658079294,9.8,1083.2
1771583656.0627446,121.86673140525818,0.7139036275412176,9.78,1082.8
1771583656.2072537,122.01124048233032,0.7231086886413192,9.8,1083.7
1771583656.352097,122.15608382225037,0.7200403349412868,9.8,1083.4
1771583656.4961982,122.30018496513367,0.71697198124125,9.81,1083.1
1771583656.6421032,122.44608998298645,0.7128808429745396,9.8,1082.7
1771583656.7878304,122.59181714057922,0.7118580584078601,9.8,1082.6
1771583656.936824,122.74081087112427,0.71697198124125,9.8,1083.1
1771583657.084409,122.8883957862854,0.7118580584078601,9.8,1082.6
1771583657.2288666,123.03285336494446,0.7128808429745396,9.81,1082.7
1771583657.3739784,123.17796516418457,0.7128808429745396,9.8,1082.7
1771583657.519191,123.32317781448364,0.7108352738411837,9.8,1082.5
1771583657.6653752,123.46936202049255,0.7128808429745396,9.8,1082.7
1771583657.8138173,123.61780405044556,0.7139036275412176,9.79,1082.8
1771583657.9590461,123.76303291320801,0.71697198124125,9.8,1083.1
1771583658.104987,123.90897369384766,0.7098124892745072,9.8,1082.4
1771583658.250468,124.0544548034668,0.7046985664411174,9.8,1081.9
1771583658.3993754,124.2033622264862,0.7067441355744704,9.79,1082.1
1771583658.5456395,124.34962630271912,0.7087897047078278,9.8,1082.3
1771583658.6915982,124.4955849647522,0.7077669201411498,9.8,1082.2
1771583658.8381612,124.6421480178833,0.7159491966745735,9.8,1083.0
1771583658.9889812,124.79296803474426,0.7179947658079294,9.81,1083.2
1771583659.1366827,124.94066953659058,0.7067441355744704,9.81,1082.1
1771583659.2814376,125.08542442321777,0.7046985664411174,9.81,1081.9
1771583659.427612,125.23159885406494,0.7067441355744704,9.81,1082.1
1771583659.5740695,125.3780562877655,0.7067441355744704,9.8,1082.1
1771583659.7229927,125.52697944641113,0.7057213510077939,9.8,1082.0
1771583659.868339,125.67232584953308,0.7118580584078601,9.8,1082.6
1771583660.0154366,125.81942343711853,0.714926412107897,9.81,1082.9
1771583660.1628094,125.96679615974426,0.7139036275412176,9.8,1082.8
1771583660.3090632,126.11304998397827,0.7108352738411837,9.8,1082.5
1771583660.4535537,126.25754046440125,0.7118580584078601,9.81,1082.6
1771583660.5972319,126.40121865272522,0.714926412107897,9.81,1082.9
1771583660.7415924,126.54557919502258,0.7057213510077939,9.81,1082.0
1771583660.8865674,126.69055414199829,0.7108352738411837,9.81,1082.5
1771583661.0321343,126.83612108230591,0.7210631195079633,9.81,1083.5
1771583661.1783354,126.98232221603394,0.7179947658079294,9.81,1083.2
1771583661.3239665,127.12795329093933,0.7098124892745072,9.81,1082.4
1771583661.468779,127.27276587486267,0.7139036275412176,9.81,1082.8
1771583661.61694,127.42092680931091,0.7036757818744379,9.8,1081.8
1771583661.764222,127.56820869445801,0.7159491966745735,9.8,1083.0
1771583661.9114923,127.7154791355133,0.7077669201411498,9.8,1082.2
1771583662.0568016,127.86078834533691,0.7098124892745072,9.81,1082.4
1771583662.2016706,128.0056574344635,0.7231086886413192,9.81,1083.7
1771583662.347569,128.15155577659607,0.714926412107897,9.8,1082.9
1771583662.4937723,128.2977590560913,0.71697198124125,9.81,1083.1
1771583662.639882,128.44386887550354,0.714926412107897,9.8,1082.9
1771583662.7851572,128.58914399147034,0.7118580584078601,9.81,1082.6
1771583662.9301429,128.7341296672821,0.7036757818744379,9.81,1081.8
1771583663.0754974,128.87948417663574,0.7036757818744379,9.81,1081.8
1771583663.2213583,129.0253450870514,0.7118580584078601,9.81,1082.6
1771583663.3684072,129.1723940372467,0.71697198124125,9.8,1083.1
1771583663.512396,129.31638288497925,0.7210631195079633,9.81,1083.5
1771583663.657778,129.46176481246948,0.7128808429745396,9.81,1082.7
1771583663.8017838,129.60577058792114,0.7036757818744379,9.81,1081.8
1771583663.9469767,129.75096344947815,0.7118580584078601,9.81,1082.6
1771583664.0940046,129.8979914188385,0.70265299730776,9.81,1081.7
1771583664.241581,130.0455677509308,0.714926412107897,9.8,1082.9
1771583664.386252,130.19023871421814,0.7087897047078278,9.81,1082.3
1771583664.5298336,130.33382034301758,0.7179947658079294,9.82,1083.2
1771583664.6754239,130.47941064834595,0.7108352738411837,9.81,1082.5
1771583664.8217127,130.62569952011108,0.7210631195079633,9.81,1083.5
1771583664.9704838,130.77447056770325,0.7139036275412176,9.8,1082.8
1771583665.1149611,130.91894793510437,0.7108352738411837,9.81,1082.5
1771583665.2603664,131.06435322761536,0.7077669201411498,9.81,1082.2
1771583665.4060924,131.21007919311523,0.714926412107897,9.81,1082.9
1771583665.5521157,131.35610246658325,0.7128808429745396,9.81,1082.7
1771583665.6989868,131.50297355651855,0.7190175503746074,9.8,1083.3
1771583665.8429613,131.64694809913635,0.7139036275412176,9.81,1082.8
1771583665.9887834,131.7927701473236,0.7077669201411498,9.81,1082.2
1771583666.13537,131.93935680389404,0.71697198124125,9.81,1083.1
1771583666.2835195,132.0875062942505,0.70265299730776,9.81,1081.7
1771583666.4288678,132.23285460472107,0.7118580584078601,9.81,1082.6
1771583666.573121,132.37710785865784,0.7087897047078278,9.82,1082.3
1771583666.716974,132.5209608078003,0.7077669201411498,9.81,1082.2
1771583666.8622391,132.66622591018677,0.7128808429745396,9.81,1082.7
1771583667.0067132,132.81069993972778,0.7179947658079294,9.81,1083.2
1771583667.152782,132.9567687511444,0.7128808429745396,9.81,1082.7
1771583667.299568,133.10355472564697,0.7118580584078601,9.81,1082.6
1771583667.4443097,133.24829649925232,0.7118580584078601,9.82,1082.6
1771583667.5883796,133.39236640930176,0.7077669201411498,9.82,1082.2
1771583667.7342427,133.53822946548462,0.7098124892745072,9.81,1082.4
1771583667.8797145,133.68370127677917,0.7077669201411498,9.81,1082.2
1771583668.0253887,133.8293755054474,0.7108352738411837,9.82,1082.5
1771583668.1719472,133.9759340286255,0.7118580584078601,9.82,1082.6
1771583668.3176022,134.1215889453888,0.7190175503746074,9.81,1083.3
1771583668.4619162,134.26590299606323,0.7128808429745396,9.81,1082.7
1771583668.6065953,134.41058206558228,0.7200403349412868,9.82,1083.4
1771583668.751636,134.55562281608582,0.7210631195079633,9.82,1083.5
1771583668.8960001,134.69998693466187,0.7057213510077939,9.82,1082.0
1771583669.0430155,134.84700226783752,0.7098124892745072,9.81,1082.4
1771583669.1907692,134.99475598335266,0.7108352738411837,9.81,1082.5
1771583669.339669,135.14365577697754,0.714926412107897,9.81,1082.9
1771583669.487251,135.29123783111572,0.7108352738411837,9.81,1082.5
1771583669.6312985,135.43528532981873,0.7108352738411837,9.82,1082.5
1771583669.7746851,135.57867193222046,0.7159491966745735,9.82,1083.0
1771583669.9201045,135.7240912914276,0.7210631195079633,9.82,1083.5
1771583670.0656261,135.8696129322052,0.7231086886413192,9.82,1083.7
1771583670.2126434,136.0166301727295,0.714926412107897,9.81,1082.9
1771583670.358525,136.16251182556152,0.714926412107897,9.82,1082.9
1771583670.5043437,136.30833053588867,0.714926412107897,9.81,1082.9
1771583670.6490114,136.45299816131592,0.7046985664411174,9.82,1081.9
1771583670.797175,136.60116171836853,0.7087897047078278,9.81,1082.3
1771583670.9437947,136.74778151512146,0.714926412107897,9.81,1082.9
1771583671.089841,136.89382767677307,0.7179947658079294,9.82,1083.2
1771583671.2352138,137.0392005443573,0.7200403349412868,9.81,1083.4
1771583671.3802493,137.1842360496521,0.7179947658079294,9.82,1083.2
1771583671.5281804,137.3321671485901,0.714926412107897,9.81,1082.9
1771583671.67579,137.47977685928345,0.7098124892745072,9.81,1082.4
1771583671.8220758,137.62606263160706,0.7067441355744704,9.82,1082.1
1771583671.9688573,137.77284407615662,0.7128808429745396,9.82,1082.7
1771583672.1173573,137.92134404182434,0.7108352738411837,9.81,1082.5
1771583672.2622395,138.06622624397278,0.7210631195079633,9.82,1083.5
1771583672.4072871,138.2112739086151,0.7139036275412176,9.82,1082.8
1771583672.551935,138.3559217453003,0.71697198124125,9.82,1083.1
1771583672.6970108,138.50099754333496,0.7210631195079633,9.82,1083.5
1771583672.8428516,138.64683842658997,0.7190175503746074,9.82,1083.3
1771583672.9906611,138.7946479320526,0.7159491966745735,9.81,1083.0
1771583673.1376088,138.9415955543518,0.7159491966745735,9.81,1083.0
1771583673.2831414,139.08712816238403,0.7190175503746074,9.81,1083.3
1771583673.4280572,139.23204398155212,0.7098124892745072,9.82,1082.4
1771583673.573486,139.37747287750244,0.7139036275412176,9.82,1082.8
1771583673.7192655,139.52325224876404,0.7067441355744704,9.82,1082.1
1771583673.8682156,139.6722023487091,0.7087897047078278,9.81,1082.3
1771583674.01488,139.81886672973633,0.70265299730776,9.82,1081.7
1771583674.1599455,139.9639322757721,0.7139036275412176,9.82,1082.8
1771583674.3052173,140.10920405387878,0.7231086886413192,9.82,1083.7
1771583674.4518898,140.2558765411377,0.7271998269080295,9.82,1084.1
1771583674.5979404,140.4019272327423,0.7200403349412868,9.82,1083.4
1771583674.744334,140.54832077026367,0.7179947658079294,9.82,1083.2
1771583674.8914244,140.69541120529175,0.7057213510077939,9.82,1082.0
1771583675.0440798,140.84806656837463,0.7087897047078278,9.8,1082.3
1771583675.1894858,140.99347257614136,0.7098124892745072,9.82,1082.4
1771583675.335713,141.1396996974945,0.7159491966745735,9.81,1083.0
1771583675.481918,141.28590488433838,0.7200403349412868,9.82,1083.4
1771583675.6294487,141.43343544006348,0.7128808429745396,9.82,1082.7
1771583675.7735195,141.57750630378723,0.71697198124125,9.82,1083.1
1771583675.9181461,141.72213292121887,0.7159491966745735,9.82,1083.0
1771583676.0633583,141.8673450946808,0.7118580584078601,9.82,1082.6
1771583676.2082036,142.01219034194946,0.7139036275412176,9.82,1082.8
1771583676.3600388,142.16402554512024,0.714926412107897,9.82,1082.9
1771583676.5103486,142.31433534622192,0.7118580584078601,9.81,1082.6
1771583676.6553316,142.45931839942932,0.7128808429745396,9.82,1082.7
1771583676.8003917,142.60437846183777,0.7108352738411837,9.82,1082.5
1771583676.9465804,142.75056719779968,0.7159491966745735,9.82,1083.0
1771583677.0930288,142.89701557159424,0.71697198124125,9.82,1083.1
1771583677.2392612,143.04324793815613,0.7159491966745735,9.82,1083.0
1771583677.3856297,143.18961644172668,0.7118580584078601,9.82,1082.6
1771583677.5307171,143.33470392227173,0.7108352738411837,9.82,1082.5
1771583677.675102,143.47908878326416,0.7098124892745072,9.82,1082.4
1771583677.8212156,143.62520241737366,0.7077669201411498,9.82,1082.2
1771583677.9678564,143.77184319496155,0.7046985664411174,9.82,1081.9
1771583678.1185098,143.92249655723572,0.7241314732079972,9.82,1083.8
1771583678.2641382,144.06812500953674,0.7231086886413192,9.82,1083.7
1771583678.411577,144.2155637741089,0.7077669201411498,9.81,1082.2
1771583678.559102,144.36308884620667,0.7046985664411174,9.82,1081.9
1771583678.7056184,144.50960516929626,0.7077669201411498,9.82,1082.2
1771583678.8500404,144.65402722358704,0.7159491966745735,9.82,1083.0
1771583678.9958785,144.7998652458191,0.7139036275412176,9.82,1082.8
1771583679.1416998,144.9456865787506,0.7098124892745072,9.82,1082.4
1771583679.2877753,145.09176206588745,0.7098124892745072,9.82,1082.4
1771583679.4352005,145.2391872406006,0.7118580584078601,9.82,1082.6
1771583679.5817354,145.38572216033936,0.7046985664411174,9.82,1081.9
1771583679.7266881,145.5306749343872,0.7118580584078601,9.82,1082.6
1771583679.8725896,145.6765763759613,0.7128808429745396,9.81,1082.7
1771583680.0175507,145.82153749465942,0.7128808429745396,9.83,1082.7
1771583680.1633923,145.96737909317017,0.71697198124125,9.82,1083.1
1771583680.3108296,146.11481642723083,0.714926412107897,9.81,1082.9
1771583680.4560895,146.26007628440857,0.714926412107897,9.82,1082.9
1771583680.6019578,146.40594458580017,0.7057213510077939,9.82,1082.0
1771583680.7466223,146.5506091117859,0.7139036275412176,9.82,1082.8
1771583680.892079,146.69606590270996,0.7159491966745735,9.82,1083.0
1771583681.0401433,146.8441300392151,0.7190175503746074,9.81,1083.3
1771583681.1848278,146.98881459236145,0.7190175503746074,9.82,1083.3
1771583681.3344555,147.13844227790833,0.7139036275412176,9.82,1082.8
1771583681.4821322,147.2861189842224,0.7139036275412176,9.82,1082.8
1771583681.6273224,147.43130922317505,0.7118580584078601,9.83,1082.6
1771583681.772101,147.57608771324158,0.7067441355744704,9.82,1082.1
1771583681.9179256,147.7219123840332,0.7098124892745072,9.82,1082.4
1771583682.064671,147.86865782737732,0.71697198124125,9.82,1083.1
1771583682.2127597,148.0167465209961,0.7108352738411837,9.82,1082.5
1771583682.3573377,148.1613245010376,0.7220859040746398,9.82,1083.6
1771583682.5025084,148.30649518966675,0.714926412107897,9.82,1082.9
1771583682.64905,148.45303678512573,0.71697198124125,9.82,1083.1
1771583682.7962139,148.60020065307617,0.7118580584078601,9.82,1082.6
1771583682.941477,148.745463848114,0.7190175503746074,9.82,1083.3
1771583683.0871778,148.8911645412445,0.7139036275412176,9.82,1082.8
1771583683.2338533,149.03784012794495,0.7057213510077939,9.82,1082.0
1771583683.3799446,149.183931350708,0.7128808429745396,9.82,1082.7
1771583683.5264657,149.3304524421692,0.7098124892745072,9.82,1082.4
1771583683.6705623,149.4745490550995,0.7190175503746074,9.82,1083.3
1771583683.8148496,149.61883640289307,0.714926412107897,9.83,1082.9
1771583683.96121,149.76519680023193,0.7190175503746074,9.82,1083.3
1771583684.106873,149.91085982322693,0.7087897047078278,9.82,1082.3
1771583684.255586,150.0595726966858,0.7067441355744704,9.83,1082.1
1771583684.4029353,150.20692205429077,0.7159491966745735,9.82,1083.0
1771583684.5486178,150.35260462760925,0.7077669201411498,9.82,1082.2
1771583684.6931598,150.4971466064453,0.71697198124125,9.82,1083.1
1771583684.8371887,150.64117550849915,0.7128808429745396,9.83,1082.7
1771583684.9852512,150.78923797607422,0.7057213510077939,9.82,1082.0
1771583685.1326668,150.9366536140442,0.7128808429745396,9.82,1082.7
1771583685.2782116,151.08219838142395,0.7098124892745072,9.82,1082.4
1771583685.4227777,151.2267644405365,0.7200403349412868,9.82,1083.4
1771583685.5669105,151.37089729309082,0.7016302127410805,9.83,1081.6
1771583685.711341,151.51532769203186,0.7128808429745396,9.83,1082.7
1771583685.8571494,151.6611361503601,0.7118580584078601,9.82,1082.6
1771583686.0038607,151.8078474998474,0.7057213510077939,9.82,1082.0
1771583686.150334,151.9543206691742,0.7128808429745396,9.83,1082.7
1771583686.2953837,152.09937047958374,0.71697198124125,9.83,1083.1
1771583686.4425623,152.24654912948608,0.714926412107897,9.82,1082.9
1771583686.5869555,152.39094233512878,0.7118580584078601,9.83,1082.6
1771583686.7314904,152.53547716140747,0.7067441355744704,9.83,1082.1
1771583686.8761504,152.68013715744019,0.7087897047078278,9.83,1082.3
1771583687.0232446,152.82723140716553,0.71697198124125,9.83,1083.1
1771583687.1707358,152.97472262382507,0.7108352738411837,9.82,1082.5
1771583687.315113,153.11909985542297,0.71697198124125,9.83,1083.1
1771583687.4608734,153.26486015319824,0.7200403349412868,9.82,1083.4
1771583687.6062999,153.41028666496277,0.7210631195079633,9.83,1083.5
1771583687.7519171,153.55590391159058,0.7067441355744704,9.82,1082.1
1771583687.9003563,153.70434308052063,0.7118580584078601,9.82,1082.6
1771583688.0457032,153.84968996047974,0.7098124892745072,9.83,1082.4
1771583688.1911445,153.99513125419617,0.7077669201411498,9.83,1082.2
1771583688.336779,154.14076590538025,0.714926412107897,9.83,1082.9
1771583688.482944,154.28693079948425,0.7159491966745735,9.83,1083.0
1771583688.6300552,154.4340419769287,0.7231086886413192,9.82,1083.7
1771583688.7732728,154.57725954055786,0.7128808429745396,9.83,1082.7
1771583688.9169714,154.72095823287964,0.7057213510077939,9.83,1082.0
1771583689.062898,154.86688470840454,0.6965162899076908,9.83,1081.1
1771583689.2092066,155.01319336891174,0.6995846436077275,9.83,1081.4
1771583689.3560326,155.1600193977356,0.7067441355744704,9.83,1082.1
1771583689.5049953,155.30898213386536,0.7087897047078278,9.81,1082.3
1771583689.649908,155.45389485359192,0.7231086886413192,9.82,1083.7
1771583689.7952852,155.59927201271057,0.7118580584078601,9.83,1082.6
1771583689.941695,155.7456817626953,0.7220859040746398,9.83,1083.6
1771583690.0869093,155.89089608192444,0.7220859040746398,9.83,1083.6
1771583690.233963,156.03794980049133,0.7210631195079633,9.82,1083.5
1771583690.3786485,156.182635307312,0.7128808429745396,9.83,1082.7
1771583690.5264328,156.33041954040527,0.7098124892745072,9.82,1082.4
1771583690.6717997,156.47578644752502,0.7087897047078278,9.83,1082.3
1771583690.8177931,156.62177991867065,0.714926412107897,9.82,1082.9
1771583690.9637084,156.76769518852234,0.7220859040746398,9.82,1083.6
1771583691.1090384,156.91302514076233,0.71697198124125,9.83,1083.1
1771583691.2550356,157.05902242660522,0.7087897047078278,9.82,1082.3
1771583691.402335,157.2063217163086,0.7139036275412176,9.82,1082.8
1771583691.547602,157.3515887260437,0.7098124892745072,9.82,1082.4
1771583691.6919982,157.49598503112793,0.7200403349412868,9.83,1083.4
1771583691.8375108,157.6414976119995,0.7231086886413192,9.83,1083.7
1771583691.982474,157.78646087646484,0.7179947658079294,9.83,1083.2
1771583692.129,157.9329867362976,0.7108352738411837,9.82,1082.5
1771583692.2753546,158.07934141159058,0.7118580584078601,9.82,1082.6
1771583692.4198518,158.22383856773376,0.7118580584078601,9.83,1082.6
1771583692.565199,158.36918568611145,0.7118580584078601,9.82,1082.6
1771583692.7105634,158.5145502090454,0.7098124892745072,9.83,1082.4
1771583692.8555021,158.6594889163971,0.7128808429745396,9.83,1082.7
1771583693.003704,158.80769085884094,0.7210631195079633,9.82,1083.5
1771583693.1489196,158.95290637016296,0.7200403349412868,9.82,1083.4
1771583693.2940867,159.09807348251343,0.71697198124125,9.82,1083.1
1771583693.4395864,159.24357318878174,0.7200403349412868,9.82,1083.4
1771583693.5839934,159.38798022270203,0.71697198124125,9.83,1083.1
1771583693.730475,159.53446173667908,0.7118580584078601,9.82,1082.6
1771583693.875781,159.67976784706116,0.7139036275412176,9.82,1082.8
1771583694.0208445,159.8248312473297,0.714926412107897,9.83,1082.9
1771583694.1652951,159.96928191184998,0.7210631195079633,9.83,1083.5
1771583694.3097558,160.11374258995056,0.7118580584078601,9.83,1082.6
1771583694.454033,160.25801968574524,0.7118580584078601,9.83,1082.6
1771583694.599803,160.40378975868225,0.71697198124125,9.82,1083.1
1771583694.7464082,160.55039501190186,0.7128808429745396,9.82,1082.7
1771583694.8933163,160.69730305671692,0.7241314732079972,9.82,1083.8
1771583695.0395,160.84348678588867,0.714926412107897,9.82,1082.9
1771583695.186129,160.9901158809662,0.7159491966745735,9.82,1083.0
1771583695.3338542,161.13784098625183,0.7190175503746074,9.82,1083.3
1771583695.4793065,161.2832932472229,0.7139036275412176,9.82,1082.8
1771583695.6234531,161.4274399280548,0.7139036275412176,9.83,1082.8
1771583695.7680752,161.57206201553345,0.7087897047078278,9.82,1082.3
1771583695.9122534,161.7162401676178,0.7220859040746398,9.83,1083.6
1771583696.0592325,161.86321926116943,0.7077669201411498,9.82,1082.2
1771583696.2054589,162.00944566726685,0.7128808429745396,9.82,1082.7
1771583696.35553,162.15951681137085,0.71697198124125,9.82,1083.1
1771583696.4996047,162.30359148979187,0.714926412107897,9.82,1082.9
1771583696.6455183,162.4495050907135,0.7179947658079294,9.82,1083.2
1771583696.7903032,162.59429001808167,0.7128808429745396,9.82,1082.7
1771583696.9354348,162.73942160606384,0.7159491966745735,9.82,1083.0
