timestamp_abs,timestamp_rel,msg_num,direction,mode,east,north,up,bearing_deg,elevation_deg,distance,range_3d,integrity,rssi,enable,bias_deg,freq_hz,use_range_only
1771584010.910481,474.7007598876953,67,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5190000534057617,3.5190000534057617,100,0,True,0.0,0.5,False
1771584012.951426,476.7417049407959,95,TX (TP->TC),,4.41325440436,0.546338991524,-0.700641513679,0.4998482465744019,-6.7661848068237305,-176.63581848144534,,,,,,,
1771584015.925032,479.71531081199646,68,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5190000534057617,3.5190000534057617,100,0,True,0.0,0.5,False
1771584017.9578497,481.74812865257263,96,TX (TP->TC),,3.8627665548,-0.109320344974,-0.703543379958,-1.9245893955230713,-6.783206462860107,-158.21299743652344,,,,,,,
1771584029.1703675,492.9606463909149,97,TX (TP->TC),,7.88681092023,-6.39047579155,-0.713326458342,-0.20127521455287933,-7.832170486450195,169.6639556884766,,,,,,,
1771584031.052079,494.8423578739166,69,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5190000534057617,3.5190000534057617,100,0,True,0.0,0.5,False
1771584033.0623782,496.85265707969666,98,TX (TP->TC),,4.03984499247,-1.72383388678,-0.691937504748,-1.4144716262817383,-6.634189605712891,154.95021057128906,,,,,,,
1771584036.2358954,500.0261743068695,70,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5190000534057617,3.5190000534057617,100,0,True,0.0,0.5,False
1771584038.2554834,502.04576230049133,99,TX (TP->TC),,0.931962229865,-4.47508440949,-0.701947930144,-0.9356838464736937,-7.2906389236450195,142.85789489746094,,,,,,,
1771584041.2681787,505.05845761299133,71,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,3.5190000534057617,3.5190000534057617,100,0,True,0.0,0.5,False
1771584043.2879925,507.07827138900757,100,TX (TP->TC),,1.12819895745,-4.85536677534,-0.708881281484,-3.0521299839019775,-9.514753341674805,147.90737915039062,,,,,,,
1771584047.9501572,511.7404360771179,101,TX (TP->TC),,-1.30275404554,-8.12073516375,-0.70288440893,-2.330667495727539,-8.524112701416016,170.25076293945312,,,,,,,
1771584050.104758,513.8950369358063,72,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.498499870300293,4.498499870300293,100,0,True,0.0,0.5,False
1771584052.126976,515.9172549247742,102,TX (TP->TC),,-1.5437654088,-5.32454164777,-0.707949318604,-3.3708865642547607,-11.677616119384766,142.2991180419922,,,,,,,
1771584055.9229183,519.7131972312927,73,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,5.2845001220703125,5.2845001220703125,100,0,True,0.0,0.5,False
1771584057.9553154,521.7455942630768,103,TX (TP->TC),,2.01606750943,-7.55574094536,-0.701647840033,-2.777343988418579,-10.64904499053955,157.92933654785156,,,,,,,
1771584060.1425674,523.9328463077545,74,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,5.2845001220703125,5.2845001220703125,100,0,True,0.0,0.5,False
1771584062.166071,525.9563498497009,104,TX (TP->TC),,-3.9024064155,-6.87241565189,-0.695508912434,0.3697434663772583,-6.730375289916992,176.29112243652344,,,,,,,
1771584064.9142108,528.7044897079468,75,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,6.427499771118164,6.427499771118164,100,0,True,0.0,0.5,False
1771584066.9355516,530.7258305549622,105,TX (TP->TC),,-1.36987714507,-7.5136240732,-0.712450695382,-0.03135349974036217,-7.441264152526855,176.21461486816406,,,,,,,
1771584072.0905464,535.8808252811432,106,TX (TP->TC),,-0.949117514172,-10.6644731629,-0.712886340291,-0.4615004062652588,-7.5334205627441415,-177.6699676513672,,,,,,,
1771584076.7503693,540.5406482219696,107,TX (TP->TC),,0.327812725152,-14.649781341,-0.708446625493,-1.749634027481079,-7.112534046173096,158.3925476074219,,,,,,,
1771584081.419782,545.2100608348846,108,TX (TP->TC),,2.28461016052,-19.7914161275,-0.683495204617,2.160187244415283,-5.97975254058838,151.59024047851562,,,,,,,
1771584086.0772111,549.8674900531769,109,TX (TP->TC),,5.19348429776,-26.7175425481,-0.685577029714,-0.17344003915786743,-5.1604461669921875,138.8501434326172,,,,,,,
1771584090.7359147,554.5261936187744,110,TX (TP->TC),,7.94719696024,-34.6321968163,-0.700395387325,-3.828269958496094,-9.754705429077148,84.31167602539062,,,,,,,
1771584095.405192,559.1954708099365,111,TX (TP->TC),,10.6193446369,-42.8661741096,-0.689387114199,-2.606184482574463,-5.249264717102051,88.5577163696289,,,,,,,
1771584100.0666175,563.8568964004517,112,TX (TP->TC),,12.1912250298,-51.8570859323,-0.69997682823,-2.9445793628692627,-7.212026596069336,80.01502227783203,,,,,,,
1771584104.7322135,568.5224924087524,113,TX (TP->TC),,12.6956573707,-61.0834355803,-0.689178276696,-2.7386157512664795,-7.875677108764648,71.77336120605469,,,,,,,
1771584109.3964167,573.1866955757141,114,TX (TP->TC),,11.9380003012,-70.4420742017,-0.663116126722,-8.529179573059082,-14.95914363861084,58.2684211730957,,,,,,,
1771584114.0504053,577.8406841754913,115,TX (TP->TC),,10.0439448505,-80.4079007315,-0.702704525184,-2.953015089035034,-9.554020881652832,73.63379669189453,,,,,,,
1771584118.7182925,582.5085713863373,116,TX (TP->TC),,7.12929218957,-90.6447312851,-0.700645821686,-6.816268444061279,-12.602129936218262,61.96271133422852,,,,,,,
1771584123.3791802,587.169459104538,117,TX (TP->TC),,3.2119097422,-101.720215894,-0.697943898662,-3.55366849899292,-10.658452033996582,72.59053039550781,,,,,,,
1771584128.036048,591.8263268470764,118,TX (TP->TC),,-1.88975927193,-113.350046649,-0.698634896776,-3.613560199737549,-10.039278984069824,75.65657806396484,,,,,,,
1771584132.6932805,596.4835593700409,119,TX (TP->TC),,-7.90731680784,-125.699501954,-0.690109986717,-5.781606197357179,-14.243440628051758,58.55148315429687,,,,,,,
1771584137.3574886,601.1477675437927,120,TX (TP->TC),,-14.9898471928,-138.466676664,-0.710884159443,-1.028099775314331,-8.485044479370117,67.28627014160156,,,,,,,
1771584142.0148885,605.8051674365997,121,TX (TP->TC),,-22.790610085,-151.206424521,-0.702895974421,-1.4541897773742676,-6.809629917144775,52.25743103027344,,,,,,,
1771584146.6838272,610.4741060733795,122,TX (TP->TC),,-31.276200587,-163.507866168,-0.678864658704,-2.5112216472625732,-7.3060245513916025,25.363780975341797,,,,,,,
1771584151.3416517,615.1319305896759,123,TX (TP->TC),,-39.9988439859,-175.282164948,-0.692441406822,-4.211032390594482,-12.390785217285156,-13.568711280822754,,,,,,,
1771584155.9990172,619.7892961502075,124,TX (TP->TC),,-49.4545673051,-186.38218949,-0.685763813361,-6.822271347045898,-13.4463472366333,-2.231746196746826,,,,,,,
1771584160.6676538,624.4579327106476,125,TX (TP->TC),,-59.6699678429,-197.072080787,-0.683276858159,-3.8879425525665288,-11.582604408264162,-1.7069348096847534,,,,,,,
1771584165.3262243,629.116503238678,126,TX (TP->TC),,-70.2112341447,-207.432667534,-0.6656390995,-6.164361953735352,-12.529324531555176,-16.86052703857422,,,,,,,
1771584167.2201395,631.0104184150696,76,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,6.986999988555908,6.986999988555908,100,0,True,0.0,0.5,False
1771584169.2367463,633.0270252227783,127,TX (TP->TC),,-13.7677632909,-1.90168477024,-0.690783410581,-3.3055512905120854,-11.223005294799805,-13.51858425140381,,,,,,,
1771584173.8906891,637.6809680461884,128,TX (TP->TC),,-20.2576523223,2.35388938798,-0.684393754388,-5.140464782714844,-10.879387855529785,-10.016210556030273,,,,,,,
1771584178.549769,642.3400478363037,129,TX (TP->TC),,-26.609066436,7.55579144281,-0.687278664965,-6.398472785949707,-14.00986385345459,-16.61643409729004,,,,,,,
1771584183.215512,647.0057909488678,130,TX (TP->TC),,-32.6167523059,13.4154153178,-0.68893923078,-5.672529697418213,-12.417383193969727,-17.424898147583008,,,,,,,
1771584187.874572,651.6648509502411,131,TX (TP->TC),,-38.5260473953,20.3612401597,-0.701457239727,-2.135993719100952,-7.198662757873535,2.3305587768554688,,,,,,,
1771584192.534448,656.3247268199921,132,TX (TP->TC),,-44.1891066315,27.9073114968,-0.684921562716,-1.8231552839279177,-5.25330114364624,1.2228002548217773,,,,,,,
1771584197.1924,660.9826788902283,133,TX (TP->TC),,-48.9542185755,35.4334280083,-0.688025237528,-1.0472142696380615,-4.044602870941162,-40.205135345458984,,,,,,,
1771584201.853125,665.643404006958,134,TX (TP->TC),,-53.4349550967,43.1902350888,-0.673129466996,-5.913721084594727,-11.109643936157227,-80.49799346923828,,,,,,,
1771584207.5838585,671.3741374015808,135,TX (TP->TC),,-58.0160420481,51.7615236034,-0.685273140258,-3.7824840545654297,-11.911198616027832,-92.93917846679689,,,,,,,
1771584212.244847,676.0351259708405,136,TX (TP->TC),,-61.2542232784,58.2595438523,-0.698224838422,-3.983225107192993,-12.086129188537598,-95.44036865234375,,,,,,,
1771584216.912191,680.7024698257446,137,TX (TP->TC),,-64.1138857851,64.4829753163,-0.685898537964,-4.448962688446045,-11.020139694213867,-87.00089263916016,,,,,,,
1771584221.5694149,685.3596937656403,138,TX (TP->TC),,-66.4572896349,70.7048951011,-0.709851007675,-2.053278923034668,-8.781622886657715,-91.42416381835938,,,,,,,
1771584226.2355866,690.0258655548096,139,TX (TP->TC),,-68.0824927018,77.1091289784,-0.707426004662,-4.910486221313477,-11.150851249694824,-89.44036102294922,,,,,,,
1771584231.4601622,695.2504410743713,140,TX (TP->TC),,-69.288266658,84.1206323457,-0.690117494181,-3.5211021900177,-10.90571403503418,-95.03140258789062,,,,,,,
1771584234.6680684,698.4583473205566,77,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,6.986999988555908,6.986999988555908,100,0,True,0.0,0.5,False
1771584236.6790478,700.4693267345428,141,TX (TP->TC),,42.4123935545,42.8656309348,-0.709926257622,-2.5857176780700684,-11.008573532104492,-108.83043670654298,,,,,,,
1771584239.4682882,703.2585670948029,78,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,6.986999988555908,6.986999988555908,100,0,True,0.0,0.5,False
1771584241.4780395,705.2683184146881,142,TX (TP->TC),,1.57165245882,9.65042452422,-0.701908331822,-2.9458539485931396,-10.933557510375977,-104.63837432861328,,,,,,,
1771584244.4883564,708.278635263443,79,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.522500038146973,4.522500038146973,100,0,True,0.0,0.5,False
1771584246.5222828,710.312561750412,143,TX (TP->TC),,9.57509963221,1.11550264815,-0.706277223999,-4.087088108062744,-14.362120628356934,-115.08154296875,,,,,,,
1771584251.184044,714.9743227958679,144,TX (TP->TC),,14.1549676899,-2.27608111522,-0.694678870929,-3.967048168182373,-11.314395904541016,-103.64751434326172,,,,,,,
1771584255.852875,719.6431539058685,145,TX (TP->TC),,19.3024346577,-5.32039488311,-0.704966166449,-2.7239573001861572,-11.49229907989502,-117.32106781005861,,,,,,,
1771584260.5149186,724.3051974773407,146,TX (TP->TC),,25.2685176288,-8.12516593892,-0.705822173053,0.6572833657264711,-7.51526641845703,-100.24964904785156,,,,,,,
1771584263.9778738,727.7681527137756,80,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.522500038146973,4.522500038146973,100,0,True,0.0,0.5,False
1771584265.998566,729.7888448238373,147,TX (TP->TC),,3.60984263198,-6.98203331267,-0.236299933063,-1.2535933256149292,0.005241957027465105,-94.86577606201172,,,,,,,
1771584269.7911608,733.5814397335052,81,RX (TC->TP),ANGLES,0.0,0.0,0.0,0.0,0.0,4.096499919891357,4.096499919891357,100,0,True,0.0,0.5,False
1771584270.7412105,734.5314893722534,148,TX (TP->TC),,7.06611572772,-1.0870719861,0.10495038194,-3.465099573135376,11.133801460266113,-98.83751678466797,,,,,,,
1771584281.940785,745.7310638427734,149,TX (TP->TC),,6.52652283217,0.146202726735,0.0894235118216,-5.664949417114258,-6.372944355010986,-89.5487289428711,,,,,,,
1771584286.6027107,750.3929896354675,150,TX (TP->TC),,4.6669663809,3.9091420853,0.0924472924709,-1.8677400350570679,-0.3618133068084717,-88.49420928955078,,,,,,,
1771584291.2668486,755.0571274757385,151,TX (TP->TC),,3.1106309141,10.0056322599,0.0995888825751,18.083362579345703,1.6953909397125244,-72.81945037841797,,,,,,,
1771584295.9359853,759.7262642383575,152,TX (TP->TC),,1.85092686337,17.0255910611,0.0937299940636,-22.977283477783203,10.742154121398926,-57.32992935180665,,,,,,,
1771584300.5968633,764.3871421813965,153,TX (TP->TC),,1.99430618774,24.7432627495,0.0839184239763,-13.560741424560547,12.392273902893066,-5.065489292144775,,,,,,,
1771584305.2535932,769.0438721179962,154,TX (TP->TC),,0.938499686483,34.1702931039,0.0974917126641,-59.26558685302734,-3.379927635192871,0.9931885004043579,,,,,,,
1771584309.9051292,773.6954081058502,155,TX (TP->TC),,-1.56829895311,44.5460851043,0.099229840812,-77.29545593261719,-3.7268435955047607,19.62318229675293,,,,,,,
1771584314.5787835,778.369062423706,156,TX (TP->TC),,-5.06118364876,54.4669231197,0.0933255584863,-77.30607604980469,-3.7913360595703125,20.606388092041016,,,,,,,
1771584319.242222,783.0325009822845,157,TX (TP->TC),,-10.3108839865,64.0668600224,0.0956148239657,-77.31819915771484,-3.7749106884002686,23.020397186279297,,,,,,,
1771584323.9024496,787.6927285194397,158,TX (TP->TC),,-17.1752666584,73.4165477111,0.0974578207223,-77.30162048339844,-3.6614370346069336,26.035200119018555,,,,,,,
1771584328.5700774,792.3603563308716,159,TX (TP->TC),,-25.2654409537,82.4640790663,0.0995519318388,-77.22591400146484,-3.5174710750579834,28.457876205444336,,,,,,,
1771584333.2339444,797.0242233276367,160,TX (TP->TC),,-34.0717147764,91.2210538555,0.100289008564,-77.18396759033203,-3.417764186859131,29.920511245727536,,,,,,,
1771584337.9058027,801.6960816383362,161,TX (TP->TC),,-43.2045413899,99.9623676545,0.097459634034,-77.14447784423828,-3.349426507949829,30.542034149169922,,,,,,,
1771584342.5712373,806.3615162372589,162,TX (TP->TC),,-52.3854525177,108.922259625,0.10725355088,-77.1283187866211,-3.3158211708068848,30.74840545654297,,,,,,,
1771584347.2340536,811.024332523346,163,TX (TP->TC),,-61.58729524,118.042561771,0.101486514047,-77.14025115966797,-3.2994472980499268,30.802762985229492,,,,,,,
1771584351.8961391,815.686418056488,164,TX (TP->TC),,-70.6223816173,127.3684102,0.100846469774,-77.15119171142578,-3.298518180847168,30.786527633666992,,,,,,,
1771584356.5593948,820.3496737480164,165,TX (TP->TC),,-79.6328718275,136.985020151,0.092998728633,-77.16932678222656,-3.28039288520813,30.766143798828125,,,,,,,
1771584361.229031,825.0193099975586,166,TX (TP->TC),,-88.5748169713,146.733315273,0.100002233771,-77.17107391357422,-3.2962281703948975,30.78087615966797,,,,,,,
1771584365.8955798,829.6858587265015,167,TX (TP->TC),,-97.545243864,156.575207346,0.0994095161776,-77.15597534179688,-3.3292219638824463,30.79279899597168,,,,,,,
1771584370.549492,834.3397707939148,168,TX (TP->TC),,-106.552612678,166.553747602,0.0978491930732,-77.12371826171875,-3.3414180278778076,30.86226463317871,,,,,,,
1771584375.204242,838.9945209026337,169,TX (TP->TC),,-115.699195,176.820998413,0.101015135436,-77.1323471069336,-3.3345115184783936,30.942464828491214,,,,,,,
1771584379.8712745,843.6615533828735,170,TX (TP->TC),,-124.862298281,187.267029594,0.0998557005623,-77.13094329833984,-3.354653835296631,30.995422363281254,,,,,,,
1771584384.5273778,848.3176567554474,171,TX (TP->TC),,-134.046985023,197.760280224,0.101292487804,-77.1207504272461,-3.3730621337890625,31.034385681152344,,,,,,,
1771584389.1881273,852.9784061908722,172,TX (TP->TC),,-143.222526021,208.205130939,0.101644648921,-77.12451934814455,-3.413844108581543,31.019615173339844,,,,,,,
1771584393.8506818,857.6409606933594,173,TX (TP->TC),,-152.36872567,218.434586576,0.0977516659884,-77.12594604492188,-3.4447131156921387,31.05795669555664,,,,,,,
