timestamp_abs,timestamp_rel,depth,temperature,pressure
1765982440.292254,181.02309322357178,0.9113010489100628,9.81,1102.1
1765982440.439418,181.1702573299408,0.9194833254434894,9.81,1102.9
1765982440.5836039,181.31444311141968,0.9092554797767098,9.82,1101.9
1765982440.7284684,181.45930767059326,0.9092554797767098,9.82,1101.9
1765982440.8735435,181.6043827533722,0.9164149717434525,9.82,1102.6
1765982441.0185344,181.7493736743927,0.9153921871767761,9.82,1102.5
1765982441.1646504,181.895489692688,0.9164149717434525,9.81,1102.6
1765982441.30929,182.0401291847229,0.917437756310132,9.82,1102.7
1765982441.4540935,182.18493270874023,0.9092554797767098,9.82,1101.9
1765982441.599362,182.33020114898682,0.9092554797767098,9.82,1101.9
1765982441.7493033,182.4801425933838,0.9153921871767761,9.8,1102.5
1765982441.8946192,182.6254584789276,0.9082326952100304,9.81,1101.8
1765982442.0387433,182.7695825099945,0.917437756310132,9.82,1102.7
1765982442.1839728,182.9148120880127,0.906187126076673,9.82,1101.6
1765982442.3301861,183.06102538108826,0.9102782643433863,9.82,1102.0
1765982442.4765584,183.20739769935608,0.906187126076673,9.81,1101.6
1765982442.6226425,183.35348176956177,0.9113010489100628,9.81,1102.1
1765982442.7683446,183.49918389320374,0.9123238334767422,9.81,1102.2
1765982442.9134438,183.64428305625916,0.9102782643433863,9.81,1102.0
1765982443.0585608,183.789400100708,0.917437756310132,9.82,1102.7
1765982443.2054992,183.93633842468262,0.9143694026100996,9.81,1102.4
1765982443.351148,184.08198714256287,0.9215288945768424,9.81,1103.1
1765982443.4960706,184.22690987586975,0.9133466180434202,9.81,1102.3
1765982443.6417432,184.3725824356079,0.9102782643433863,9.81,1102.0
1765982443.787371,184.5182101726532,0.9143694026100996,9.81,1102.4
1765982443.93144,184.6622793674469,0.917437756310132,9.81,1102.7
1765982444.0781279,184.80896711349487,0.9133466180434202,9.8,1102.3
1765982444.2226655,184.9535048007965,0.9113010489100628,9.81,1102.1
1765982444.3678162,185.09865546226501,0.9164149717434525,9.81,1102.6
1765982444.5126812,185.24352049827576,0.91846054087681,9.82,1102.8
1765982444.6570702,185.38790941238403,0.9092554797767098,9.81,1101.9
1765982444.8077943,185.5386335849762,0.917437756310132,9.8,1102.7
1765982444.9522932,185.68313241004944,0.917437756310132,9.81,1102.7
1765982445.0969143,185.82775354385376,0.9153921871767761,9.81,1102.5
1765982445.242481,185.9733202457428,0.9164149717434525,9.81,1102.6
1765982445.3876724,186.11851167678833,0.9143694026100996,9.82,1102.4
1765982445.5355554,186.26639461517334,0.9153921871767761,9.81,1102.5
1765982445.681164,186.4120032787323,0.9164149717434525,9.81,1102.6
1765982445.826218,186.5570571422577,0.9153921871767761,9.81,1102.5
1765982445.9713676,186.70220685005188,0.9164149717434525,9.81,1102.6
1765982446.1165714,186.84741067886353,0.9133466180434202,9.81,1102.3
1765982446.264731,186.9955701828003,0.91846054087681,9.8,1102.8
1765982446.4103284,187.14116764068604,0.9143694026100996,9.81,1102.4
1765982446.557055,187.2878942489624,0.9153921871767761,9.81,1102.5
1765982446.7053595,187.43619871139526,0.9143694026100996,9.8,1102.4
1765982446.8532171,187.5840563774109,0.91846054087681,9.8,1102.8
1765982446.9987323,187.72957158088684,0.9153921871767761,9.81,1102.5
1765982447.1422033,187.87304258346558,0.9092554797767098,9.81,1101.9
1765982447.2868483,188.0176875591278,0.9164149717434525,9.81,1102.6
1765982447.4329817,188.16382098197937,0.9153921871767761,9.81,1102.5
1765982447.5838752,188.3147144317627,0.9113010489100628,9.8,1102.1
1765982447.7295127,188.46035194396973,0.9113010489100628,9.81,1102.1
1765982447.8736815,188.6045207977295,0.9164149717434525,9.81,1102.6
1765982448.0188756,188.7497148513794,0.91846054087681,9.81,1102.8
1765982448.1640701,188.89490938186646,0.917437756310132,9.81,1102.7
1765982448.3096669,189.04050612449646,0.9123238334767422,9.81,1102.2
1765982448.4574926,189.18833184242249,0.9102782643433863,9.8,1102.0
1765982448.603373,189.33421230316162,0.9143694026100996,9.8,1102.4
1765982448.7480614,189.47890067100525,0.9143694026100996,9.8,1102.4
1765982448.8935435,189.6243827342987,0.9143694026100996,9.8,1102.4
1765982449.0414228,189.77226209640503,0.9205061100101659,9.8,1103.0
1765982449.1858466,189.91668581962585,0.9072099106433524,9.8,1101.7
1765982449.330175,190.06101417541504,0.9133466180434202,9.81,1102.3
1765982449.476564,190.2074031829834,0.9164149717434525,9.8,1102.6
1765982449.6217227,190.3525619506836,0.9153921871767761,9.8,1102.5
1765982449.7714694,190.50230860710144,0.9256200328435558,9.79,1103.5
1765982449.9152038,190.64604306221008,0.9215288945768424,9.8,1103.1
1765982450.0598283,190.7906675338745,0.9123238334767422,9.81,1102.2
1765982450.2073534,190.9381926059723,0.91846054087681,9.8,1102.8
1765982450.3532555,191.08409476280212,0.90414155694332,9.8,1101.4
1765982450.4997234,191.23056268692017,0.9164149717434525,9.8,1102.6
1765982450.6438646,191.37470388412476,0.906187126076673,9.81,1101.6
1765982450.7911274,191.52196669578552,0.9123238334767422,9.8,1102.2
1765982450.937573,191.66841220855713,0.9164149717434525,9.8,1102.6
1765982451.0822842,191.81312346458435,0.9205061100101659,9.8,1103.0
1765982451.2304797,191.96131896972656,0.9215288945768424,9.8,1103.1
1765982451.3761935,192.1070327758789,0.917437756310132,9.8,1102.7
1765982451.520094,192.2509331703186,0.9194833254434894,9.81,1102.9
1765982451.6638386,192.39467787742615,0.9102782643433863,9.81,1102.0
1765982451.8094823,192.54032158851624,0.9153921871767761,9.8,1102.5
1765982451.954898,192.6857373714447,0.9133466180434202,9.8,1102.3
1765982452.1021442,192.83298349380493,0.9215288945768424,9.8,1103.1
1765982452.2482965,192.97913575172424,0.9143694026100996,9.8,1102.4
1765982452.393417,193.1242561340332,0.9123238334767422,9.8,1102.2
1765982452.546679,193.2775182723999,0.9153921871767761,9.8,1102.5
1765982452.6960607,193.42689990997314,0.9113010489100628,9.79,1102.1
1765982452.8405862,193.57142543792725,0.9153921871767761,9.8,1102.5
1765982452.9857194,193.71655869483948,0.9256200328435558,9.8,1103.5
1765982453.1312866,193.86212587356567,0.9133466180434202,9.8,1102.3
1765982453.2781103,194.00894951820374,0.9164149717434525,9.8,1102.6
1765982453.4228718,194.15371108055115,0.917437756310132,9.8,1102.7
1765982453.5702944,194.3011336326599,0.9164149717434525,9.8,1102.6
1765982453.7155352,194.44637441635132,0.917437756310132,9.8,1102.7
1765982453.862536,194.59337520599365,0.9143694026100996,9.8,1102.4
1765982454.007978,194.73881721496582,0.9153921871767761,9.8,1102.5
1765982454.1521666,194.88300585746765,0.91846054087681,9.8,1102.8
1765982454.2960758,195.02691507339478,0.917437756310132,9.8,1102.7
1765982454.4419646,195.17280387878418,0.9153921871767761,9.8,1102.5
1765982454.5905719,195.3214111328125,0.9123238334767422,9.79,1102.2
1765982454.7370439,195.4678831100464,0.9133466180434202,9.79,1102.3
1765982454.881099,195.61193823814392,0.9102782643433863,9.8,1102.0
1765982455.0257707,195.756609916687,0.917437756310132,9.8,1102.7
1765982455.1715364,195.9023756980896,0.9205061100101659,9.8,1103.0
1765982455.31694,196.04777932167053,0.9194833254434894,9.79,1102.9
1765982455.4651656,196.1960048675537,0.9194833254434894,9.79,1102.9
1765982455.6104202,196.3412594795227,0.91846054087681,9.79,1102.8
1765982455.7556734,196.48651266098022,0.9153921871767761,9.8,1102.5
1765982455.9013016,196.63214087486267,0.9113010489100628,9.79,1102.1
1765982456.0483692,196.77920842170715,0.9153921871767761,9.79,1102.5
1765982456.1933424,196.9241816997528,0.9164149717434525,9.8,1102.6
1765982456.338616,197.06945514678955,0.91846054087681,9.79,1102.8
1765982456.483809,197.21464824676514,0.91846054087681,9.8,1102.8
1765982456.6294181,197.36025738716125,0.9153921871767761,9.79,1102.5
1765982456.7768157,197.5076549053192,0.9153921871767761,9.79,1102.5
1765982456.9215066,197.6523458957672,0.9164149717434525,9.79,1102.6
1765982457.0656915,197.79653072357178,0.9113010489100628,9.79,1102.1
1765982457.210429,197.9412682056427,0.9133466180434202,9.79,1102.3
1765982457.3556561,198.0864953994751,0.9143694026100996,9.79,1102.4
1765982457.5007591,198.23159837722778,0.9153921871767761,9.79,1102.5
1765982457.647887,198.37872624397278,0.9133466180434202,9.8,1102.3
1765982457.7953598,198.52619910240173,0.9215288945768424,9.78,1103.1
1765982457.9402378,198.67107701301575,0.9143694026100996,9.79,1102.4
1765982458.0840263,198.81486558914185,0.9102782643433863,9.79,1102.0
1765982458.2283995,198.9592387676239,0.9153921871767761,9.8,1102.5
1765982458.3739147,199.10475397109985,0.9164149717434525,9.79,1102.6
1765982458.5193293,199.25016856193542,0.9123238334767422,9.79,1102.2
1765982458.6648872,199.39572644233704,0.9133466180434202,9.79,1102.3
1765982458.8125486,199.54338788986206,0.9123238334767422,9.79,1102.2
1765982458.9594817,199.69032096862793,0.917437756310132,9.79,1102.7
1765982459.1043048,199.83514404296875,0.9205061100101659,9.79,1103.0
1765982459.24952,199.9803593158722,0.9205061100101659,9.79,1103.0
1765982459.3956993,200.12653851509094,0.9194833254434894,9.78,1102.9
1765982459.5431018,200.27394104003906,0.9072099106433524,9.78,1101.7
1765982459.6908178,200.4216570854187,0.9194833254434894,9.79,1102.9
1765982459.8380523,200.56889152526855,0.9215288945768424,9.78,1103.1
1765982459.986349,200.71718835830688,0.91846054087681,9.78,1102.8
1765982460.1323476,200.86318683624268,0.9164149717434525,9.78,1102.6
1765982460.2773702,201.0082094669342,0.9153921871767761,9.79,1102.5
1765982460.4231448,201.15398406982422,0.9123238334767422,9.78,1102.2
1765982460.5761273,201.30696654319763,0.9164149717434525,9.77,1102.6
1765982460.7212036,201.45204281806946,0.9143694026100996,9.78,1102.4
1765982460.8665118,201.59735107421875,0.9205061100101659,9.78,1103.0
1765982461.0106637,201.7415030002594,0.91846054087681,9.79,1102.8
1765982461.154576,201.88541531562805,0.9164149717434525,9.79,1102.6
1765982461.3001857,202.03102493286133,0.9133466180434202,9.79,1102.3
1765982461.4457717,202.17661094665527,0.9102782643433863,9.78,1102.0
1765982461.5912733,202.32211256027222,0.9123238334767422,9.78,1102.2
1765982461.7368698,202.46770906448364,0.9143694026100996,9.79,1102.4
1765982461.8838208,202.61466002464294,0.9194833254434894,9.78,1102.9
1765982462.02799,202.75882935523987,0.9194833254434894,9.79,1102.9
1765982462.1730287,202.9038679599762,0.9102782643433863,9.8,1102.0
1765982462.3186164,203.0494556427002,0.9164149717434525,9.79,1102.6
1765982462.4647796,203.19561886787415,0.9133466180434202,9.79,1102.3
1765982462.617967,203.348806142807,0.9092554797767098,9.75,1101.9
1765982462.7633877,203.49422693252563,0.9205061100101659,9.78,1103.0
1765982462.909998,203.6408371925354,0.9194833254434894,9.78,1102.9
1765982463.055469,203.78630828857422,0.9215288945768424,9.79,1103.1
1765982463.2016854,203.9325246810913,0.91846054087681,9.78,1102.8
1765982463.3462272,204.0770664215088,0.9153921871767761,9.79,1102.5
1765982463.490399,204.2212381362915,0.9143694026100996,9.79,1102.4
1765982463.635231,204.36607027053833,0.9082326952100304,9.79,1101.8
1765982463.780077,204.51091623306274,0.9164149717434525,9.79,1102.6
1765982463.9274592,204.65829849243164,0.9225516791435219,9.79,1103.2
1765982464.0755284,204.80636763572693,0.9205061100101659,9.77,1103.0
1765982464.2202303,204.95106959342957,0.9164149717434525,9.78,1102.6
1765982464.365686,205.09652519226074,0.9164149717434525,9.79,1102.6
1765982464.5179887,205.24882793426514,0.917437756310132,9.78,1102.7
1765982464.6659815,205.3968207836151,0.9092554797767098,9.78,1101.9
1765982464.8111644,205.5420036315918,0.9143694026100996,9.79,1102.4
1765982464.9597683,205.69060754776,0.9102782643433863,9.78,1102.0
1765982465.1057196,205.83655881881714,0.9205061100101659,9.78,1103.0
1765982465.2500443,205.98088359832764,0.9153921871767761,9.79,1102.5
1765982465.3975782,206.12841749191284,0.9153921871767761,9.77,1102.5
1765982465.544647,206.27548623085022,0.9123238334767422,9.78,1102.2
1765982465.6911235,206.4219627380371,0.9194833254434894,9.78,1102.9
1765982465.8362255,206.56706476211548,0.9082326952100304,9.79,1101.8
1765982465.9811523,206.7119915485382,0.9215288945768424,9.79,1103.1
1765982466.1265574,206.85739660263062,0.91846054087681,9.79,1102.8
1765982466.2744384,207.005277633667,0.9102782643433863,9.78,1102.0
1765982466.4231772,207.15401649475098,0.9092554797767098,9.78,1101.9
1765982466.567844,207.2986831665039,0.9123238334767422,9.79,1102.2
1765982466.7123225,207.44316172599792,0.9164149717434525,9.79,1102.6
1765982466.8581667,207.58900594711304,0.9225516791435219,9.79,1103.2
1765982467.0043457,207.7351849079132,0.9164149717434525,9.79,1102.6
1765982467.152431,207.88327026367188,0.917437756310132,9.78,1102.7
1765982467.2971497,208.02798891067505,0.9225516791435219,9.78,1103.2
1765982467.4420562,208.17289543151855,0.9143694026100996,9.79,1102.4
1765982467.5884516,208.31929087638855,0.9133466180434202,9.79,1102.3
1765982467.7346902,208.4655294418335,0.9133466180434202,9.79,1102.3
1765982467.8839424,208.6147816181183,0.917437756310132,9.79,1102.7
1765982468.0306566,208.76149582862854,0.91846054087681,9.79,1102.8
1765982468.1769645,208.90780377388,0.9164149717434525,9.78,1102.6
1765982468.325401,209.0562403202057,0.9164149717434525,9.79,1102.6
1765982468.4699068,209.20074605941772,0.9164149717434525,9.79,1102.6
1765982468.6161747,209.3470139503479,0.9082326952100304,9.79,1101.8
1765982468.7613978,209.49223709106445,0.9113010489100628,9.79,1102.1
1765982468.9074333,209.63827252388,0.917437756310132,9.79,1102.7
1765982469.0551577,209.7859969139099,0.917437756310132,9.78,1102.7
1765982469.2007236,209.9315629005432,0.9113010489100628,9.79,1102.1
1765982469.3442771,210.07511639595032,0.9153921871767761,9.79,1102.5
1765982469.4906871,210.22152638435364,0.917437756310132,9.79,1102.7
1765982469.6357803,210.36661958694458,0.9194833254434894,9.79,1102.9
1765982469.7816658,210.51250505447388,0.917437756310132,9.79,1102.7
1765982469.927692,210.65853118896484,0.9245972482768793,9.79,1103.4
1765982470.0742788,210.80511808395386,0.9153921871767761,9.79,1102.5
1765982470.2211838,210.9520230293274,0.9153921871767761,9.79,1102.5
1765982470.3657868,211.0966260433197,0.9102782643433863,9.79,1102.0
1765982470.5125587,211.2433979511261,0.9153921871767761,9.78,1102.5
1765982470.6581223,211.3889615535736,0.9113010489100628,9.79,1102.1
1765982470.803818,211.53465723991394,0.917437756310132,9.79,1102.7
1765982470.952236,211.68307518959045,0.9102782643433863,9.78,1102.0
1765982471.0971553,211.82799458503723,0.917437756310132,9.79,1102.7
1765982471.2415097,211.97234892845154,0.9113010489100628,9.79,1102.1
1765982471.3863344,212.1171736717224,0.9153921871767761,9.79,1102.5
1765982471.531468,212.26230716705322,0.9225516791435219,9.79,1103.2
1765982471.6774454,212.40828466415405,0.9164149717434525,9.79,1102.6
1765982471.823556,212.55439519882202,0.9082326952100304,9.79,1101.8
1765982471.9678311,212.69867038726807,0.9235744637101998,9.79,1103.3
1765982472.11382,212.8446593284607,0.9164149717434525,9.79,1102.6
1765982472.2593806,212.99021983146667,0.9133466180434202,9.79,1102.3
1765982472.4061804,213.13701963424683,0.9092554797767098,9.79,1101.9
1765982472.5531774,213.2840166091919,0.9153921871767761,9.79,1102.5
1765982472.6975727,213.4284119606018,0.9143694026100996,9.79,1102.4
1765982472.842314,213.57315325737,0.9143694026100996,9.8,1102.4
1765982472.9877117,213.71855092048645,0.9194833254434894,9.79,1102.9
1765982473.1361625,213.86700177192688,0.9133466180434202,9.79,1102.3
1765982473.281583,214.01242232322693,0.9143694026100996,9.79,1102.4
1765982473.4260194,214.15685868263245,0.9153921871767761,9.79,1102.5
1765982473.5701425,214.30098176002502,0.917437756310132,9.79,1102.7
1765982473.7152328,214.44607210159302,0.9164149717434525,9.8,1102.6
1765982473.8622823,214.5931215286255,0.9143694026100996,9.79,1102.4
1765982474.0093935,214.74023270606995,0.9133466180434202,9.79,1102.3
1765982474.1540892,214.88492846488953,0.906187126076673,9.79,1101.6
1765982474.2997031,215.03054237365723,0.9143694026100996,9.8,1102.4
1765982474.4454057,215.17624497413635,0.9143694026100996,9.79,1102.4
1765982474.5921576,215.3229968547821,0.9102782643433863,9.79,1102.0
1765982474.7392373,215.47007656097412,0.9082326952100304,9.79,1101.8
1765982474.8872437,215.6180830001831,0.9092554797767098,9.78,1101.9
1765982475.0324876,215.76332688331604,0.9113010489100628,9.79,1102.1
1765982475.1777372,215.90857648849487,0.9215288945768424,9.79,1103.1
1765982475.323646,216.05448532104492,0.9143694026100996,9.79,1102.4
1765982475.4698875,216.20072674751282,0.9092554797767098,9.78,1101.9
1765982475.6149092,216.34574842453003,0.9113010489100628,9.79,1102.1
1765982475.7618263,216.4926655292511,0.9153921871767761,9.79,1102.5
1765982475.9108076,216.64164686203003,0.9133466180434202,9.78,1102.3
1765982476.0554514,216.78629064559937,0.9123238334767422,9.79,1102.2
1765982476.1996198,216.93045902252197,0.9082326952100304,9.8,1101.8
1765982476.3440292,217.07486844062805,0.9082326952100304,9.79,1101.8
1765982476.4916615,217.22250080108643,0.9123238334767422,9.78,1102.2
1765982476.6365643,217.36740350723267,0.9164149717434525,9.79,1102.6
1765982476.7823615,217.5132007598877,0.9123238334767422,9.8,1102.2
1765982476.928442,217.6592812538147,0.9113010489100628,9.79,1102.1
1765982477.0730314,217.803870677948,0.9113010489100628,9.79,1102.1
1765982477.218904,217.94974327087402,0.9164149717434525,9.79,1102.6
1765982477.3650708,218.09591007232666,0.9113010489100628,9.79,1102.1
1765982477.5130007,218.24383997917175,0.9153921871767761,9.79,1102.5
1765982477.6574974,218.38833665847778,0.91846054087681,9.79,1102.8
1765982477.8015678,218.53240704536438,0.9133466180434202,9.8,1102.3
1765982477.945674,218.67651319503784,0.9123238334767422,9.8,1102.2
1765982478.0904064,218.8212456703186,0.9082326952100304,9.8,1101.8
1765982478.2349222,218.96576142311096,0.9133466180434202,9.8,1102.3
1765982478.3827097,219.11354899406433,0.9133466180434202,9.79,1102.3
1765982478.5275543,219.25839352607727,0.9082326952100304,9.8,1101.8
1765982478.671212,219.40205121040344,0.917437756310132,9.8,1102.7
1765982478.8154323,219.5462715625763,0.9164149717434525,9.8,1102.6
1765982478.9613104,219.69214963912964,0.9143694026100996,9.8,1102.4
1765982479.1078765,219.83871579170227,0.9113010489100628,9.79,1102.1
1765982479.2536423,219.98448157310486,0.917437756310132,9.8,1102.7
1765982479.3991582,220.12999749183655,0.9153921871767761,9.8,1102.5
1765982479.5429072,220.27374649047852,0.9113010489100628,9.8,1102.1
1765982479.687497,220.4183361530304,0.9123238334767422,9.8,1102.2
1765982479.8321996,220.56303882598877,0.9102782643433863,9.8,1102.0
1765982479.977478,220.70831727981567,0.9123238334767422,9.8,1102.2
1765982480.1265237,220.85736298561096,0.9143694026100996,9.79,1102.4
1765982480.2718904,221.00272965431213,0.9102782643433863,9.79,1102.0
1765982480.416374,221.1472132205963,0.9143694026100996,9.8,1102.4
1765982480.5622358,221.29307508468628,0.9133466180434202,9.8,1102.3
1765982480.7104928,221.4413321018219,0.9092554797767098,9.79,1101.9
1765982480.8567607,221.58759999275208,0.9164149717434525,9.8,1102.6
1765982481.000862,221.73170113563538,0.9082326952100304,9.8,1101.8
1765982481.144166,221.87500524520874,0.906187126076673,9.8,1101.6
1765982481.2884085,222.01924777030945,0.906187126076673,9.8,1101.6
1765982481.4329827,222.1638219356537,0.9133466180434202,9.8,1102.3
1765982481.577998,222.30883717536926,0.9113010489100628,9.8,1102.1
1765982481.7255197,222.45635890960693,0.9113010489100628,9.8,1102.1
1765982481.8711953,222.60203456878662,0.9194833254434894,9.8,1102.9
1765982482.01662,222.74745917320251,0.9072099106433524,9.8,1101.7
1765982482.1621394,222.8929786682129,0.9123238334767422,9.8,1102.2
1765982482.3078928,223.03873205184937,0.9143694026100996,9.8,1102.4
1765982482.4559226,223.1867618560791,0.91846054087681,9.79,1102.8
1765982482.6007714,223.33161067962646,0.9143694026100996,9.79,1102.4
1765982482.7482715,223.47911071777344,0.917437756310132,9.79,1102.7
1765982482.8937263,223.62456560134888,0.9123238334767422,9.8,1102.2
1765982483.0424948,223.77333402633667,0.9143694026100996,9.78,1102.4
1765982483.1880486,223.91888785362244,0.9113010489100628,9.8,1102.1
1765982483.3329964,224.06383562088013,0.9153921871767761,9.8,1102.5
1765982483.478642,224.20948123931885,0.9092554797767098,9.8,1101.9
1765982483.6248703,224.3557095527649,0.9153921871767761,9.8,1102.5
1765982483.7727795,224.5036187171936,0.9143694026100996,9.8,1102.4
1765982483.9177043,224.6485435962677,0.9113010489100628,9.8,1102.1
1765982484.0625403,224.7933795452118,0.9153921871767761,9.8,1102.5
1765982484.2079203,224.9387595653534,0.9102782643433863,9.8,1102.0
1765982484.3526318,225.0834710597992,0.9092554797767098,9.8,1101.9
1765982484.4991882,225.23002743721008,0.9133466180434202,9.8,1102.3
1765982484.644093,225.37493228912354,0.9102782643433863,9.8,1102.0
1765982484.789478,225.5203173160553,0.91846054087681,9.8,1102.8
1765982484.934332,225.66517114639282,0.9133466180434202,9.8,1102.3
1765982485.0803883,225.81122756004333,0.9133466180434202,9.8,1102.3
1765982485.2266283,225.95746755599976,0.9153921871767761,9.8,1102.5
1765982485.3726737,226.10351300239563,0.9113010489100628,9.8,1102.1
1765982485.5186703,226.2495095729828,0.9092554797767098,9.79,1101.9
1765982485.6645677,226.39540696144104,0.9123238334767422,9.8,1102.2
1765982485.8126404,226.54347968101501,0.9102782643433863,9.79,1102.0
1765982485.9588828,226.68972206115723,0.9164149717434525,9.8,1102.6
1765982486.1035924,226.8344316482544,0.9102782643433863,9.8,1102.0
1765982486.2484748,226.9793140888214,0.9113010489100628,9.81,1102.1
1765982486.3931022,227.1239414215088,0.9164149717434525,9.8,1102.6
1765982486.537837,227.26867628097534,0.917437756310132,9.8,1102.7
1765982486.6834333,227.4142725467682,0.9133466180434202,9.8,1102.3
1765982486.8327801,227.56361937522888,0.906187126076673,9.79,1101.6
1765982486.9798677,227.710706949234,0.91846054087681,9.8,1102.8
1765982487.1250887,227.85592794418335,0.9113010489100628,9.8,1102.1
1765982487.2700756,228.000914812088,0.9082326952100304,9.8,1101.8
1765982487.415413,228.14625215530396,0.9153921871767761,9.8,1102.5
1765982487.5612257,228.29206490516663,0.9031187723766405,9.79,1101.3
1765982487.7063327,228.43717193603516,0.9072099106433524,9.8,1101.7
1765982487.856964,228.58780336380005,0.91846054087681,9.79,1102.8
1765982488.002022,228.73286128044128,0.9123238334767422,9.8,1102.2
1765982488.1517143,228.8825535774231,0.9215288945768424,9.79,1103.1
1765982488.2975023,229.02834153175354,0.9082326952100304,9.8,1101.8
1765982488.443104,229.1739432811737,0.9133466180434202,9.8,1102.3
1765982488.5928924,229.3237316608429,0.9194833254434894,9.78,1102.9
1765982488.7373648,229.46820402145386,0.9143694026100996,9.8,1102.4
1765982488.882811,229.61365032196045,0.9133466180434202,9.8,1102.3
1765982489.028079,229.75891828536987,0.9113010489100628,9.8,1102.1
1765982489.1738625,229.90470170974731,0.906187126076673,9.8,1101.6
1765982489.3201468,230.05098605155945,0.9082326952100304,9.8,1101.8
1765982489.4665856,230.19742488861084,0.90414155694332,9.8,1101.4
1765982489.612252,230.34309124946594,0.9266428174102322,9.8,1103.6
1765982489.756921,230.48776030540466,0.9102782643433863,9.8,1102.0
1765982489.9011214,230.63196063041687,0.9102782643433863,9.8,1102.0
1765982490.047913,230.77875232696533,0.9113010489100628,9.79,1102.1
1765982490.1974423,230.92828154563904,0.9153921871767761,9.78,1102.5
1765982490.341504,231.0723433494568,0.9092554797767098,9.8,1101.9
1765982490.4882038,231.21904301643372,0.9092554797767098,9.79,1101.9
1765982490.6330807,231.3639199733734,0.9082326952100304,9.8,1101.8
1765982490.782233,231.51307225227356,0.9072099106433524,9.79,1101.7
1765982490.9269211,231.6577603816986,0.9031187723766405,9.8,1101.3
1765982491.0737867,231.8046259880066,0.9051643415099965,9.8,1101.5
1765982491.219377,231.95021629333496,0.9020959878099626,9.8,1101.2
1765982491.3660116,232.0968508720398,0.906187126076673,9.79,1101.6
1765982491.5115335,232.24237275123596,0.8990276341099301,9.8,1100.9
1765982491.655627,232.38646626472473,0.90414155694332,9.8,1101.4
1765982491.8000798,232.5309190750122,0.8990276341099301,9.8,1100.9
1765982491.945963,232.6768021583557,0.9031187723766405,9.8,1101.3
1765982492.093405,232.82424426078796,0.8959592804098934,9.79,1100.6
1765982492.2410562,232.9718954563141,0.9031187723766405,9.78,1101.3
1765982492.3847125,233.11555171012878,0.9051643415099965,9.8,1101.5
1765982492.5297663,233.26060557365417,0.9031187723766405,9.79,1101.3
1765982492.6749015,233.40574073791504,0.906187126076673,9.8,1101.6
1765982492.8209593,233.55179858207703,0.9082326952100304,9.79,1101.8
1765982492.9671936,233.69803285598755,0.9020959878099626,9.79,1101.2
1765982493.1130261,233.84386539459229,0.9051643415099965,9.8,1101.5
1765982493.2588778,233.98971700668335,0.9072099106433524,9.8,1101.7
1765982493.4042237,234.13506293296814,0.9020959878099626,9.8,1101.2
1765982493.549949,234.28078818321228,0.906187126076673,9.8,1101.6
1765982493.695817,234.4266562461853,0.9020959878099626,9.79,1101.2
1765982493.8401217,234.57096099853516,0.9000504186766066,9.79,1101.0
1765982493.986413,234.71725225448608,0.9082326952100304,9.79,1101.8
1765982494.1322207,234.8630599975586,0.90414155694332,9.79,1101.4
1765982494.283322,235.0141613483429,0.9082326952100304,9.77,1101.8
1765982494.428101,235.15894031524658,0.9082326952100304,9.79,1101.8
1765982494.5746877,235.30552697181702,0.9113010489100628,9.79,1102.1
1765982494.7210937,235.4519329071045,0.9113010489100628,9.79,1102.1
1765982494.8694284,235.6002676486969,0.91846054087681,9.79,1102.8
1765982495.015326,235.74616527557373,0.9113010489100628,9.79,1102.1
1765982495.1618125,235.89265179634094,0.9164149717434525,9.79,1102.6
1765982495.3119688,236.04280805587769,0.90414155694332,9.77,1101.4
1765982495.4559293,236.18676853179932,0.9082326952100304,9.79,1101.8
1765982495.6016395,236.33247876167297,0.9123238334767422,9.79,1102.2
1765982495.7469044,236.47774362564087,0.9092554797767098,9.79,1101.9
1765982495.895705,236.62654423713684,0.9153921871767761,9.78,1102.5
1765982496.0407236,236.77156281471252,0.9102782643433863,9.79,1102.0
1765982496.186574,236.9174132347107,0.9153921871767761,9.79,1102.5
1765982496.3328001,237.06363940238953,0.9082326952100304,9.79,1101.8
1765982496.479435,237.21027421951294,0.9123238334767422,9.79,1102.2
1765982496.624171,237.3550102710724,0.9072099106433524,9.79,1101.7
1765982496.768951,237.4997901916504,0.9164149717434525,9.79,1102.6
1765982496.9147944,237.64563369750977,0.9133466180434202,9.79,1102.3
1765982497.060343,237.7911822795868,0.9092554797767098,9.79,1101.9
1765982497.206856,237.93769526481628,0.9143694026100996,9.8,1102.4
1765982497.3567607,238.08759999275208,0.9194833254434894,9.78,1102.9
1765982497.5017698,238.2326090335846,0.9205061100101659,9.79,1103.0
1765982497.6456208,238.37646007537842,0.9164149717434525,9.79,1102.6
1765982497.790519,238.52135825157166,0.9133466180434202,9.79,1102.3
1765982497.9364395,238.66727876663208,0.9082326952100304,9.79,1101.8
1765982498.083561,238.81440019607544,0.9225516791435219,9.78,1103.2
1765982498.2300112,238.96085047721863,0.91846054087681,9.79,1102.8
1765982498.374741,239.10558032989502,0.906187126076673,9.79,1101.6
1765982498.519973,239.250812292099,0.9092554797767098,9.79,1101.9
1765982498.6659033,239.39674258232117,0.91846054087681,9.79,1102.8
1765982498.8132038,239.54404306411743,0.9092554797767098,9.79,1101.9
1765982498.9587326,239.6895718574524,0.9092554797767098,9.78,1101.9
1765982499.1026273,239.8334665298462,0.9102782643433863,9.79,1102.0
