timestamp_abs,timestamp_rel,depth,temperature,pressure
1765983378.3541667,146.12461495399475,0.9113010489100628,9.66,1102.1
1765983378.499707,146.2701551914215,0.9113010489100628,9.66,1102.1
1765983378.6442735,146.41472172737122,0.9225516791435219,9.66,1103.2
1765983378.7906754,146.56112360954285,0.9205061100101659,9.66,1103.0
1765983378.9378963,146.7083444595337,0.9164149717434525,9.65,1102.6
1765983379.0844598,146.85490798950195,0.9113010489100628,9.66,1102.1
1765983379.229407,146.99985527992249,0.9082326952100304,9.66,1101.8
1765983379.3759089,147.14635705947876,0.9113010489100628,9.66,1102.1
1765983379.522653,147.29310131072998,0.91846054087681,9.66,1102.8
1765983379.6685164,147.43896460533142,0.917437756310132,9.66,1102.7
1765983379.8124506,147.58289885520935,0.9194833254434894,9.66,1102.9
1765983379.9586089,147.72905707359314,0.9245972482768793,9.65,1103.4
1765983380.1042132,147.87466144561768,0.9153921871767761,9.66,1102.5
1765983380.2520478,148.02249598503113,0.9143694026100996,9.65,1102.4
1765983380.3963776,148.1668257713318,0.9153921871767761,9.66,1102.5
1765983380.5407252,148.31117343902588,0.9020959878099626,9.66,1101.2
1765983380.6858232,148.4562714099884,0.9286883865435897,9.66,1103.8
1765983380.8326743,148.60312247276306,0.9143694026100996,9.66,1102.4
1765983380.9800563,148.75050449371338,0.9215288945768424,9.66,1103.1
1765983381.1266139,148.89706206321716,0.9164149717434525,9.65,1102.6
1765983381.2712145,149.04166269302368,0.9153921871767761,9.66,1102.5
1765983381.415661,149.1861093044281,0.9164149717434525,9.66,1102.6
1765983381.5608263,149.33127450942993,0.9123238334767422,9.66,1102.2
1765983381.7075539,149.47800207138062,0.9133466180434202,9.66,1102.3
1765983381.8554306,149.62587881088257,0.917437756310132,9.65,1102.7
1765983382.001128,149.77157616615295,0.9133466180434202,9.66,1102.3
1765983382.1446564,149.91510462760925,0.9072099106433524,9.66,1101.7
1765983382.289689,150.0601372718811,0.9143694026100996,9.66,1102.4
1765983382.4348254,150.20527362823486,0.9143694026100996,9.66,1102.4
1765983382.5826144,150.3530626296997,0.9123238334767422,9.65,1102.2
1765983382.7275913,150.49803948402405,0.9123238334767422,9.66,1102.2
1765983382.8736866,150.64413475990295,0.9194833254434894,9.66,1102.9
1765983383.0186133,150.78906154632568,0.9143694026100996,9.66,1102.4
1765983383.1630976,150.9335458278656,0.9113010489100628,9.66,1102.1
1765983383.309768,151.0802161693573,0.9143694026100996,9.66,1102.4
1765983383.4554346,151.22588276863098,0.917437756310132,9.66,1102.7
1765983383.6008966,151.3713448047638,0.9153921871767761,9.66,1102.5
1765983383.7452247,151.5156729221344,0.9123238334767422,9.66,1102.2
1765983383.8915658,151.66201400756836,0.9153921871767761,9.66,1102.5
1765983384.0406575,151.8111057281494,0.9153921871767761,9.64,1102.5
1765983384.185449,151.9558970928192,0.9143694026100996,9.66,1102.4
1765983384.3300881,152.10053634643555,0.9102782643433863,9.66,1102.0
1765983384.475391,152.24583911895752,0.9133466180434202,9.66,1102.3
1765983384.621324,152.39177227020264,0.9102782643433863,9.66,1102.0
1765983384.7664087,152.53685688972473,0.9194833254434894,9.66,1102.9
1765983384.9200575,152.69050574302673,0.9164149717434525,9.65,1102.6
1765983385.0651593,152.83560752868652,0.917437756310132,9.65,1102.7
1765983385.209958,152.98040628433228,0.9133466180434202,9.66,1102.3
1765983385.356571,153.1270191669464,0.9092554797767098,9.66,1101.9
1765983385.504061,153.27450919151306,0.9123238334767422,9.66,1102.2
1765983385.6491618,153.41961002349854,0.9113010489100628,9.66,1102.1
1765983385.7946775,153.56512570381165,0.9102782643433863,9.66,1102.0
1765983385.9420638,153.7125120162964,0.9123238334767422,9.65,1102.2
1765983386.088807,153.8592553138733,0.9194833254434894,9.66,1102.9
1765983386.2342227,154.00467085838318,0.917437756310132,9.66,1102.7
1765983386.3805084,154.1509566307068,0.9092554797767098,9.66,1101.9
1765983386.527739,154.29818725585938,0.9225516791435219,9.66,1103.2
1765983386.6735365,154.44398474693298,0.906187126076673,9.65,1101.6
1765983386.8169117,154.58735990524292,0.9143694026100996,9.67,1102.4
1765983386.9612565,154.73170471191406,0.9082326952100304,9.66,1101.8
1765983387.105421,154.8758692741394,0.9123238334767422,9.66,1102.2
1765983387.2502408,155.02068901062012,0.9153921871767761,9.66,1102.5
1765983387.3958704,155.16631865501404,0.917437756310132,9.65,1102.7
1765983387.5416648,155.31211304664612,0.9164149717434525,9.66,1102.6
1765983387.6908925,155.46134066581726,0.9092554797767098,9.66,1101.9
1765983387.83611,155.6065583229065,0.9102782643433863,9.66,1102.0
1765983387.979659,155.7501072883606,0.9123238334767422,9.66,1102.2
1765983388.12382,155.89426827430725,0.9113010489100628,9.66,1102.1
1765983388.2689273,156.03937554359436,0.9153921871767761,9.66,1102.5
1765983388.413257,156.18370509147644,0.9082326952100304,9.66,1101.8
1765983388.5595727,156.33002090454102,0.9205061100101659,9.66,1103.0
1765983388.7062397,156.4766879081726,0.9194833254434894,9.66,1102.9
1765983388.8511498,156.6215980052948,0.9123238334767422,9.66,1102.2
1765983388.9959314,156.76637959480286,0.9113010489100628,9.65,1102.1
1765983389.1402447,156.91069293022156,0.9092554797767098,9.66,1101.9
1765983389.284319,157.05476713180542,0.906187126076673,9.66,1101.6
1765983389.4318204,157.20226860046387,0.9153921871767761,9.65,1102.5
1765983389.5765746,157.34702277183533,0.9194833254434894,9.66,1102.9
1765983389.7210097,157.49145793914795,0.9113010489100628,9.66,1102.1
1765983389.8677387,157.6381869316101,0.9102782643433863,9.66,1102.0
1765983390.012564,157.78301215171814,0.9194833254434894,9.66,1102.9
1765983390.1585164,157.92896461486816,0.9082326952100304,9.66,1101.8
1765983390.3056338,158.07608199119568,0.9153921871767761,9.66,1102.5
1765983390.4529972,158.22344541549683,0.9205061100101659,9.65,1103.0
1765983390.5972679,158.36771607398987,0.9133466180434202,9.66,1102.3
1765983390.7422552,158.5127034187317,0.9143694026100996,9.66,1102.4
1765983390.8867111,158.6571593284607,0.91846054087681,9.66,1102.8
1765983391.0329409,158.8033890724182,0.9153921871767761,9.66,1102.5
1765983391.1785817,158.94902992248535,0.9123238334767422,9.66,1102.2
1765983391.3279028,159.0983510017395,0.91846054087681,9.66,1102.8
1765983391.471773,159.24222111701965,0.9113010489100628,9.66,1102.1
1765983391.61606,159.38650822639465,0.9143694026100996,9.66,1102.4
1765983391.7613158,159.53176403045654,0.917437756310132,9.66,1102.7
1765983391.910564,159.6810121536255,0.9143694026100996,9.65,1102.4
1765983392.0555332,159.8259813785553,0.906187126076673,9.66,1101.6
1765983392.2000494,159.97049760818481,0.9164149717434525,9.66,1102.6
1765983392.3451073,160.11555552482605,0.9143694026100996,9.66,1102.4
1765983392.4918883,160.26233649253845,0.9123238334767422,9.66,1102.2
1765983392.641115,160.41156315803528,0.9133466180434202,9.66,1102.3
1765983392.7852602,160.5557084083557,0.9102782643433863,9.66,1102.0
1765983392.9304967,160.7009449005127,0.917437756310132,9.66,1102.7
1765983393.0754836,160.84593176841736,0.9133466180434202,9.66,1102.3
1765983393.2206085,160.99105668067932,0.9164149717434525,9.66,1102.6
1765983393.3693779,161.13982605934143,0.9225516791435219,9.64,1103.2
1765983393.5139072,161.2843554019928,0.9113010489100628,9.66,1102.1
1765983393.6588986,161.42934679985046,0.9153921871767761,9.66,1102.5
1765983393.805613,161.5760612487793,0.9082326952100304,9.66,1101.8
1765983393.9540029,161.72445106506348,0.917437756310132,9.66,1102.7
1765983394.0996664,161.87011456489563,0.9153921871767761,9.66,1102.5
1765983394.2440934,162.01454162597656,0.91846054087681,9.66,1102.8
1765983394.3896291,162.16007733345032,0.9164149717434525,9.66,1102.6
1765983394.5369484,162.30739665031433,0.9102782643433863,9.66,1102.0
1765983394.6858382,162.4562864303589,0.9102782643433863,9.66,1102.0
1765983394.836248,162.60669612884521,0.9133466180434202,9.64,1102.3
1765983394.9845543,162.7550024986267,0.9143694026100996,9.65,1102.4
1765983395.1300845,162.90053272247314,0.9113010489100628,9.66,1102.1
1765983395.2741628,163.04461097717285,0.9205061100101659,9.66,1103.0
1765983395.4178395,163.18828773498535,0.9092554797767098,9.66,1101.9
1765983395.5639951,163.33444333076477,0.91846054087681,9.66,1102.8
1765983395.7090068,163.47945499420166,0.9113010489100628,9.66,1102.1
1765983395.861455,163.6319031715393,0.9235744637101998,9.64,1103.3
1765983396.0066485,163.77709674835205,0.9153921871767761,9.66,1102.5
1765983396.1512454,163.9216935634613,0.9113010489100628,9.66,1102.1
1765983396.2995448,164.069993019104,0.9072099106433524,9.66,1101.7
1765983396.4447758,164.21522402763367,0.9153921871767761,9.66,1102.5
1765983396.5891652,164.3596134185791,0.91846054087681,9.66,1102.8
1765983396.7347188,164.5051670074463,0.9164149717434525,9.66,1102.6
1765983396.8834074,164.65385556221008,0.9143694026100996,9.66,1102.4
1765983397.0295959,164.80004405975342,0.917437756310132,9.66,1102.7
1765983397.1741788,164.94462704658508,0.9123238334767422,9.66,1102.2
1765983397.3189325,165.08938074111938,0.9092554797767098,9.66,1101.9
1765983397.4665751,165.23702335357666,0.9092554797767098,9.66,1101.9
1765983397.616152,165.3866002559662,0.9113010489100628,9.64,1102.1
1765983397.7606773,165.5311255455017,0.9113010489100628,9.66,1102.1
1765983397.9067059,165.67715406417847,0.91846054087681,9.66,1102.8
1765983398.0515382,165.82198643684387,0.9092554797767098,9.67,1101.9
1765983398.196967,165.9674150943756,0.9082326952100304,9.66,1101.8
1765983398.3415797,166.11202788352966,0.9072099106433524,9.66,1101.7
1765983398.4929845,166.26343274116516,0.9102782643433863,9.63,1102.0
1765983398.6368368,166.40728497505188,0.9082326952100304,9.66,1101.8
1765983398.7819357,166.55238389968872,0.9000504186766066,9.66,1101.0
1765983398.9266498,166.6970980167389,0.8990276341099301,9.66,1100.9
1765983399.0714087,166.84185695648193,0.9113010489100628,9.66,1102.1
1765983399.216371,166.98681926727295,0.9102782643433863,9.66,1102.0
1765983399.3618276,167.13227581977844,0.9153921871767761,9.66,1102.5
1765983399.5096548,167.28010296821594,0.906187126076673,9.66,1101.6
1765983399.6569006,167.4273488521576,0.9072099106433524,9.65,1101.7
1765983399.8020203,167.57246851921082,0.906187126076673,9.66,1101.6
1765983399.9463043,167.7167525291443,0.9102782643433863,9.66,1102.0
1765983400.0916526,167.86210083961487,0.9082326952100304,9.66,1101.8
1765983400.236903,168.00735116004944,0.9113010489100628,9.66,1102.1
1765983400.3827472,168.15319538116455,0.9133466180434202,9.66,1102.3
1765983400.5316665,168.30211472511292,0.9082326952100304,9.65,1101.8
1765983400.6793416,168.44978976249695,0.9143694026100996,9.65,1102.4
1765983400.8240502,168.5944983959198,0.9102782643433863,9.66,1102.0
1765983400.9689615,168.7394096851349,0.9225516791435219,9.66,1103.2
1765983401.1133158,168.8837640285492,0.9194833254434894,9.66,1102.9
1765983401.2580006,169.02844882011414,0.9245972482768793,9.66,1103.4
1765983401.4048855,169.17533373832703,0.9123238334767422,9.65,1102.2
1765983401.5562353,169.32668352127075,0.9143694026100996,9.65,1102.4
1765983401.7017431,169.47219133377075,0.9153921871767761,9.66,1102.5
1765983401.846052,169.61650013923645,0.9102782643433863,9.66,1102.0
1765983401.9903204,169.76076865196228,0.9123238334767422,9.66,1102.2
1765983402.1357377,169.90618586540222,0.9123238334767422,9.66,1102.2
1765983402.2833195,170.05376768112183,0.9072099106433524,9.65,1101.7
1765983402.4319482,170.20239639282227,0.9153921871767761,9.65,1102.5
1765983402.5766191,170.34706735610962,0.9153921871767761,9.66,1102.5
1765983402.7215755,170.49202370643616,0.917437756310132,9.66,1102.7
1765983402.865984,170.63643217086792,0.9102782643433863,9.65,1102.0
1765983403.011322,170.7817702293396,0.9164149717434525,9.66,1102.6
1765983403.1567485,170.92719674110413,0.917437756310132,9.66,1102.7
1765983403.3066435,171.07709169387817,0.9051643415099965,9.65,1101.5
1765983403.4534554,171.22390365600586,0.9082326952100304,9.65,1101.8
1765983403.5981832,171.36863136291504,0.9102782643433863,9.66,1102.0
1765983403.7434964,171.5139446258545,0.9143694026100996,9.66,1102.4
1765983403.894309,171.6647572517395,0.9123238334767422,9.66,1102.2
1765983404.0407562,171.81120443344116,0.9102782643433863,9.65,1102.0
1765983404.1843843,171.95483255386353,0.9164149717434525,9.66,1102.6
1765983404.3292432,172.0996913909912,0.9133466180434202,9.66,1102.3
1765983404.4745176,172.24496579170227,0.9143694026100996,9.66,1102.4
1765983404.6214886,172.39193677902222,0.9153921871767761,9.66,1102.5
1765983404.7676039,172.53805208206177,0.91846054087681,9.66,1102.8
1765983404.912312,172.68276023864746,0.9123238334767422,9.66,1102.2
1765983405.0576084,172.8280565738678,0.9164149717434525,9.66,1102.6
1765983405.2041318,172.97458004951477,0.9164149717434525,9.66,1102.6
1765983405.3505425,173.12099075317383,0.9133466180434202,9.65,1102.3
1765983405.4968386,173.26728677749634,0.9153921871767761,9.65,1102.5
1765983405.6406014,173.4110496044159,0.9092554797767098,9.65,1101.9
1765983405.7849357,173.55538392066956,0.9092554797767098,9.66,1101.9
1765983405.9297888,173.70023703575134,0.917437756310132,9.66,1102.7
1765983406.0758247,173.84627294540405,0.917437756310132,9.66,1102.7
1765983406.2221656,173.99261379241943,0.91846054087681,9.65,1102.8
1765983406.3702242,174.14067244529724,0.9164149717434525,9.65,1102.6
1765983406.5161629,174.28661108016968,0.9113010489100628,9.65,1102.1
1765983406.6632667,174.43371486663818,0.9153921871767761,9.65,1102.5
1765983406.8079665,174.5784146785736,0.9164149717434525,9.66,1102.6
1765983406.9528413,174.7232894897461,0.906187126076673,9.66,1101.6
1765983407.0985394,174.86898756027222,0.91846054087681,9.65,1102.8
1765983407.2443278,175.01477599143982,0.9133466180434202,9.65,1102.3
1765983407.388249,175.1586971282959,0.906187126076673,9.66,1101.6
1765983407.5327058,175.30315399169922,0.9102782643433863,9.66,1102.0
1765983407.6779463,175.44839453697205,0.9164149717434525,9.66,1102.6
1765983407.8232856,175.59373378753662,0.9102782643433863,9.66,1102.0
1765983407.9695816,175.74002981185913,0.9082326952100304,9.65,1101.8
1765983408.1164584,175.88690662384033,0.9092554797767098,9.66,1101.9
1765983408.2623677,176.03281593322754,0.906187126076673,9.66,1101.6
1765983408.4093776,176.17982578277588,0.9010732032432831,9.64,1101.1
1765983408.5610385,176.33148670196533,0.9020959878099626,9.65,1101.2
1765983408.7085795,176.4790277481079,0.8959592804098934,9.66,1100.6
1765983408.853654,176.6241021156311,0.9031187723766405,9.66,1101.3
1765983409.0008848,176.77133297920227,0.9000504186766066,9.66,1101.0
1765983409.1494923,176.91994047164917,0.9031187723766405,9.65,1101.3
1765983409.2947295,177.0651776790619,0.9010732032432831,9.66,1101.1
1765983409.4400365,177.2104847431183,0.9092554797767098,9.66,1101.9
1765983409.5855443,177.3559925556183,0.9102782643433863,9.66,1102.0
1765983409.7314441,177.50189232826233,0.9123238334767422,9.65,1102.2
1765983409.881542,177.6519901752472,0.9072099106433524,9.66,1101.7
1765983410.0268395,177.79728770256042,0.906187126076673,9.66,1101.6
1765983410.170719,177.94116711616516,0.9000504186766066,9.66,1101.0
1765983410.3144908,178.08493900299072,0.9082326952100304,9.66,1101.8
1765983410.460784,178.23123216629028,0.8980048495432508,9.65,1100.8
1765983410.6060145,178.3764626979828,0.9092554797767098,9.65,1101.9
1765983410.7584343,178.52888250350952,0.8980048495432508,9.65,1100.8
1765983410.906223,178.6766712665558,0.8949364958432169,9.65,1100.5
1765983411.05017,178.8206181526184,0.8980048495432508,9.66,1100.8
1765983411.1973062,178.96775436401367,0.8857314347431137,9.64,1099.6
1765983411.3434253,179.1138734817505,0.8877770038764711,9.66,1099.8
1765983411.4922976,179.26274585723877,0.8949364958432169,9.65,1100.5
1765983411.637266,179.40771412849426,0.90414155694332,9.65,1101.4
1765983411.7823622,179.55281043052673,0.8990276341099301,9.66,1100.9
1765983411.9290383,179.69948649406433,0.9010732032432831,9.65,1101.1
1765983412.0755491,179.8459973335266,0.9000504186766066,9.65,1101.0
1765983412.2217028,179.9921510219574,0.8959592804098934,9.65,1100.6
1765983412.365936,180.13638424873352,0.8867542193097931,9.65,1099.7
1765983412.5111582,180.28160643577576,0.8877770038764711,9.66,1099.8
1765983412.657033,180.427481174469,0.8847086501764372,9.66,1099.5
1765983412.809297,180.57974529266357,0.878571942776371,9.64,1098.9
1765983412.9539459,180.72439408302307,0.8816402964764033,9.66,1099.2
1765983413.0996687,180.87011694908142,0.8867542193097931,9.65,1099.7
1765983413.2460096,181.0164577960968,0.889822573009827,9.65,1100.0
1765983413.3965225,181.16697072982788,0.8980048495432508,9.65,1100.8
1765983413.5401866,181.3106348514557,0.9000504186766066,9.65,1101.0
1765983413.6872883,181.45773649215698,0.8939137112765404,9.65,1100.4
1765983413.832531,181.60297918319702,0.8969820649765727,9.65,1100.7
1765983413.9805589,181.75100708007812,0.8990276341099301,9.64,1100.9
1765983414.1246586,181.89510679244995,0.8949364958432169,9.65,1100.5
1765983414.2696948,182.0401430130005,0.9031187723766405,9.65,1101.3
1765983414.4146862,182.18513441085815,0.9031187723766405,9.65,1101.3
1765983414.5595975,182.33004570007324,0.9031187723766405,9.65,1101.3
1765983414.7105381,182.48098635673523,0.9102782643433863,9.62,1102.0
1765983414.8553326,182.62578082084656,0.9123238334767422,9.65,1102.2
1765983415.0011232,182.77157139778137,0.9164149717434525,9.65,1102.6
1765983415.147445,182.91789317131042,0.9153921871767761,9.65,1102.5
1765983415.29441,183.0648581981659,0.9102782643433863,9.65,1102.0
1765983415.4394288,183.20987701416016,0.9102782643433863,9.65,1102.0
1765983415.5835197,183.35396790504456,0.9153921871767761,9.66,1102.5
1765983415.7315152,183.5019633769989,0.9143694026100996,9.65,1102.4
1765983415.8787417,183.64918994903564,0.917437756310132,9.64,1102.7
1765983416.0260987,183.79654693603516,0.9133466180434202,9.64,1102.3
1765983416.1720126,183.94246077537537,0.9082326952100304,9.65,1101.8
1765983416.3166673,184.08711552619934,0.9143694026100996,9.65,1102.4
1765983416.4605691,184.2310173511505,0.9164149717434525,9.65,1102.6
1765983416.6048863,184.37533450126648,0.917437756310132,9.65,1102.7
1765983416.7502754,184.5207235813141,0.917437756310132,9.65,1102.7
1765983416.896175,184.66662311553955,0.9133466180434202,9.65,1102.3
1765983417.0435898,184.81403803825378,0.9102782643433863,9.65,1102.0
1765983417.1909227,184.9613709449768,0.9123238334767422,9.64,1102.2
1765983417.33525,185.1056981086731,0.9092554797767098,9.65,1101.9
1765983417.4806123,185.25106048583984,0.9113010489100628,9.65,1102.1
1765983417.625266,185.3957142829895,0.9051643415099965,9.65,1101.5
1765983417.7712684,185.54171657562256,0.9020959878099626,9.65,1101.2
1765983417.9209142,185.69136238098145,0.889822573009827,9.64,1100.0
1765983418.0648997,185.83534789085388,0.8969820649765727,9.65,1100.7
1765983418.2091377,185.9795858860016,0.8969820649765727,9.65,1100.7
1765983418.353553,186.12400126457214,0.8908453575765035,9.65,1100.1
1765983418.4979513,186.268399477005,0.8908453575765035,9.65,1100.1
1765983418.6468532,186.4173014163971,0.8908453575765035,9.64,1100.1
1765983418.7919,186.5623481273651,0.889822573009827,9.65,1100.0
1765983418.937667,186.7081151008606,0.9010732032432831,9.65,1101.1
1765983419.0877197,186.858167886734,0.9000504186766066,9.64,1101.0
1765983419.2339623,187.0044105052948,0.9123238334767422,9.65,1102.2
1765983419.3781307,187.1485788822174,0.9092554797767098,9.65,1101.9
1765983419.5234334,187.29388165473938,0.9000504186766066,9.65,1101.0
1765983419.6683462,187.43879437446594,0.8959592804098934,9.65,1100.6
1765983419.8182683,187.588716506958,0.8857314347431137,9.65,1099.6
1765983419.966418,187.73686623573303,0.8857314347431137,9.65,1099.6
1765983420.1112216,187.88166975975037,0.8816402964764033,9.65,1099.2
1765983420.2589157,188.02936387062073,0.8836858656097608,9.65,1099.4
1765983420.4062436,188.1766917705536,0.8795947273430474,9.64,1099.0
1765983420.550521,188.32096910476685,0.8693668816762677,9.65,1098.0
1765983420.695149,188.46559715270996,0.8775491582096915,9.65,1098.8
1765983420.8416977,188.61214590072632,0.8775491582096915,9.65,1098.8
1765983420.9883833,188.75883150100708,0.8755035890763341,9.65,1098.6
1765983421.1376212,188.90806937217712,0.8765263736430136,9.64,1098.7
1765983421.2843447,189.05479288101196,0.8703896662429442,9.64,1098.1
1765983421.4275348,189.19798302650452,0.8734580199429811,9.66,1098.4
1765983421.5718918,189.3423399925232,0.8714124508096237,9.65,1098.2
1765983421.7171338,189.4875819683075,0.8714124508096237,9.65,1098.2
1765983421.8662744,189.63672256469727,0.8755035890763341,9.64,1098.6
1765983422.011257,189.7817051410675,0.866298527976234,9.65,1097.7
1765983422.1544816,189.92492985725403,0.8765263736430136,9.65,1098.7
1765983422.3003514,190.0707995891571,0.8693668816762677,9.65,1098.0
1765983422.4458325,190.21628069877625,0.8703896662429442,9.65,1098.1
1765983422.5966575,190.36710572242737,0.8703896662429442,9.63,1098.1
1765983422.7404144,190.51086258888245,0.8755035890763341,9.65,1098.6
1765983422.8871405,190.65758872032166,0.8673213125429119,9.64,1097.8
1765983423.0334024,190.80385065078735,0.8693668816762677,9.64,1098.0
1765983423.1804652,190.95091342926025,0.8652757434095545,9.64,1097.6
1765983423.3260474,191.09649562835693,0.8601618205761646,9.65,1097.1
1765983423.4703462,191.2407944202423,0.8765263736430136,9.65,1098.7
1765983423.6141903,191.38463854789734,0.8755035890763341,9.65,1098.6
1765983423.758609,191.529057264328,0.8724352353763016,9.65,1098.3
1765983423.9066446,191.67709279060364,0.862207389709522,9.63,1097.3
1765983424.052501,191.82294917106628,0.862207389709522,9.64,1097.3
1765983424.1984208,191.96886897087097,0.8611846051428441,9.65,1097.2
1765983424.345264,192.11571216583252,0.8560706823094543,9.64,1096.7
1765983424.4902964,192.2607445716858,0.8570934668761323,9.64,1096.8
1765983424.6337633,192.40421152114868,0.8448200520759952,9.65,1095.6
1765983424.778011,192.54845929145813,0.8407289138092848,9.65,1095.2
1765983424.9237678,192.6942160129547,0.8417516983759629,9.65,1095.3
1765983425.072101,192.84254932403564,0.8356149909758951,9.64,1094.7
1765983425.218379,192.98882722854614,0.838683344675929,9.65,1095.0
1765983425.3642697,193.13471794128418,0.8356149909758951,9.64,1094.7
1765983425.50957,193.28001809120178,0.8356149909758951,9.64,1094.7
1765983425.6586494,193.4290976524353,0.8437972675093187,9.63,1095.5
1765983425.8026726,193.57312083244324,0.8325466372758626,9.65,1094.4
1765983425.9474819,193.71793007850647,0.8335694218425391,9.65,1094.5
1765983426.092925,193.86337327957153,0.8397061292426055,9.65,1095.1
1765983426.239963,194.0104112625122,0.8325466372758626,9.64,1094.4
1765983426.3864706,194.15691876411438,0.8417516983759629,9.64,1095.3
1765983426.5321755,194.3026237487793,0.8448200520759952,9.64,1095.6
1765983426.6759806,194.44642877578735,0.8530023286094219,9.64,1096.4
1765983426.819326,194.5897741317749,0.8570934668761323,9.65,1096.8
1765983426.9647608,194.7352089881897,0.8540251131760984,9.64,1096.5
1765983427.1096828,194.88013100624084,0.866298527976234,9.64,1097.7
1765983427.255193,195.02564120292664,0.8601618205761646,9.64,1097.1
1765983427.4027982,195.173246383667,0.8673213125429119,9.64,1097.8
1765983427.5475442,195.31799244880676,0.8755035890763341,9.65,1098.6
1765983427.6931725,195.4636206626892,0.8806175119097239,9.64,1099.1
1765983427.8392591,195.60970735549927,0.8847086501764372,9.64,1099.5
1765983427.9856644,195.756112575531,0.889822573009827,9.64,1100.0
1765983428.1327503,195.90319848060608,0.9031187723766405,9.64,1101.3
1765983428.2774856,196.0479338169098,0.9020959878099626,9.65,1101.2
1765983428.4226067,196.1930549144745,0.8980048495432508,9.65,1100.8
1765983428.567486,196.33793425559998,0.8969820649765727,9.64,1100.7
1765983428.7138433,196.48429155349731,0.8928909267098609,9.65,1100.3
1765983428.8598375,196.63028573989868,0.8959592804098934,9.63,1100.6
1765983429.005467,196.77591514587402,0.8857314347431137,9.64,1099.6
1765983429.156435,196.9268832206726,0.8806175119097239,9.64,1099.1
1765983429.3034556,197.073903799057,0.8765263736430136,9.64,1098.7
1765983429.4480088,197.21845698356628,0.8806175119097239,9.65,1099.1
1765983429.5931966,197.36364483833313,0.8826630810430813,9.64,1099.3
1765983429.7381685,197.5086166858673,0.8826630810430813,9.65,1099.3
1765983429.8876295,197.6580777168274,0.8857314347431137,9.63,1099.6
1765983430.0342371,197.8046853542328,0.9020959878099626,9.64,1101.2
1765983430.1782484,197.94869661331177,0.8990276341099301,9.65,1100.9
1765983430.323715,198.09416317939758,0.8980048495432508,9.64,1100.8
1765983430.4701993,198.24064755439758,0.8990276341099301,9.64,1100.9
1765983430.615923,198.38637113571167,0.8867542193097931,9.64,1099.7
1765983430.7613542,198.53180241584778,0.8877770038764711,9.64,1099.8
1765983430.9082289,198.67867708206177,0.8806175119097239,9.64,1099.1
1765983431.0540848,198.82453298568726,0.8744808045096576,9.64,1098.5
1765983431.2007768,198.97122502326965,0.8734580199429811,9.64,1098.4
1765983431.3474078,199.1178560256958,0.8755035890763341,9.64,1098.6
1765983431.4926755,199.26312375068665,0.8857314347431137,9.64,1099.6
1765983431.6373677,199.40781593322754,0.8795947273430474,9.65,1099.0
1765983431.7834127,199.55386090278625,0.8836858656097608,9.64,1099.4
1765983431.9309318,199.70138001441956,0.8765263736430136,9.64,1098.7
1765983432.0783105,199.84875869750977,0.8908453575765035,9.64,1100.1
1765983432.2231095,199.9935576915741,0.8877770038764711,9.65,1099.8
1765983432.3689306,200.13937878608704,0.8939137112765404,9.64,1100.4
1765983432.5154312,200.28587937355042,0.8847086501764372,9.64,1099.5
1765983432.6622999,200.43274807929993,0.889822573009827,9.64,1100.0
1765983432.8089943,200.57944250106812,0.8826630810430813,9.64,1099.3
1765983432.9529145,200.72336268424988,0.8836858656097608,9.64,1099.4
1765983433.098391,200.86883926391602,0.8857314347431137,9.64,1099.6
1765983433.243989,201.01443719863892,0.8908453575765035,9.65,1100.1
1765983433.3914528,201.16190099716187,0.8990276341099301,9.64,1100.9
1765983433.537719,201.308167219162,0.8980048495432508,9.64,1100.8
1765983433.6832235,201.45367169380188,0.9020959878099626,9.64,1101.2
1765983433.828094,201.59854221343994,0.9072099106433524,9.64,1101.7
1765983433.9733474,201.74379563331604,0.90414155694332,9.65,1101.4
1765983434.122757,201.89320516586304,0.9143694026100996,9.64,1102.4
1765983434.2675865,202.0380346775055,0.9113010489100628,9.65,1102.1
1765983434.4126892,202.1831374168396,0.9102782643433863,9.64,1102.0
1765983434.5586812,202.32912945747375,0.9031187723766405,9.64,1101.3
1765983434.7072628,202.47771096229553,0.9051643415099965,9.63,1101.5
1765983434.851464,202.62191224098206,0.9153921871767761,9.65,1102.5
1765983434.9961748,202.76662302017212,0.917437756310132,9.65,1102.7
1765983435.1427474,202.9131956100464,0.9113010489100628,9.64,1102.1
1765983435.2883914,203.05883955955505,0.917437756310132,9.64,1102.7
1765983435.4367976,203.2072458267212,0.90414155694332,9.64,1101.4
1765983435.5813122,203.35176038742065,0.9051643415099965,9.65,1101.5
1765983435.7254493,203.4958975315094,0.8990276341099301,9.65,1100.9
1765983435.8701715,203.64061975479126,0.90414155694332,9.65,1101.4
1765983436.0157049,203.78615307807922,0.8959592804098934,9.64,1100.6
1765983436.1613398,203.93178796768188,0.8969820649765727,9.64,1100.7
1765983436.3067794,204.07722759246826,0.90414155694332,9.64,1101.4
1765983436.4535713,204.2240195274353,0.9010732032432831,9.64,1101.1
1765983436.6017077,204.3721559047699,0.9031187723766405,9.63,1101.3
1765983436.745854,204.51630210876465,0.9031187723766405,9.64,1101.3
1765983436.8917658,204.66221404075623,0.906187126076673,9.64,1101.6
1765983437.0374653,204.80791354179382,0.9164149717434525,9.65,1102.6
