timestamp,x,y,z,vx,vy,vz
87.23300361633301,-1.0839855901326418,5.651769420874668,-1.4287175104883987,-0.12518401822321035,0.06327109805084592,-0.03586392393708263
87.43136286735535,-1.109022109473226,5.664423496790537,-1.4358902138256489,-0.12523656809600012,0.06375489690139893,-0.03576186599487235
87.63297653198242,-1.1340691386690227,5.677174331377766,-1.4430425058062397,-0.12523180617944338,0.06394475959062873,-0.03544126695742907
87.83190202713013,-1.1591152154923228,5.689963138071646,-1.4501306787074508,-0.12544467891554398,0.06498019443470127,-0.035709598349243823
88.03204083442688,-1.18420386637939,5.702959029382776,-1.4572725172776204,-0.125968007157708,0.06502533932198823,-0.035263613236916576
88.234619140625,-1.209397181726365,5.7159639495688355,-1.4643251598381966,-0.12608489792240501,0.06470731989745487,-0.03489176899761499
88.43611454963684,-1.23461387496081,5.728905266592238,-1.4713034343954037,-0.1262329405171693,0.06456312051903415,-0.034886117112385616
88.63371181488037,-1.25986017637799,5.741817744067446,-1.4782805785884008,-0.12671621536789834,0.06466345650982205,-0.0350471243932798
88.83288192749023,-1.2852031316677555,5.75475028851294,-1.4852899238719148,-0.12719345638626095,0.06495997180786453,-0.03486049589411334
89.0326201915741,-1.3106415340773367,5.76774213534463,-1.4922619438794456,-0.1274920685983793,0.06507317579834934,-0.034539449840112965
89.23229718208313,-1.3361396582511667,5.780756622717321,-1.4991697554053005,-0.12741212138980382,0.06477197039619892,-0.03414249534926926
89.43147301673889,-1.3616217931648487,5.793710869693645,-1.5059981769345057,-0.1283712962889107,0.06591278039321723,-0.03471290878182781
89.63382697105408,-1.3872957608799805,5.806893276078492,-1.5129406798547629,-0.1274191346864467,0.06435191291990586,-0.033157556343885626
89.83401203155518,-1.4127792984370633,5.819763512513546,-1.5195721158197755,-0.1279697861319623,0.06448440577612921,-0.034079338406116544
90.03445053100586,-1.4383729650326706,5.832660247218942,-1.526387906103785,-0.12859611942304733,0.06526098776405662,-0.03474341157134168
90.23299980163574,-1.4640918968640364,5.845712296558236,-1.5333365095126705,-0.1289816672736267,0.06548422853434546,-0.03436494449166609
90.43264508247375,-1.4898879373899045,5.858808993544589,-1.5402094203651533,-0.12895976456902986,0.0654593494035183,-0.033379535628205524
90.63216543197632,-1.5156795974245962,5.871900714761278,-1.5468852516828953,-0.12898549289310807,0.06548600022716723,-0.03264148752968028
90.83097791671752,-1.5414764030656722,5.88499776608217,-1.5534134750571051,-0.1298374793402027,0.06579004734967935,-0.033223601048680454
91.03274321556091,-1.56744360406123,5.898155626137047,-1.5600581198130834,-0.13031811277137753,0.06587042265384258,-0.03419382808126027
91.23643851280212,-1.5935069306514615,5.911329561070217,-1.5668968077721055,-0.13016613707411107,0.06568093516368749,-0.034784265059850036
91.4322874546051,-1.61953986244739,5.9244655989357,-1.5738535817859107,-0.13045137949088814,0.06577141775644482,-0.03523900854333455
91.63039922714232,-1.645629842078863,5.937619733114239,-1.5809013034636499,-0.13150037779122306,0.06517261228855366,-0.035824328307919394
91.83402895927428,-1.6719296189880344,5.950654107559141,-1.5880660877649926,-0.13186742043744096,0.06478824494739385,-0.03577870860809865
92.03112578392027,-1.698302803592863,5.963611609408744,-1.5952217482299775,-0.13194519559355597,0.06493450825584648,-0.03518092771951183
92.23483443260191,-1.72469154305228,5.97659836358786,-1.6022578538748589,-0.13211676641380474,0.06474891790927119,-0.03424776857617612
92.43568730354308,-1.7511145962860943,5.989548000119154,-1.6091073298103606,-0.13252554085454687,0.06401260373263455,-0.03388072637499121
92.63387632369997,-1.777619403479694,6.002350375487355,-1.615883398139211,-0.13277167813131552,0.06367201773376825,-0.03399215419468427
92.83252811431883,-1.8041734375696474,6.015084634429284,-1.6226817517789371,-0.13241836286528427,0.06372800723530467,-0.033875273523553434
93.03184866905212,-1.8306568094088052,6.027830091144363,-1.6294567295498836,-0.13306624835734113,0.06306194970047023,-0.0342047038689954
93.23236417770386,-1.8572697568749685,6.0404423378651515,-1.636297592641753,-0.13361563555229658,0.0624457090127391,-0.034395075370061805
93.43411755561829,-1.8839925805324158,6.052931337847931,-1.6431765296014849,-0.13403170843953727,0.0623787483163836,-0.034478121066265625
93.63209414482117,-1.9107986178223726,6.065406945843513,-1.6500720755118534,-0.13403810385483678,0.06239384805765064,-0.0342633849680876
93.83418583869934,-1.9376059341808647,6.077885573753056,-1.6569246746902713,-0.13433565830640354,0.06198285194384489,-0.03405594984182715
94.03325295448305,-1.9644727607538974,6.090282003373246,-1.6637357873145406,-0.13475649491483513,0.061407278893979456,-0.03387831751744525
94.23591923713684,-1.9914237536928592,6.102563319690641,-1.6705113738773525,-0.13531684144186878,0.06121951740073807,-0.034089581994750616
94.43208694458008,-2.0184868146646306,6.11480708413581,-1.6773292128558248,-0.13544557491469164,0.06101853976491302,-0.03427408736621992
94.63288021087646,-2.0455756220386014,6.127010653510253,-1.684183952489563,-0.13551883441700754,0.060703631539433534,-0.03415005625438457
94.83260655403136,-2.072679081146657,6.139151241954785,-1.6910138861826198,-0.13609612859247208,0.060311607729642384,-0.03418907688697142
95.03326559066772,-2.0998979977787187,6.151213426527679,-1.6978516239135746,-0.13627104534345574,0.06018911527037659,-0.03382348443739905
95.23330664634705,-2.1271518973637256,6.163251112886911,-1.704616243984908,-0.13635124920402703,0.06025707489835754,-0.03370155357109745
95.43287825584412,-2.1544218375386968,6.175302391017397,-1.7113564781598969,-0.13676749999565127,0.059950509995043526,-0.03361883480158481
95.63363552093506,-2.18177502692665,6.187292356863457,-1.718080168768845,-0.13713960814551757,0.05942675617570349,-0.03350254747208366
95.8337016105652,-2.2092026370994855,6.19917757313514,-1.7247806021759917,-0.13743543756197438,0.059288409223973236,-0.03383746780084157
96.03330731391908,-2.2366894124837575,6.211035120330675,-1.7315480188882562,-0.1374062687188658,0.05932943017914581,-0.034019793478701356
96.2390661239624,-2.264170354165653,6.222900871624082,-1.7383519003220147,-0.13766951027075353,0.059022934683361984,-0.03428431390816455
96.43163180351256,-2.291703943560081,6.234705324514412,-1.7452086852409163,-0.1380697180940903,0.05874531903421685,-0.03428124109237219
96.63297295570374,-2.3193175736102685,6.246454254905402,-1.7520648556036382,-0.13825685301816026,0.05845919094485048,-0.03421103511248388
96.83317923545836,-2.34696863022027,6.258145960328341,-1.7589069849298264,-0.13838648233546433,0.0585396316040408,-0.033914512051486705
97.03329753875732,-2.3746456123993327,6.26985375370043,-1.7656898103172456,-0.1388719132415132,0.05824472101979243,-0.03415897872958698
97.23216819763184,-2.4024196796571484,6.281502565625439,-1.772521528485079,-0.13880626475296357,0.05787534346319833,-0.033835047139727716
97.43167424201964,-2.430180617366348,6.293077502878017,-1.779288461070618,-0.1391985097044396,0.05786888259374179,-0.03392166501033127
97.63333368301392,-2.4580200031750192,6.304651147971377,-1.786072717033561,-0.13955279638105894,0.05761250871422856,-0.03418208480354506
97.83296036720276,-2.485930245514398,6.316173518871083,-1.7929090563637102,-0.13957857233225726,0.057475417568461126,-0.03408559658454748
98.03221416473389,-2.5138456429854767,6.327668471852982,-1.7997260982691932,-0.1396497403907519,0.057433663923659874,-0.03361519261656904
98.2349181175232,-2.5417752739066253,6.339155074200746,-1.80644906044941,-0.1401688906951349,0.05733119026250248,-0.03358578585866004
98.43835186958312,-2.569808733709614,6.3506211820490055,-1.8131661413448301,-0.14023451390775657,0.05701839593116397,-0.03342606679091989
98.63646340370178,-2.597855318006091,6.362024731741381,-1.8198512787894385,-0.14083682862096408,0.056836803861513484,-0.03404304514123219
98.8333215713501,-2.626022363877299,6.373391963432239,-1.8266598105028966,-0.14050592525080224,0.05688463885890842,-0.033422635848829346
99.03280186653136,-2.6541232298259856,6.3847687620139375,-1.833344261766879,-0.14108389391223047,0.05663325958241302,-0.033473905655634136
99.23256063461304,-2.6823396881943395,6.396095285311242,-1.840038966875784,-0.14180416011919444,0.05629181921524096,-0.03358759320123425
99.43166303634644,-2.7107001981682974,6.4073535213105535,-1.8467564092356143,-0.1415786067921494,0.05622971059400587,-0.03331515981537074
99.63268208503725,-2.739015597989098,6.418599335726673,-1.8534193655369926,-0.14186454142954397,0.056259636784347956,-0.03339901045911751
99.83252120018004,-2.7673881840879946,6.429851135312895,-1.8600990917766878,-0.14250624163992806,0.056046576891073896,-0.03329021779751609
100.0351767539978,-2.79588910877161,6.441060323404341,-1.8667570597311405,-0.14290116457130764,0.05572253369563801,-0.032984943059532104
100.23223114013672,-2.8244690171445956,6.45220470359263,-1.8733539734313025,-0.14294899603912048,0.05556163491754702,-0.0328203106122435
100.43496823310852,-2.8530584917025146,6.463316904390717,-1.8799179610159018,-0.14311850974548893,0.055559423824176224,-0.03323570761946762
100.63221573829652,-2.8816818686167265,6.474428662975151,-1.8865650270585423,-0.1435612864527615,0.05548669657307501,-0.03350224016855406
100.83118081092834,-2.9103937998668075,6.485525876274535,-1.8932653990056811,-0.14404949946325227,0.05533008336206016,-0.03340792962577269
101.03322768211363,-2.9392033726102116,6.4965917672873985,-1.8999469090584513,-0.14417118105779372,0.05529543818318085,-0.03318002468741547
101.23586392402648,-2.968037281396174,6.507650729343168,-1.9065828386411423,-0.1441524856365956,0.055309799165027734,-0.03282997346485201
101.43310451507568,-2.996867451140356,6.518712563562692,-1.9131487587743181,-0.14473648057813307,0.055539646637108836,-0.032944912505625173
101.63072562217712,-3.025814418546541,6.529820366754628,-1.9197376664546117,-0.14508283475698888,0.055677934328687194,-0.03305669830064334
101.83176755905151,-3.054830656001896,6.540955827170817,-1.9263489310400337,-0.14541479045393182,0.05587862486196691,-0.03318816872420745
102.03311109542848,-3.083913283842738,6.552131425237874,-1.9329864894115873,-0.1456450085220804,0.05606339659436557,-0.033293669718882674
102.23705673217772,-3.1130419547743644,6.56334397723178,-1.9396451477424739,-0.14568928530768505,0.056360071764385386,-0.032857106534956396
102.43491053581238,-3.142179480962555,6.574615863585913,-1.946216494428049,-0.14646878499335556,0.05637572151131089,-0.03310477603541164
102.63321661949158,-3.1714729053175668,6.585890879853888,-1.9528373744512355,-0.14703854263016883,0.056598034940407375,-0.03359859869914426
102.832994222641,-3.2008802799059706,6.597210358302791,-1.9595570178856534,-0.1463339609984795,0.0568348289383077,-0.03333060614787598
103.03253364562988,-3.2301467397682044,6.608577195013492,-1.9662230634184525,-0.1467937578420604,0.056469426682513583,-0.03368584802153907
103.23067021369934,-3.259505157954915,6.619870952102896,-1.9729601565191985,-0.14730846540528958,0.05611126431617056,-0.033500854525201
103.43386960029602,-3.288966516485324,6.63109307753245,-1.9796602513408135,-0.14739787437033444,0.05606267535307432,-0.03361932714487811
103.63233423233032,-3.3184457566056866,6.642305485279734,-1.986384040417302,-0.14725217192822615,0.05625063293511187,-0.03327646186942903
103.83454775810242,-3.347895856568531,6.653555484116557,-1.9930392572173785,-0.147365491576672,0.055959293399428504,-0.03291639662138417
104.03183603286745,-3.3773686202037054,6.664747215707902,-1.9996224617855862,-0.14769086560915856,0.055306676096719576,-0.032619684364152274
104.23255276679993,-3.4069064579064237,6.675808425320858,-2.0061463245762075,-0.14788088747629385,0.05520251998055187,-0.0328685896904018
104.43274140357973,-3.4364822995510123,6.686848803947127,-2.012719967866792,-0.14815755704836125,0.05544866425533377,-0.03326410296057285
104.63289165496826,-3.466113474481673,6.697938410869337,-2.0193727129131656,-0.14862117170209257,0.055256930006407065,-0.03351577550322378
104.8321168422699,-3.49583737129017,6.708989671377208,-2.0260757918964982,-0.1487904467414157,0.05487172806388166,-0.03319243848542324
105.0319230556488,-3.525595122722093,6.719963892371402,-2.032714204210598,-0.14919793642561321,0.054805517955311835,-0.0329789882740578
105.23290085792542,-3.55543437116541,6.73092487149425,-2.039309926967189,-0.14961646358211841,0.05502688668515171,-0.03300139654657659
105.43250846862792,-3.585357324089516,6.741930123860318,-2.0459101313273926,-0.1501444891977809,0.054989903317033885,-0.0332003279578702
105.63382124900818,-3.615385880937561,6.752927979636755,-2.052550121518064,-0.15014141076147897,0.054483764433685807,-0.032962392320174304
105.83565616607666,-3.645413822105337,6.76382460878601,-2.0591425251215694,-0.15043994833671645,0.05416818820136256,-0.03296983637106679
106.03273487091064,-3.6755014701101554,6.7746581234055006,-2.0657364175183472,-0.1506340139716639,0.0541222193073825,-0.03309795961793354
106.23264718055724,-3.7056279308012225,6.785482444350595,-2.072355934273519,-0.15111018095135573,0.054276873671475684,-0.033437963418823276
106.43371605873108,-3.7358496238068106,6.796337695817275,-2.0790434510166897,-0.15131975918970064,0.054288354722088226,-0.033229246747505485
106.63458132743835,-3.7661132319840966,6.807195243468003,-2.0856892248996113,-0.1512471260903813,0.0538204761783955,-0.03243777802071397
106.8320698738098,-3.7963623137064753,6.817959216472586,-2.09217670683467,-0.15187378096560833,0.05395327493644451,-0.032729980237732034
107.0332896709442,-3.82673672498071,6.828749748927181,-2.0987226285495155,-0.15207787761500582,0.05421858301566226,-0.032829180981667185
107.23251223564148,-3.8571519551213025,6.839593342395081,-2.1052883901878543,-0.1521036393490044,0.05448750707290251,-0.03283512196185276
107.43259334564208,-3.887572337550188,6.850490720063679,-2.1118553400087374,-0.1524546328049989,0.054290785676819935,-0.03286674389697971
107.63390684127808,-3.9180629178731343,6.861348753899832,-2.11842861414483,-0.1526592864231637,0.05433968165323802,-0.032750777147725056
107.834881067276,-3.9485944284549275,6.872216566820222,-2.124978695194442,-0.15299398362178887,0.05471621292667756,-0.03299345965081789
108.03297543525696,-3.979192877716318,6.883159685140163,-2.1315773121935195,-0.15324885050667528,0.054992041298804174,-0.033130198748859856
108.23289060592651,-4.009842299775861,6.894157968508099,-2.1382032767016588,-0.15362703550226728,0.05506123298585528,-0.03311478019178615
108.43328666687012,-4.04056735797563,6.905170090056305,-2.1448261575334002,-0.15371561899487146,0.05494980255721175,-0.03277485503298297
108.6318724155426,-4.071310132672739,6.91615992577185,-2.1513810541053813,-0.1540695866541831,0.05489700403938381,-0.03291925524857051
108.83235216140748,-4.102123700097819,6.927139201903739,-2.157964830392534,-0.154044448373589,0.05492708192155134,-0.03286981876645299
109.03198337554932,-4.13293223992387,6.938124493543754,-2.164538719495538,-0.15440409051147364,0.05519209525434137,-0.03306513008201859
109.23308563232422,-4.163812707360719,6.949162787248457,-2.1711516704180855,-0.15463256504181022,0.05525700411117878,-0.032722435879695456
109.43431568145752,-4.19473886918475,6.960214062577114,-2.1776960832784575,-0.15511931326501638,0.05545601113823154,-0.03303704028161403
109.63365244865416,-4.225762379547973,6.971305138859218,-2.1843034163047186,-0.15528010062501593,0.05582180150306757,-0.033018614129774145
109.83252573013306,-4.256818047018034,6.982469372383548,-2.190907064142459,-0.15548275264489023,0.05624098511358834,-0.033080374605873486
110.0324535369873,-4.287914244431829,6.993717441677978,-2.1975230639351557,-0.1561012326818603,0.05620712347246057,-0.033166471054762926
110.23305249214172,-4.319134136448395,7.004958738721085,-2.204156282822098,-0.1563471248517545,0.05613732599373245,-0.033608463555075345
110.43064737319946,-4.350403206340497,7.016186076426964,-2.210877899205298,-0.15598290308039087,0.056042872526867384,-0.033574298195170264
110.63263869285583,-4.381599432705506,7.027394523653981,-2.21759268259411,-0.15644349089900172,0.05605185097864434,-0.033831023664660655
110.83249425888062,-4.4128877755882,7.038604766550963,-2.2243588104937735,-0.15662058323722988,0.055776767417658614,-0.033281194312878556
111.03564786911012,-4.444211536536349,7.049759993360486,-2.2310149737717917,-0.15658518973569602,0.05566320145965209,-0.03269920011044452
111.2329556941986,-4.475528218864572,7.0608925072363276,-2.237554739531084,-0.1565525020232379,0.055845221072827696,-0.03275404904234364
111.43258213996889,-4.50683836372454,7.07206142462142,-2.2441054749521894,-0.1570314868435579,0.05623033589272772,-0.03331762270199629
111.63264894485474,-4.538244304460756,7.083307364095863,-2.2507689238252993,-0.15735084530701252,0.056492326172646344,-0.03363257439629512
111.8323094844818,-4.569714116164371,7.094605701031287,-2.2574953623219853,-0.15735991858788692,0.0564078073462614,-0.03356781354785428
112.0327489376068,-4.601185742503554,7.105887134393384,-2.264208848796061,-0.15728185222290691,0.05651937227762748,-0.033391415165448635
112.23438429832458,-4.632641755747037,7.117190880488379,-2.270887055994272,-0.1578220893863586,0.056818377140923484,-0.03368939510203232
112.43468117713928,-4.664205815196284,7.128554426876967,-2.277624858503061,-0.15811934335739883,0.05721550010142513,-0.03390125328094702
112.63191652297974,-4.695829324764648,7.139997396955754,-2.2844050321664837,-0.1579751060155316,0.05723854941534251,-0.033390656445872545
112.83323931694032,-4.727423987192214,7.151444976844977,-2.2910830876225026,-0.15817073381850427,0.05695076582632137,-0.03331372465394191
113.03370213508606,-4.759057774736087,7.162835000669978,-2.2977457568948543,-0.15871027945088634,0.056996309023282406,-0.03339672265113886
113.23261952400208,-4.7907994701810805,7.174234133030939,-2.3044250255781495,-0.15907027457903042,0.05735183794376728,-0.033916933783895424
113.43124866485596,-4.822613163834122,7.185704370368559,-2.3112083353065502,-0.15903207765856098,0.05758544915703299,-0.03373729458503797
113.63269925117493,-4.854419218189817,7.197221329418281,-2.317955717603156,-0.159491387285974,0.05728256239379313,-0.03359996414456588
113.833731174469,-4.886317133427863,7.2086777118032375,-2.3246756341235573,-0.15984044299271036,0.05719382509449622,-0.033395708072754764
114.03331565856934,-4.918284859014519,7.220116346929864,-2.33135469989348,-0.16025573073887642,0.05722356074757886,-0.03370091803642687
114.2328097820282,-4.950335641207253,7.231560929119576,-2.3380948069629786,-0.16043359566370066,0.05732820682550475,-0.033972006127708405
114.43329000473022,-4.982421995981004,7.2430264402872115,-2.344889131035068,-0.16087981105378174,0.05705627975001495,-0.03439391593217932
114.63261795043944,-5.014597592819377,7.25443756665732,-2.3517678361098566,-0.1604499462401529,0.05669511288574439,-0.033404538437618106
114.83751344680786,-5.046687217671285,7.265776460474817,-2.3584486679326973,-0.1608534632900038,0.05634783541278599,-0.033506777126599385
115.03156185150146,-5.07885754501674,7.27704589958642,-2.3651499472611413,-0.16082770991472528,0.056550485460131535,-0.033134976569118756
115.23255062103271,-5.111022721745628,7.288355868247256,-2.371776867322481,-0.16115865445775035,0.056647821633593574,-0.03326665739493965
115.43187475204468,-5.143254086631516,7.299685303921724,-2.3784301232499265,-0.16123222756403785,0.0562903909572275,-0.03310344365046612
115.63179850578308,-5.17550016597157,7.3109432542726775,-2.3850507367991503,-0.1618656564901561,0.055909573483978285,-0.03358536441747562
115.83199620246889,-5.207872929658275,7.322125041993851,-2.3917677334072907,-0.16196951276897714,0.05607345772022108,-0.03376329490511541
116.03499579429626,-5.240266464364877,7.333339606190077,-2.398520315708863,-0.16208182467744994,0.056148270941431176,-0.033746689621200684
116.23501110076904,-5.272682461198103,7.344569132860638,-2.4052695769913646,-0.16235398919423447,0.05574814018570484,-0.03335012567053233
116.43178915977478,-5.3051528903165766,7.355718634288786,-2.4119395263843644,-0.16267223976953196,0.05532903792665013,-0.033268934644236275
116.63247108459473,-5.3376869688273345,7.366784316216942,-2.418593237756497,-0.16271767428506673,0.05550028064643512,-0.03329699229295765
116.83177757263184,-5.370230134138013,7.377884246300147,-2.425252560594653,-0.16283986105778134,0.05537148197232074,-0.03344379196897965
117.03228569030762,-5.402797736525738,7.388958416941043,-2.431941243034618,-0.16322072440612476,0.05491848090474407,-0.0336301910822561
117.233731508255,-5.435441510718157,7.399941988397229,-2.438667204873909,-0.16348273081217468,0.054576961264495225,-0.033587816908263436
117.43125581741332,-5.468137685596745,7.410857256700987,-2.4453846919746374,-0.16333802763848432,0.05458034011934864,-0.033581191103633765
117.63448476791382,-5.500804920169229,7.421773200768041,-2.4521008539294873,-0.16336445251376633,0.054473780559108724,-0.03346858966477955
117.83523607254028,-5.533477439656757,7.432667833165055,-2.4587944958522945,-0.16364420341073657,0.05421914745412132,-0.033327935097045264
118.03723287582396,-5.566205908688339,7.443511539519364,-2.465460007180994,-0.16387769339371727,0.054038374518700194,-0.03332003503769855
118.23414659500122,-5.5989810751862406,7.454319091697141,-2.4721239385157654,-0.16401695258635704,0.054088853956589925,-0.03317832606544878
118.43262696266174,-5.6317840932064005,7.465136739647853,-2.4787595283779207,-0.16390174026259238,0.05399596788052761,-0.03316555608460777
118.63226199150084,-5.664564069023465,7.475935810594305,-2.4853925642729098,-0.16411408508746153,0.053702781232827436,-0.03331812611761888
118.8321409225464,-5.697386513323249,7.48667624487707,-2.492056113828001,-0.1646912632011469,0.053497868753666154,-0.03350183955718876
119.03199219703674,-5.730324391934947,7.497375697129377,-2.4987564056537765,-0.16491686571728745,0.05354907352365946,-0.03353775961485783
119.23248720169067,-5.76330739053751,7.508085390219392,-2.5054638814095083,-0.164534119755664,0.05322338962302982,-0.03299009655672072
119.43470811843872,-5.796213840816999,7.518729947268938,-2.512061825797404,-0.16499972479946787,0.05290579225097374,-0.03330424266346715
119.63673734664916,-5.829213411047818,7.529310985565366,-2.5187225986931954,-0.16508168764678816,0.052651284771333136,-0.03297627131469425
119.83191156387328,-5.862229373661957,7.539841122943874,-2.525317778064084,-0.16549106269703232,0.052678006304383414,-0.03316141996978783
120.0321650505066,-5.895327210356416,7.550376604568305,-2.5319499867455026,-0.1655574640639686,0.05276266109503283,-0.033083818067446424
120.23443841934204,-5.928438327173459,7.560929016958608,-2.5385666752226936,-0.16549892127011384,0.0524062835103784,-0.03271339032738152
120.43133187294006,-5.961537735564687,7.571410154641344,-2.545109278993146,-0.16576539323378398,0.052366967551345074,-0.03266842758669342
120.6306471824646,-5.994690437743468,7.581883429221564,-2.5516428903175754,-0.16620851388175784,0.052581139852708264,-0.03308565617023797
120.8328983783722,-6.027931763045477,7.592399537775653,-2.5582599464111504,-0.16637203337462675,0.05269249155793268,-0.03302939782258289
121.03317093849182,-6.061205791874693,7.602937916417897,-2.5648657509629618,-0.1668290282559635,0.05274361647054478,-0.03291859237678985
121.23237705230711,-6.0945712186423,7.613486519926554,-2.5714493946772636,-0.16751899769363868,0.052704653950835234,-0.033130741165771554
121.43437218666077,-6.12807463773046,7.624027331019756,-2.5780754676675532,-0.1675632428127339,0.05290613213061,-0.032844040235808676
121.63488698005676,-6.161586905741954,7.634608437291339,-2.5846442011229738,-0.1677060286761188,0.053363623036944675,-0.032779213340153296
121.8367133140564,-6.195127730601846,7.645281040705186,-2.5911999693464907,-0.16813039464601184,0.053256752388857194,-0.0328981442246065
122.03335404396056,-6.228753427691943,7.655932270232128,-2.5977795234767957,-0.16871369528943847,0.05307871741260709,-0.033134295052425836
122.23048281669617,-6.262495783585998,7.666547893168153,-2.604406307236345,-0.16878008314766382,0.053288182277256804,-0.03330043998303438
122.4329743385315,-6.296251416900926,7.677205408601395,-2.611066319604686,-0.16824544465131205,0.053257300736336166,-0.03303179056499633
122.63302850723268,-6.329900123730795,7.687856747796588,-2.617672602699546,-0.16871141647560003,0.05295991523430597,-0.03288973099085172
122.83215427398682,-6.363642023867258,7.698448610566764,-2.6242504742022073,-0.16965656549271324,0.05287815620004852,-0.03323298434332402
123.03322958946228,-6.397572951660626,7.70902412171577,-2.630896995595804,-0.1695146404144523,0.05310592920366997,-0.033153434079070496
123.2326717376709,-6.431475494760666,7.719645186948208,-2.6375276071172156,-0.16938172297252319,0.053473745587849494,-0.03288028593593552
123.44028282165527,-6.465351454674188,7.730339814622138,-2.644103589630344,-0.17022661864721156,0.05346183982778012,-0.03326366222669864
123.63251256942748,-6.499396391803814,7.741032061171093,-2.6507562465309435,-0.17053037516023825,0.05358512213042551,-0.033138831088543486
123.83262801170348,-6.533502079546188,7.751748963900591,-2.6573839374874146,-0.17044691139908388,0.05390773277567683,-0.03340079927211131
124.03184628486632,-6.567591074725883,7.762530388026463,-2.664064021485646,-0.17046774492026298,0.05417997574020944,-0.03352624609564876
124.23249292373656,-3.045829341432556,6.075433693399749,-1.3557606710069825,-0.11056542790723393,0.019792589034185196,-0.007301375080011871
124.43267059326172,-3.0679421759100656,6.079392166255853,-1.3572209294409117,-0.11102146289468674,0.019535459421847284,-0.007152855365760876
124.63307332992554,-3.09014621634937,6.083299213773453,-1.358651484269292,-0.11121494410606546,0.019722429971681107,-0.0071511373321563295
124.83277297019958,-3.112388952591537,6.087243654976394,-1.3600816954948534,-0.11100185285469133,0.01999096620890034,-0.007077605918099223
125.0310754776001,-3.1345890710673783,6.091241802816909,-1.3614972006045996,-0.11149837744634945,0.019744239375744224,-0.007332304434505983
125.23280024528503,-3.1568884933339,6.095190605851132,-1.3629636448391842,-0.11206978240038845,0.019496708363729506,-0.00754768435473152
125.4325876235962,-3.1793021952935177,6.099089903245116,-1.364473164568667,-0.11218045791445702,0.019652195308044917,-0.007682880384363083
125.6348671913147,-3.201738032104595,6.1030202976748384,-1.3660097231970338,-0.1123060561996537,0.01996497314295348,-0.007593758719471395
125.83525943756104,-3.224198988287467,6.107013246961197,-1.3675284576948255,-0.11277271027576802,0.01995020296339597,-0.007254218889584437
126.034432888031,-3.2467532742257488,6.111003242245188,-1.368979284997765,-0.11367021941649118,0.019805773978618737,-0.0074893418407919665
126.23274779319765,-3.269487059953852,6.114964352060234,-1.3704771363569608,-0.11373135557037888,0.02004768462239109,-0.007308485597563317
126.43676447868349,-3.292233072773887,6.118973843454635,-1.3719388168782516,-0.11359459919332482,0.020243822494686897,-0.007329611851491128
126.63214826583862,-3.314951734629097,6.123022561978048,-1.3734047226023482,-0.11417197856143234,0.020245071301257318,-0.00740650660041326
126.8321681022644,-3.3377858710466484,6.127071530259939,-1.3748860071015945,-0.11491157123882736,0.020092787774882635,-0.007673160836026918
127.03408193588255,-3.3607679243199984,6.131090042182405,-1.376420621842368,-0.11471880546707446,0.02001196447421179,-0.00735776997616484
127.23602771759032,-3.3837114248767857,6.1350923896282925,-1.3778921591274498,-0.11483711248079399,0.02032239767128925,-0.007293672761869063
127.43508768081664,-3.4066785865676312,6.139156823008575,-1.379350877115243,-0.11544969925476127,0.020379086403564645,-0.007100362399759718
127.63368201255798,-3.429768264222031,6.143232594006567,-1.3807709334696394,-0.11603364383689281,0.020041736857663976,-0.006936750063599827
127.83143448829652,-3.4529747294666673,6.14724089586153,-1.382158267728382,-0.11629381395469796,0.02010675822455155,-0.00738698469305378
128.03409814834595,-3.476233228143995,6.151262201842201,-1.3836356478904923,-0.11607532086853588,0.020218763315388702,-0.007234716548499041
128.233624458313,-3.4994480287003076,6.155305908586666,-1.3850825747695064,-0.11665974413581433,0.02036027737495816,-0.0072493485781385154
128.43420004844666,-3.5227797125827984,6.1593779178216534,-1.3865324280212177,-0.11747953689131842,0.02033720195644538,-0.007146425981074831
128.6364941596985,-3.546275353154568,6.163445312025345,-1.3879616969872626,-0.11773902277321187,0.020610704892201834,-0.007211459959636307
128.83189725875854,-3.5698228903134,6.1675674061950385,-1.3894039726013219,-0.11754077955295518,0.020804185183220407,-0.006989741279505351
129.0341112613678,-3.5933307792784093,6.171728195983524,-1.3908019049828977,-0.11809874841894107,0.020868685851780137,-0.007280731185165221
129.2329819202423,-3.951936619529472,5.655671353216212,-1.9668467926165851,-0.1227691438204702,0.00683857786040231,-0.014524829983858473
129.4347972869873,-3.976490169473903,5.6570390532572725,-1.9697517256261738,-0.12285778638138817,0.006971402591915303,-0.014461936664857577
129.63432788848877,-4.001061447729202,5.658433317942979,-1.9726440801147989,-0.12296789310938523,0.007393551964991984,-0.01476938809714555
129.83479261398315,-4.025654747080039,5.659912011544562,-1.9755979241916317,-0.12330989010683975,0.007271681987783097,-0.014802557553475662
130.03272604942322,-4.050316445053661,5.661366331427481,-1.9785584020843998,-0.12371481253658374,0.006905205128669101,-0.014211254363504802
130.23140025138855,-4.075059126593617,5.662747356770879,-1.981400620682076,-0.12427210057104912,0.007096241149517036,-0.014427087402947686
130.43320178985596,-4.099913264474815,5.664166588884586,-1.9842860053974647,-0.12430340138462734,0.0072995966563951095,-0.014225878445489192
