timestamp_abs,timestamp_rel,roll,pitch,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1771586365.6436594,99.92633843421936,-0.14154057041682488,-0.15504757418873194,0.9246786920894479,0.151642026487,-0.0297469977435,-0.0134894919158,-0.270962353492,-0.124576281829,-0.139179563744
1771586365.8418741,100.12455320358276,-0.14878213818442748,-0.16177313785037487,0.89232601195592,0.142380492869,-0.118526372701,0.0442650246858,0.143183429098,0.0842046401666,-0.189453086479
1771586366.045434,100.32811307907104,-0.09472226503225913,-0.15967356822598364,0.8430372251861422,-0.081000311193,-0.0769616771635,-0.0772864889861,0.236708347058,-0.0207032729669,-0.280523082836
1771586366.2428434,100.52552247047424,-0.06546085329522995,-0.18284857912417812,0.7823941842668661,-0.122247470436,0.0964051525894,-0.15748477695,-0.0846754793763,-0.112597253246,-0.32050432883
1771586366.4448078,100.72748684883118,-0.10550585369442392,-0.19286915548927838,0.7180462867971263,0.0321650711028,0.00743945444407,-0.0263526510955,-0.356137390876,0.0662383026646,-0.323697677477
1771586366.6436677,100.92634677886963,-0.15033858939401065,-0.1744507500350472,0.6436129317002292,0.105778860035,-0.200875583678,-0.0316913199187,-0.132245953822,0.205601442532,-0.372029653413
1771586366.8433816,101.12606072425842,-0.12060080887818275,-0.14381249649801467,0.5581191689906103,-0.0669672767492,-0.0997734252509,0.0475294518708,0.193977002358,0.197307441311,-0.424335620029
1771586367.041891,101.3245701789856,-0.0864822282377154,-0.1299266081267734,0.4680589505388599,-0.187858490166,0.0865471776429,0.0281507897615,-0.0435527224779,0.0136580662073,-0.445647290571
1771586367.242629,101.52530813217163,-0.11313131613316142,-0.14961833747719872,0.38365788282450053,-0.0936181451054,0.00263986027273,-0.0758836340667,-0.252844031596,-0.102836977763,-0.408318391664
1771586367.4422922,101.72497129440308,-0.1410780625592622,-0.1725748360079522,0.30835443970996085,0.091707410398,-0.023046437293,0.0349667001008,-0.126599874043,0.0169318503903,-0.360364964826
1771586367.6435945,101.92627358436584,-0.1445907886818335,-0.1612803032458989,0.23328440602020983,-0.0372809524508,-0.00189493560759,0.218781702542,-0.0642817278147,0.151922974663,-0.365656337364
1771586367.8441467,102.12682580947876,-0.13947239280378296,-0.14972098569246448,0.15834127195640108,-0.118850184497,-0.051056239396,-0.0184886526824,0.040593393451,0.0267785377072,-0.349889418705
1771586368.0488899,102.33156895637512,-0.10348144346942177,-0.1631709478827734,0.09174316981311242,-0.0168303194316,0.0823123197857,-0.142101056552,0.15890264914,-0.0236253869517,-0.310170373543
1771586368.2440846,102.52676367759705,-0.09275299056420003,-0.16359082851813803,0.03572496195930033,-0.0334366856934,0.150088008851,-0.0162198614837,-0.17131676867,0.0634145326183,-0.249178445561
1771586368.4435098,102.72618889808655,-0.13930192552688267,-0.15676091887603444,-0.014424587603115463,-0.0754057596298,-0.0734328065213,0.0916864800691,-0.265182252669,0.0489961764978,-0.244210428221
1771586368.6425242,102.92520332336426,-0.1502649862793836,-0.1601012885418072,-0.06570915977736622,-0.0562430078955,-0.130515563875,0.0950100350618,0.095614452219,0.0204425695555,-0.258289030416
1771586368.8442535,103.1269326210022,-0.10820206294915535,-0.15582799690142285,-0.11453256330784183,-0.0487508903118,0.164290916533,0.0906031060456,0.144134853339,0.0686530432866,-0.209157666786
1771586369.0448902,103.32756924629211,-0.10548360797694334,-0.1487704036308743,-0.14990893828639681,0.0526394044189,0.0759624656144,-0.04944205997,-0.122566144609,0.0724491141008,-0.131484589203
1771586369.2437577,103.5264368057251,-0.12909990466776394,-0.13759191811332122,-0.1706363210504835,-0.106892568883,0.024933534101,-0.0151145529509,-0.0948157046676,0.0109572298096,-0.0737411069109
1771586369.4436553,103.7263343334198,-0.1282840952020886,-0.14834622864825195,-0.1801802914490005,0.00478898372039,0.0224523510638,-0.0554626059295,0.0857230465174,-0.0613059551253,-0.0319075813874
1771586369.6439674,103.92664647102356,-0.11127506788624097,-0.15503224436770718,-0.17815139546203723,0.000859454381311,0.186834749192,0.0338118005037,0.0322487450451,-0.0168945305778,0.0376637106405
1771586369.8433647,104.1260437965393,-0.12735018286444666,-0.15523998757749016,-0.16326763727510007,-0.0451402905257,0.0895796608034,-0.00429988620289,-0.109666201913,-0.0153671634181,0.0955346015857
1771586370.0425813,104.3252604007721,-0.14025772571973372,-0.16019844398732463,-0.14041275498468994,-0.0209677665354,0.018748993412,0.0668404031037,0.0225153018966,-0.0508498065903,0.116097466426
1771586370.245661,104.52834010124207,-0.13235575225844032,-0.17300438724702516,-0.11161536161690426,-0.0746259669633,0.0161883685592,-0.0304906439544,0.0933062474489,-0.112518269642,0.138870918529
1771586370.4431515,104.72583055496216,-0.11689315600857444,-0.18567653995146283,-0.07888801632989428,0.0438211319177,0.0405695088062,-0.0968644690276,0.0992309565902,-0.0156219714119,0.162569725292
1771586370.643307,104.92598605155945,-0.12453027809945945,-0.1709168351370529,-0.043456139409746374,-0.121038330612,0.10208937189,0.079521410489,-0.119392197275,0.0695672295259,0.184963175432
1771586370.8455884,105.12826752662659,-0.15391003821861823,-0.16654613837979895,-0.007652439948490821,-0.0764965246292,-0.129120859891,-0.0227677893401,-0.0284325179398,-0.045641850753,0.162632310169
1771586371.0472696,105.32994866371155,-0.131009191432269,-0.16697224415421164,0.024227011543640813,-0.00883444946722,-0.0493638847169,-0.0872705054046,0.258540723777,0.0112753686698,0.146750622766
1771586371.2452164,105.52789545059204,-0.09721245380953772,-0.1609465092927711,0.051480310353182374,-0.049350613621,0.14690114221,-0.0437047552825,0.0519152845502,0.00926967423571,0.124674567358
1771586371.4441502,105.72682929039001,-0.1241838757430458,-0.1555195029786508,0.07628770584154092,-0.00638693374113,0.0333168808225,-0.00692535159596,-0.218015547538,0.0270452722178,0.122595870273
1771586371.6449323,105.92761135101318,-0.15817905215650163,-0.15099858729115953,0.09847245357790305,-0.0252803022833,-0.127517405539,0.061660044217,-0.0323679108858,-0.0211726520939,0.0980245856212
1771586371.8432736,106.12595272064209,-0.13298176156217706,-0.155076053367639,0.11618190058281994,0.0561978538661,0.00656524522635,0.0163576531648,0.242110763049,-0.0133599779366,0.0758405042456
1771586372.0443535,106.32703256607056,-0.11368997242845438,-0.15268012384819238,0.13314299099904614,-0.0443717147084,0.198023673505,0.170364611173,-0.0833283995032,-0.01909394197,0.0906082851456
1771586372.2440035,106.52668261528015,-0.1540502536500109,-0.1521925156973557,0.1532169339001683,0.134777726713,-0.0824337113794,-0.055584676242,-0.142326604271,0.0596445500122,0.108636462467
1771586372.4424098,106.72508883476257,-0.14537758633638379,-0.12550395476112763,0.17036497822491806,-0.0404452140303,-0.0679413560924,0.0523130822419,0.21854161129,0.105794940071,0.0886048389242
1771586372.6442778,106.92695689201355,-0.10278528483809665,-0.12117581864704449,0.18456004295396072,-0.0302765219332,0.156764638037,-0.00135493991383,0.143673647499,-0.0558402054741,0.0679965106414
1771586372.8456674,107.12834644317627,-0.10786213540314196,-0.12733796561294594,0.20085800625875722,0.000997709217512,0.0815701451007,-0.101753003573,-0.11842211678,-0.0230367910846,0.0823999730514
1771586373.0462577,107.32893681526184,-0.12655152582066712,-0.13436946822719012,0.21642175269577565,0.0556235482125,-0.025137629002,-0.141506917453,-0.00449528980403,-0.0357117206587,0.0612298784421
1771586373.2426648,107.5253438949585,-0.11624789704358346,-0.12303742650565873,0.22825475998548617,0.00650797236248,0.0479371085617,0.0573341775178,0.0777643363237,0.120526235478,0.0711078730987
1771586373.4432142,107.72589325904846,-0.11637631966477413,-0.10858024846870341,0.24109868658023395,-0.071164427218,0.00166755950483,0.115760080838,-0.0480513904929,-0.0186528694614,0.062542693095
1771586373.644187,107.92686605453491,-0.11806646988345769,-0.11015203782168978,0.2558169625949363,0.0426260587899,-0.052484754115,-0.0298526358367,0.0674795548678,0.0136819080652,0.0850106564925
1771586373.8433008,108.12597990036011,-0.10176405410621374,-0.10638092681673192,0.2751786097730031,-0.0327256209077,0.0840776380006,0.0649263787507,0.0725064615965,-0.00659484796065,0.112624750809
1771586374.0433915,108.32607054710388,-0.10502284781884601,-0.10927365239277599,0.3020934811452391,-0.0344989987882,0.0607318732742,0.0939009118318,-0.0619392727256,-0.0454749651982,0.145300769584
1771586374.2431602,108.52583932876587,-0.11756545438100813,-0.11254499625204525,0.3359360001715845,0.0187283215253,-0.0427224371728,-0.0727822851897,0.026192907548,-0.0215183627589,0.178017759101
1771586374.4433968,108.72607588768005,-0.10090914610678467,-0.1086013540203423,0.3742686420853171,-0.0345178115042,0.0592607337836,-0.0683372092009,0.138763744688,0.00217821069223,0.202577852981
1771586374.6453805,108.9280595779419,-0.09254525567679545,-0.10259233881712042,0.4170379106380401,-0.111265120921,0.0777100477222,-0.064521558261,-0.0100519337445,-0.00991482760596,0.219873615877
1771586374.8456757,109.12835478782654,-0.10730208927065511,-0.11706920760138549,0.4619403379344028,-0.0463402549596,-0.0101895030734,-0.169638402438,-0.0462900695145,-0.155922364516,0.200647407548
1771586375.045279,109.32795810699463,-0.11620941436583182,-0.12844081390986137,0.5047063441147904,0.123981880131,0.130305555076,-0.0544602942229,-0.0128622908831,0.0647735259698,0.216139399783
1771586375.2435856,109.52626466751099,-0.12660929977156504,-0.10141726892039339,0.5463673048903632,-0.0900035927863,-0.00205991940168,0.279725306058,-0.0432651300669,0.0611763893829,0.214646288531
1771586375.4424248,109.72510385513306,-0.12596454014927844,-0.11821618114861218,0.5865412563817766,0.0638034959464,-0.011948004007,-0.0323932242156,0.114415232396,-0.207098942323,0.163349056022
1771586375.6418855,109.92456459999084,-0.10714091809043487,-0.13021223215368438,0.622548259584084,0.0781996940403,0.151049401969,-0.127739675021,0.0937801267266,0.0680190063284,0.172586315648
1771586375.8452978,110.12797689437866,-0.11853268119941128,-0.09672075937090344,0.6536583753320081,-0.133307380495,0.0674187693599,0.346989862943,-0.185849871182,0.13186452158,0.156606280582
1771586376.045798,110.32847714424133,-0.15979757166424047,-0.09840505895756724,0.6792452947161897,0.0567315464048,-0.115685928255,0.141853563809,-0.0837143395781,-0.12838501863,0.0941242141293
1771586376.24538,110.5280590057373,-0.13219848427369274,-0.11877581948455711,0.6986737872376174,0.106960008028,0.0154606330994,-0.176362760043,0.331697974658,-0.074462186618,0.070720435457
1771586376.4443624,110.72704148292542,-0.07576596761685918,-0.11617727334042592,0.7130844847911725,-0.0998824517103,0.209263112754,-0.155623204684,0.138167683339,0.063399642633,0.070026048796
1771586376.6439047,110.92658376693726,-0.09983744847224475,-0.10316360351569923,0.724991810920053,-0.0460336151393,0.118979733795,-0.0896918844939,-0.311402585053,0.05725290619,0.0510822062955
1771586376.842153,111.12483215332031,-0.161059643704829,-0.09605836462877347,0.7294370928325861,0.0953009669809,-0.0691224519309,0.177965395474,-0.184039380097,0.0129115180315,-0.00197040162821
1771586377.0416315,111.32431054115295,-0.15211148902119004,-0.10805834379645354,0.7250608533713133,0.104689346734,-0.0611028406915,0.176164858365,0.240640018439,-0.10949334137,-0.0615176881089
1771586377.2451317,111.52781081199646,-0.09685015571036766,-0.11700950285869728,0.7122397966724265,-0.0450765880616,0.0812314007285,-0.0990378927947,0.210342947698,0.0404235347377,-0.0768479915692
1771586377.4451418,111.7278208732605,-0.07834519752070888,-0.11604412360830037,0.6965946573745926,-0.116854784903,0.0844742175046,-0.185354955173,-0.0371705625892,-0.0316690356268,-0.0781950639917
1771586377.6430433,111.92572236061096,-0.10509838172526338,-0.1246757283068698,0.6822366904106212,0.00643341999038,0.110455002994,-0.110811955905,-0.209222357416,0.00225420661432,-0.0671607504024
1771586377.843515,112.12619400024414,-0.14032884876559565,-0.11040706046320008,0.6705676506202755,0.0349022765784,-0.0626213584241,0.243161432767,-0.0930245850921,0.106519143956,-0.0379544707372
1771586378.0438535,112.32653260231018,-0.1271921575432641,-0.10081380493975983,0.6621726344950459,0.00630149814769,-0.0466241274175,0.179156534696,0.182129103994,0.00643100209695,-0.0340607991799
1771586378.2436137,112.52629280090332,-0.08813300528415782,-0.10533034305620928,0.657630946151052,-0.0565984452935,0.101697262734,-0.0731341910125,0.146537680483,-0.0277291686072,-0.0130337696879
1771586378.4428067,112.72548580169678,-0.086254003654674,-0.10794307053314514,0.6582035923644464,-0.0538882966013,0.129649255783,-0.0399158072234,-0.116888787293,0.00103007620769,0.0162164656089
1771586378.6437316,112.92641067504883,-0.11810124078044004,-0.11033334083527532,0.6652148299872707,0.0733248760132,0.0477177131775,-0.0846507620574,-0.11918654635,-0.00607628848242,0.0489975412951
1771586378.8432422,113.12592124938965,-0.12109653134796579,-0.09500502616099829,0.6779561250115095,0.0187268779753,0.00644873677226,0.0891048836946,0.0867378230453,0.0990372634695,0.0851105017231
1771586379.052933,113.33561205863953,-0.10159536781829244,-0.09019547374561288,0.6942017405561292,-0.0338989476533,0.0501077663008,-0.0299031805754,0.0798847864628,-0.0648479648663,0.077506454067
1771586379.2439556,113.52663469314575,-0.09492388297153494,-0.10827345231112628,0.7105444949015094,-0.00990593608931,0.0375826883915,-0.193948514438,0.0107985179186,-0.1168962308,0.0657494155333
1771586379.4440906,113.72676968574524,-0.10533216565708031,-0.12170119375108987,0.7241652988757469,0.0712109525828,0.166830059499,-0.119291074252,-0.0936921571135,0.0201594437675,0.0592703757451
1771586379.6436477,113.92632675170898,-0.12792619964109558,-0.10221096582664266,0.7340731902372232,0.0357907098858,0.0687279518548,0.200849764371,-0.100548188829,0.122941713707,0.0547672671841
1771586379.8427362,114.1254153251648,-0.13513932151930477,-0.10267884161827755,0.7388443764881547,0.0679217149644,0.0107153117511,0.170276873135,0.0530492703676,-0.110463399513,-0.00596987327809
1771586380.0459998,114.32867884635925,-0.11662783026259689,-0.10987518558161923,0.7401894059966991,0.0188140963344,0.0714493956271,0.0189630913972,0.110469419813,0.0324797257052,0.0124583927558
1771586380.2501724,114.53285145759583,-0.10720469247616386,-0.10864748496384952,0.741763866833154,-0.089175691721,-0.0423922646937,-0.0177714895964,0.00269452093766,-0.0404935032858,-0.00267224632044
1771586380.4428897,114.7255687713623,-0.11296027461215108,-0.12412268961700124,0.7387981040642145,0.0274560694723,0.0379949606809,-0.13585448978,-0.0423293371439,-0.039073422624,-0.0357401581838
1771586380.6436234,114.92630243301392,-0.12185857824913515,-0.12703046205320426,0.7292257710000882,0.0256628562836,0.0987579863373,0.0538875985383,-0.0765468810439,0.0213962382839,-0.0701588603093
1771586380.841945,115.12462401390076,-0.14229146533092954,-0.11219541474708032,0.7126908695820587,0.0906604622631,0.157987680644,0.187346689725,-0.120640899682,0.154892776089,-0.0740749003722
1771586381.046278,115.32895708084106,-0.15501877875944547,-0.08362780224709802,0.6935525950404223,-0.00606660534159,-0.0984724346694,0.0610639977693,0.0334810673505,0.0752743742631,-0.0869330825641
1771586381.2479076,115.53058671951294,-0.11724767268393443,-0.0965435759346291,0.676265217456391,-0.0349494795175,-0.0308738310036,-0.248389966464,0.287085447764,-0.152453389092,-0.0999254199101
1771586381.4429448,115.72562384605408,-0.07566688137955141,-0.12151424816494472,0.6591217837292784,-0.062740145144,0.220810201377,-0.249231107211,0.00661501668059,-0.0485490673019,-0.0950959535672
1771586381.643648,115.92632699012756,-0.11492628670787483,-0.13189715591872866,0.6400177308076495,0.00190924118742,0.151301022977,-0.152159459567,-0.361036892676,-0.0129978787883,-0.100983424707
1771586381.8437681,116.12644720077515,-0.17632633116700594,-0.1320976336921628,0.6178744784500222,0.124349804702,-0.00720184446839,0.124357454801,-0.201692755961,0.0427749342487,-0.115371971054
1771586382.064258,116.34693717956543,-0.17441930808942746,-0.122472162241911,0.5921775039337931,0.0379107725947,-0.0436959970888,0.209931604886,0.157066826081,0.0789087674783,-0.118332824333
1771586382.244263,116.52694201469421,-0.12436865751080527,-0.1193024845572555,0.565971399596168,-0.0740754137607,-0.0101307142672,-0.0360753607512,0.254839349842,-0.00864375948745,-0.131688735111
1771586382.4439352,116.72661423683167,-0.08989753259866026,-0.12862628643502858,0.5396556396006591,-0.134091375289,0.0150946000445,-0.171071774936,0.0450890700579,-0.0582303629054,-0.141061565502
1771586382.6432974,116.92597651481628,-0.10554881381175825,-0.1424423999857098,0.5134551611908369,-0.0243416222604,0.132129136831,-0.0337283682586,-0.227369006419,-0.000467490710567,-0.128179534002
1771586382.843282,117.12596106529236,-0.1641010901829972,-0.13496919545991914,0.49097162342492473,-0.0840106214257,-0.0717713270482,0.246526949429,-0.298070516133,0.0331621988879,-0.0969958516194
1771586383.045496,117.32817506790161,-0.17344305981283165,-0.13536425044049719,0.4719676387812555,0.185668544951,0.0565495606366,0.15327858212,0.149412859535,0.112048197465,-0.078642091377
1771586383.2487972,117.53147625923157,-0.1328261663754892,-0.11953326411046768,0.4561348464951118,-0.196128083286,0.186884191245,0.1911833215,0.136641819334,-0.0381197520329,-0.0676510060563
1771586383.4465032,117.72918224334717,-0.14204831872340531,-0.134199475325859,0.4464607140983172,0.0210878272681,0.000228666127048,-0.177906758761,-0.137997772241,-0.0314440243675,-0.0554737696781
1771586383.6431594,117.92583847045898,-0.14370373965699856,-0.13992499703104194,0.431731569057416,-0.00946933206633,-0.0704439539608,-0.213838345981,0.100068394399,-0.00962872531104,-0.0961256238057
1771586383.8433712,118.12605023384094,-0.1197350235301764,-0.15588042788538378,0.4113031594152043,-0.0967689956398,0.266783532113,-0.0485284399749,-0.0210922077984,-0.0969405882789,-0.112034103496
1771586384.0430279,118.32570695877075,-0.16192568704656596,-0.16900367014421044,0.39364267296245287,0.0917795916228,0.0553640801314,-0.000620610690196,-0.307562555814,0.0225831176357,-0.0859376998975
1771586384.2437704,118.52644944190979,-0.18701489491252535,-0.1473404858625835,0.3738093466658194,-4.01566596392e-05,-0.200479123383,0.115055315518,0.095846157825,0.167920116262,-0.073650202377
1771586384.4423602,118.72503924369812,-0.12700325619819341,-0.12879233452899502,0.3546449065664729,-0.140616966304,0.00402659958633,0.0970699715852,0.357240114665,0.0315290334837,-0.0773576112821
1771586384.643817,118.92649602890015,-0.081181888522942,-0.13212512250803946,0.3426664407469736,-0.116224741456,0.14526087454,-0.0514199805022,0.0369768834919,0.000349093039271,-0.0407737704351
1771586384.8426542,119.12533330917358,-0.10255362311277338,-0.1286684892159279,0.3385869107206494,-0.0292591917189,-0.00283238255946,-0.114779241061,-0.16862563386,0.0623103565739,-0.00104950940077
1771586385.046142,119.32882118225098,-0.12562759201473458,-0.10963554269540413,0.34155507033456994,-0.102640798208,-0.0504483688769,0.151026003385,-0.0445436496973,0.092729587035,0.0420059090124
1771586385.2462163,119.5288953781128,-0.12520073722626532,-0.10761824810393955,0.35227619122441556,-0.0660484338971,-0.0281747613248,0.166722528958,0.0538271147072,-0.0692810528709,0.0605936212109
1771586385.4446845,119.72736358642578,-0.11194705833067362,-0.12446032018657444,0.3701322202802061,0.0403572191624,0.0776911642257,-0.0448024344207,0.0757519345045,-0.0825229921176,0.091162608342
1771586385.6430175,119.92569661140442,-0.11331698839541038,-0.11861380774411782,0.3926911920839948,-0.0184399242373,0.139597129435,-0.0303666662932,-0.0676851604819,0.0942360944317,0.129058503883
1771586385.8435087,120.12618780136108,-0.14337915025438833,-0.1076351009202127,0.41837764711391806,-0.045290885386,0.0195734467212,0.0611221719026,-0.145381297612,-0.0300656706824,0.126765215175
1771586386.0435586,120.32623767852783,-0.1614962523207907,-0.12007058182752639,0.4457518471951654,0.0541439597635,-0.0265953797993,-0.0275762152434,0.0268217365503,-0.102606032117,0.112756633537
1771586386.2442718,120.52695083618164,-0.13754998164853086,-0.1369029416945609,0.4697699316706949,0.00194886896297,0.0550792332593,-0.13159251926,0.185238186574,-0.0822234489753,0.0907990051077
1771586386.442519,120.7251980304718,-0.12198512833518435,-0.15145789935541415,0.48818742166330137,-0.0372404399188,0.234532084674,-0.0702588629485,-0.0652011369109,-0.0664811246826,0.0748331559465
1771586386.6454437,120.92812275886536,-0.164962073518663,-0.16158433637384506,0.501487081699589,0.0269954857556,0.0743820112053,-0.0158689093352,-0.241767968678,-0.0578056760861,0.0352571731077
1771586386.843482,121.12616109848022,-0.20589697335729615,-0.16081746249319995,0.5045619009151672,0.00895362544342,0.000705130756222,0.184845201993,-0.122223417902,0.0447582788037,-0.000122657174514
1771586387.0447404,121.32741951942444,-0.20732747369207538,-0.16381275306072568,0.500516193034687,0.0217718836991,-0.0667744014558,0.104393236661,0.106080267882,-0.0519882590308,-0.0465852270259
1771586387.245082,121.52776098251343,-0.15808442671401973,-0.17941100407861746,0.48927851876190687,-0.0957137177558,-0.0286500189599,-0.134986646152,0.292528812146,-0.0822793506815,-0.0883189129068
1771586387.4427946,121.72547364234924,-0.13292665909474766,-0.206007977240482,0.47508646673384736,-0.118964834032,0.31189170143,-0.106953389621,-0.174001957917,-0.118584539814,-0.0768807815744
1771586387.6435359,121.92621493339539,-0.1976647429536977,-0.2130514058229827,0.4601759604227117,0.123949052873,0.104916494698,-0.0534970831633,-0.374070938373,0.112928125934,-0.0798267411425
1771586387.8437257,122.12640476226807,-0.23449794194993168,-0.18575881498438945,0.4371240042116357,-0.0772642175527,-0.269816312581,0.0670244622468,0.0614684264422,0.0958811900781,-0.0993413018419
1771586388.043458,122.32613706588745,-0.16699000410973108,-0.1957929068920219,0.4152440053277627,-0.128108097133,0.15878428182,-0.0561797690154,0.374710176444,-0.101553995235,-0.110195300205
1771586388.2439206,122.52659964561462,-0.15487133950359597,-0.21301435459431697,0.40324180408504806,-0.0116647387715,0.29686367175,-0.0278279852629,-0.266801919484,-0.00958253078001,-0.0430834541454
1771586388.4436564,122.7263355255127,-0.22205097616041702,-0.19802570114994433,0.3946398603431194,0.125239299717,-0.202348623067,0.0142624306916,-0.204604517364,0.15814419456,-0.0259500971421
1771586388.6435416,122.92622065544128,-0.19220925746067039,-0.1632085983226844,0.3788645923365214,-0.0168078745575,-0.110809061318,0.0750753808259,0.379062805629,0.16709533699,-0.0504818806781
1771586388.844016,123.12669515609741,-0.12195261280275016,-0.15168331929693255,0.3676996889405277,-0.126392273125,0.157815453023,-0.0528199743987,0.189889628744,-0.0111858957245,-0.0311893454178
1771586389.042958,123.32563710212708,-0.1283170018863079,-0.14652965317919525,0.3640231617661597,0.126535611334,0.225884314984,-0.0280530524016,-0.238504644179,0.135305184798,0.00784350592802
1771586389.2449214,123.52760052680969,-0.18612391772508252,-0.1041876055995915,0.3641225642538469,-0.0272660217108,-0.150849077493,0.203460924649,-0.178080420637,0.188778001742,0.0443096285329
1771586389.4448566,123.72753572463989,-0.16430031127729194,-0.09391604294650807,0.367086229783428,-0.0635535175772,-0.221647996097,0.0183079171418,0.36249873445,-0.080793712361,0.00119758663858
1771586389.6467643,123.929443359375,-0.08424237660290425,-0.11857808809599714,0.3699416711042109,0.0582000036864,0.228709545344,-0.135723836398,0.268757019496,-0.0616069623067,0.00740392074148
1771586389.8442667,124.12694573402405,-0.08696312022917804,-0.11708073409547849,0.3742329890162237,-0.0402154083224,0.0678136985603,-0.152312047458,-0.204515065694,0.0254642552899,0.0245611177401
1771586390.0429926,124.32567167282104,-0.13328121738199966,-0.11218624348607636,0.3773720569931001,0.0981343259244,-0.0244851891097,-0.0796134543181,-0.17721168294,0.0508826560543,0.0174592243151
1771586390.2419064,124.52458548545837,-0.14794690428755136,-0.09192049472981967,0.3806911879491795,-0.022067984459,-0.0111593600508,0.232043497586,0.00608155510985,0.101627070384,0.0407050264643
1771586390.4450402,124.7277193069458,-0.14223703697615103,-0.09585899373166741,0.38901746122877134,-0.0932029167982,-0.035584922522,0.18955730679,0.051796824044,-0.154499303622,0.0312062924371
1771586390.6474667,124.93014574050903,-0.1222371216309547,-0.12700446294306236,0.399494170509575,0.0860654135375,0.0171660244319,-0.149501569247,0.158026505566,-0.0908832886054,0.0300268618033
1771586390.8430948,125.12577390670776,-0.09713846786550395,-0.12423847886777084,0.40629678275050524,-0.0271028074296,0.109539810926,-0.100045926547,0.0385862089008,0.0902753657864,0.0380183657275
1771586391.0438995,125.32657861709595,-0.12153747592307725,-0.11372327026445879,0.4118310978117989,-0.110395921287,0.128694814056,0.0934336114167,-0.254606809163,-0.0112186810731,0.0237668895737
1771586391.245092,125.52777099609375,-0.174511203791792,-0.12840150731664748,0.41641413173171626,0.0930481870799,-0.121071446329,0.0436804223298,-0.134938563848,-0.0938649960591,-0.00572400407473
1771586391.444555,125.72723412513733,-0.15590755883898896,-0.13311457839916638,0.4144320075113975,-0.0245352442236,-0.023528162032,0.0729820657014,0.254641164398,0.0134688214601,-0.020220600663
1771586391.6476421,125.93032121658325,-0.11416810971266449,-0.13951794950318014,0.4108751894280286,-0.116392379519,0.0959942828718,-0.0383651327849,0.10483675853,-0.074000250621,-0.0231144061669
1771586391.8440907,126.12676978111267,-0.11570607691980685,-0.16279962000303227,0.40747979219623204,-0.0449882055493,0.00850074308398,-0.15179992435,-0.0819455717444,-0.126497041507,-0.0451219292714
1771586392.042438,126.32511711120605,-0.13245924103392512,-0.17480173802196283,0.3995882133855684,0.0873123129038,0.121760812015,-0.0884578299285,-0.0983219478965,0.0662040299938,-0.0374552855625
1771586392.2450047,126.5276837348938,-0.16331141298551827,-0.14852825570875886,0.39234381600930757,-0.127635536608,0.0284431766573,0.216616861844,-0.187855567479,0.104326415734,-0.0103545404396
1771586392.4451208,126.72779989242554,-0.18215878711233396,-0.1480973229548704,0.39040456868253914,-0.0575348901422,-0.0992212180194,0.133673899197,0.0500869232476,-0.0656481497719,-0.0159096937983
1771586392.6449091,126.92758822441101,-0.14629614388586576,-0.17109093929331687,0.39054844596043065,0.0148618427245,0.0835506062809,0.0118410516023,0.213208440995,-0.120158094986,-0.0120800949058
1771586392.8430953,127.12577438354492,-0.12330313508104297,-0.18152883300123254,0.3926211176578121,0.028585439655,0.199879970759,-0.087467915988,-0.00826677463352,0.0303257591293,0.0138866709189
1771586393.0436199,127.32629895210266,-0.1460903814021435,-0.16172350318555853,0.3955524590696623,-0.111556066093,0.00644408015939,-0.00492740390309,-0.145947541738,0.0955190844105,0.0278900390134
1771586393.2441056,127.526784658432,-0.1755527827388788,-0.16775371548658174,0.40020400280862195,-0.10731035274,-0.0655518133339,0.0614349770784,-0.0915508677006,-0.148459877892,0.00197542585592
1771586393.4462013,127.72888040542603,-0.1742919590550512,-0.18658592623994083,0.4041809012644373,0.156359629813,0.0414164535555,-0.0166060995818,0.0895854274988,0.0456046684848,0.0109608279185
1771586393.646176,127.92885518074036,-0.15700724463210994,-0.16890047265196986,0.40518261601895694,-0.171787394104,0.032177593917,0.1151859689,0.0389736316413,0.025507464932,0.0163595148937
1771586393.843918,128.1265971660614,-0.14964164013673692,-0.1825860913092372,0.4093676738034756,-0.0392697918089,-0.0711395625171,-0.140100247836,0.0789639021516,-0.105283770783,-0.00284211909239
1771586394.0432906,128.32596969604492,-0.12294764468740943,-0.20378941424963468,0.40886733241367695,-0.0107298771711,0.0677717406157,-0.240225560641,0.141346086121,-0.0784899704887,-0.0268069139107
1771586394.2442436,128.5269227027893,-0.13078700057357234,-0.20298638795719173,0.40479782253095414,0.00213010433599,0.273764010877,-0.0719058584929,-0.260053213382,0.1030799336,-0.0088376017644
1771586394.4437125,128.72639155387878,-0.2107684609127827,-0.17869076880656234,0.4019456102929929,-0.0303573141666,-0.0511846278009,0.228625528836,-0.382582511449,0.0915539077686,0.00691367253821
1771586394.643719,128.92639803886414,-0.2282709553338652,-0.17052403552102305,0.39956268032861725,0.0471746382444,-0.132118511587,0.251354448819,0.215473417497,0.0154909081028,-0.00919373974976
1771586394.8427029,129.12538194656372,-0.14920862678824684,-0.17690888101070396,0.3991958298884588,-0.0401622782321,0.0516891743842,-0.0319478583098,0.440311048484,-0.061486262901,-0.00028060994883
