timestamp_abs,timestamp_rel,depth,temperature,pressure
1771586363.6669075,97.94958662986755,0.7098124892745072,9.97,1082.4
1771586363.812095,98.09477400779724,0.71697198124125,9.98,1083.1
1771586363.9613729,98.24405193328857,0.7159491966745735,9.97,1083.0
1771586364.1055546,98.38823366165161,0.7098124892745072,9.98,1082.4
1771586364.2509995,98.53367853164673,0.7067441355744704,9.97,1082.1
1771586364.3961182,98.67879724502563,0.7067441355744704,9.98,1082.1
1771586364.545389,98.8280680179596,0.7179947658079294,9.98,1083.2
1771586364.6900115,98.97269058227539,0.7179947658079294,9.98,1083.2
1771586364.8347552,99.11743426322937,0.7128808429745396,9.98,1082.7
1771586364.980564,99.26324319839478,0.7067441355744704,9.97,1082.1
1771586365.126011,99.40868997573853,0.7057213510077939,9.97,1082.0
1771586365.2746356,99.55731463432312,0.7087897047078278,9.96,1082.3
1771586365.4190686,99.70174765586853,0.7057213510077939,9.98,1082.0
1771586365.5644107,99.84708976745605,0.7077669201411498,9.98,1082.2
1771586365.7097147,99.99239373207092,0.7241314732079972,9.98,1083.8
1771586365.8563282,100.1390073299408,0.714926412107897,9.97,1082.9
1771586366.0061948,100.28887391090393,0.7139036275412176,9.97,1082.8
1771586366.151614,100.4342930316925,0.7057213510077939,9.97,1082.0
1771586366.297139,100.5798180103302,0.71697198124125,9.97,1083.1
1771586366.4422786,100.72495770454407,0.7098124892745072,9.97,1082.4
1771586366.588065,100.87074398994446,0.714926412107897,9.97,1082.9
1771586366.7353,101.01797914505005,0.7128808429745396,9.97,1082.7
1771586366.882112,101.16479110717773,0.71697198124125,9.97,1083.1
1771586367.0295308,101.31220984458923,0.7067441355744704,9.97,1082.1
1771586367.1775563,101.46023535728455,0.71697198124125,9.97,1083.1
1771586367.3222172,101.60489630699158,0.7200403349412868,9.97,1083.4
1771586367.4662054,101.74888443946838,0.7179947658079294,9.97,1083.2
1771586367.6105149,101.89319396018982,0.7271998269080295,9.97,1084.1
1771586367.755688,102.03836703300476,0.7179947658079294,9.98,1083.2
1771586367.9056933,102.18837237358093,0.7190175503746074,9.95,1083.3
1771586368.0516012,102.33428025245667,0.7108352738411837,9.96,1082.5
1771586368.1965773,102.47925639152527,0.71697198124125,9.97,1083.1
1771586368.342067,102.62474608421326,0.7128808429745396,9.97,1082.7
1771586368.4897263,102.77240538597107,0.726177042341353,9.96,1084.0
1771586368.6378264,102.92050552368164,0.7098124892745072,9.96,1082.4
1771586368.7827563,103.0654354095459,0.7231086886413192,9.97,1083.7
1771586368.9294646,103.21214365959167,0.7159491966745735,9.96,1083.0
1771586369.0738175,103.3564965724945,0.7210631195079633,9.97,1083.5
1771586369.218951,103.50163006782532,0.7077669201411498,9.97,1082.2
1771586369.3643117,103.64699077606201,0.7118580584078601,9.97,1082.6
1771586369.512043,103.79472208023071,0.7098124892745072,9.96,1082.4
1771586369.6575696,103.94024872779846,0.71697198124125,9.96,1083.1
1771586369.802238,104.08491706848145,0.7118580584078601,9.97,1082.6
1771586369.9481204,104.23079943656921,0.7087897047078278,9.96,1082.3
1771586370.0962832,104.37896227836609,0.7108352738411837,9.96,1082.5
1771586370.242037,104.52471613883972,0.7190175503746074,9.96,1083.3
1771586370.3896277,104.67230677604675,0.7210631195079633,9.96,1083.5
1771586370.5347505,104.8174295425415,0.7210631195079633,9.96,1083.5
1771586370.6811883,104.96386742591858,0.71697198124125,9.96,1083.1
1771586370.826698,105.10937714576721,0.71697198124125,9.96,1083.1
1771586370.9707963,105.25347542762756,0.71697198124125,9.97,1083.1
1771586371.115981,105.39866018295288,0.7179947658079294,9.96,1083.2
1771586371.263011,105.54569005966187,0.714926412107897,9.96,1082.9
1771586371.4107885,105.69346761703491,0.7098124892745072,9.94,1082.4
1771586371.555959,105.83863806724548,0.71697198124125,9.97,1083.1
1771586371.7007306,105.98340964317322,0.7241314732079972,9.96,1083.8
1771586371.8459527,106.12863183021545,0.7251542577746767,9.96,1083.9
1771586371.9923987,106.27507781982422,0.7241314732079972,9.96,1083.8
1771586372.1394517,106.42213082313538,0.7220859040746398,9.96,1083.6
1771586372.2843204,106.5669994354248,0.726177042341353,9.96,1084.0
1771586372.4288716,106.71155071258545,0.7190175503746074,9.96,1083.3
1771586372.5751944,106.85787343978882,0.7108352738411837,9.96,1082.5
1771586372.7224243,107.00510334968567,0.7067441355744704,9.96,1082.1
1771586372.8687785,107.15145754814148,0.7118580584078601,9.95,1082.6
1771586373.0134814,107.29616045951843,0.71697198124125,9.96,1083.1
1771586373.1581826,107.44086170196533,0.714926412107897,9.96,1082.9
1771586373.3037817,107.58646082878113,0.7200403349412868,9.96,1083.4
1771586373.4506469,107.73332595825195,0.7118580584078601,9.96,1082.6
1771586373.5982728,107.88095188140869,0.7231086886413192,9.95,1083.7
1771586373.745864,108.02854299545288,0.7128808429745396,9.95,1082.7
1771586373.8909795,108.17365860939026,0.7077669201411498,9.96,1082.2
1771586374.0395427,108.32222175598145,0.7128808429745396,9.96,1082.7
1771586374.1857977,108.46847677230835,0.7159491966745735,9.95,1083.0
1771586374.3309367,108.61361575126648,0.7087897047078278,9.96,1082.3
1771586374.4771557,108.75983476638794,0.7139036275412176,9.95,1082.8
1771586374.6257596,108.90843868255615,0.7016302127410805,9.95,1081.6
1771586374.770662,109.05334115028381,0.7118580584078601,9.96,1082.6
1771586374.9157627,109.19844174385071,0.6995846436077275,9.96,1081.4
1771586375.0636508,109.34632992744446,0.7364048880081328,9.95,1085.0
1771586375.2083917,109.49107074737549,0.7210631195079633,9.95,1083.5
1771586375.354456,109.63713502883911,0.7108352738411837,9.96,1082.5
1771586375.5000722,109.7827513217926,0.71697198124125,9.96,1083.1
1771586375.6447244,109.9274034500122,0.7220859040746398,9.95,1083.6
1771586375.7907832,110.07346224784851,0.7220859040746398,9.95,1083.6
1771586375.9382896,110.22096872329712,0.714926412107897,9.95,1082.9
1771586376.0872593,110.36993837356567,0.7118580584078601,9.95,1082.6
1771586376.233337,110.51601600646973,0.714926412107897,9.95,1082.9
1771586376.3788857,110.66156482696533,0.7190175503746074,9.95,1083.3
1771586376.5261471,110.80882620811462,0.7077669201411498,9.95,1082.2
1771586376.6719854,110.95466446876526,0.7159491966745735,9.95,1083.0
1771586376.817318,111.09999704360962,0.7067441355744704,9.95,1082.1
1771586376.9612918,111.24397087097168,0.7159491966745735,9.95,1083.0
1771586377.1070483,111.38972735404968,0.7231086886413192,9.95,1083.7
1771586377.251071,111.53375005722046,0.7108352738411837,9.96,1082.5
1771586377.3960917,111.67877078056335,0.7057213510077939,9.95,1082.0
1771586377.5442002,111.8268792629242,0.7098124892745072,9.95,1082.4
1771586377.6926646,111.97534370422363,0.7200403349412868,9.95,1083.4
1771586377.8371854,112.11986446380615,0.7200403349412868,9.95,1083.4
1771586377.9827657,112.2654447555542,0.7231086886413192,9.95,1083.7
1771586378.130202,112.41288113594055,0.7179947658079294,9.95,1083.2
1771586378.275689,112.55836796760559,0.7087897047078278,9.95,1082.3
1771586378.4195895,112.70226860046387,0.7159491966745735,9.95,1083.0
1771586378.5645957,112.84727478027344,0.7118580584078601,9.95,1082.6
1771586378.7101378,112.99281692504883,0.7046985664411174,9.95,1081.9
1771586378.855026,113.13770508766174,0.7036757818744379,9.95,1081.8
1771586379.0032501,113.28592920303345,0.7087897047078278,9.94,1082.3
1771586379.149726,113.4324049949646,0.7077669201411498,9.94,1082.2
1771586379.2946677,113.57734680175781,0.71697198124125,9.95,1083.1
1771586379.439929,113.72260808944702,0.714926412107897,9.95,1082.9
1771586379.5850854,113.86776447296143,0.7139036275412176,9.95,1082.8
1771586379.730455,114.01313400268555,0.7128808429745396,9.95,1082.7
1771586379.876034,114.1587131023407,0.71697198124125,9.95,1083.1
1771586380.0249853,114.30766439437866,0.7118580584078601,9.94,1082.6
1771586380.1720283,114.4547073841095,0.7087897047078278,9.94,1082.3
1771586380.3161304,114.59880948066711,0.7036757818744379,9.95,1081.8
1771586380.4617755,114.74445462226868,0.7118580584078601,9.95,1082.6
1771586380.6070004,114.88967943191528,0.7190175503746074,9.95,1083.3
1771586380.7521572,115.03483629226685,0.7220859040746398,9.95,1083.6
1771586380.8996646,115.18234372138977,0.7087897047078278,9.94,1082.3
1771586381.0470977,115.32977676391602,0.7067441355744704,9.94,1082.1
1771586381.1919982,115.47467732429504,0.6954935053410143,9.94,1081.0
1771586381.337586,115.62026500701904,0.6995846436077275,9.94,1081.4
1771586381.4833899,115.76606893539429,0.7016302127410805,9.94,1081.6
1771586381.6312222,115.91390132904053,0.7016302127410805,9.93,1081.6
1771586381.7758536,116.05853271484375,0.7098124892745072,9.94,1082.4
1771586381.9211304,116.2038094997406,0.7128808429745396,9.94,1082.7
1771586382.0762231,116.35890221595764,0.7159491966745735,9.89,1083.0
1771586382.22161,116.50428915023804,0.7077669201411498,9.94,1082.2
1771586382.3673244,116.65000343322754,0.7118580584078601,9.94,1082.6
1771586382.5147262,116.79740524291992,0.7077669201411498,9.94,1082.2
1771586382.660571,116.94325017929077,0.7128808429745396,9.94,1082.7
1771586382.804901,117.08757996559143,0.728222611474709,9.94,1084.2
1771586382.9506452,117.2333242893219,0.7231086886413192,9.94,1083.7
1771586383.0968938,117.37957286834717,0.7210631195079633,9.94,1083.5
1771586383.2430303,117.52570939064026,0.7118580584078601,9.94,1082.6
1771586383.388904,117.67158317565918,0.7108352738411837,9.94,1082.5
1771586383.5333,117.81597900390625,0.7016302127410805,9.94,1081.6
1771586383.6781013,117.96078038215637,0.700607428174404,9.94,1081.5
1771586383.823165,118.1058440208435,0.7128808429745396,9.94,1082.7
1771586383.968907,118.25158619880676,0.7118580584078601,9.94,1082.6
1771586384.117456,118.4001350402832,0.7231086886413192,9.92,1083.7
1771586384.26191,118.54458904266357,0.71697198124125,9.94,1083.1
1771586384.4067965,118.68947553634644,0.7210631195079633,9.94,1083.5
1771586384.5521057,118.83478474617004,0.714926412107897,9.94,1082.9
1771586384.6980138,118.98069286346436,0.7128808429745396,9.93,1082.7
1771586384.8437884,119.12646746635437,0.7098124892745072,9.93,1082.4
1771586384.9887729,119.27145195007324,0.7179947658079294,9.94,1083.2
1771586385.1373034,119.41998243331909,0.7210631195079633,9.92,1083.5
1771586385.283938,119.56661701202393,0.7200403349412868,9.93,1083.4
1771586385.4293563,119.71203541755676,0.7159491966745735,9.94,1083.0
1771586385.5733807,119.85605978965759,0.7128808429745396,9.93,1082.7
1771586385.7179544,120.00063347816467,0.7190175503746074,9.94,1083.3
1771586385.8631763,120.14585542678833,0.7087897047078278,9.93,1082.3
1771586386.0075536,120.29023265838623,0.6934479362076583,9.93,1080.8
1771586386.1581197,120.44079875946045,0.6975390744743701,9.92,1081.2
1771586386.3030152,120.58569431304932,0.6954935053410143,9.93,1081.0
1771586386.447396,120.7300751209259,0.700607428174404,9.93,1081.5
1771586386.5918758,120.87455487251282,0.700607428174404,9.93,1081.5
1771586386.7372563,121.01993536949158,0.70265299730776,9.93,1081.7
1771586386.8840384,121.16671752929688,0.7139036275412176,9.92,1082.8
1771586387.029053,121.31173205375671,0.700607428174404,9.93,1081.5
1771586387.1779246,121.46060371398926,0.700607428174404,9.92,1081.5
1771586387.3232205,121.60589957237244,0.6985618590410482,9.92,1081.3
1771586387.4673686,121.75004768371582,0.6914023670743009,9.93,1080.6
1771586387.6122513,121.89493036270142,0.7016302127410805,9.93,1081.6
1771586387.7571163,122.03979539871216,0.6903795825076244,9.93,1080.5
1771586387.9023182,122.18499732017517,0.6934479362076583,9.92,1080.8
1771586388.0500095,122.33268857002258,0.6965162899076908,9.93,1081.1
1771586388.196367,122.4790461063385,0.6985618590410482,9.92,1081.3
1771586388.3411162,122.6237952709198,0.7016302127410805,9.93,1081.6
1771586388.4887269,122.77140593528748,0.7046985664411174,9.91,1081.9
1771586388.6361408,122.91881990432739,0.7016302127410805,9.92,1081.6
1771586388.7875848,123.07026386260986,0.700607428174404,9.91,1081.5
1771586388.9339805,123.21665954589844,0.7046985664411174,9.93,1081.9
1771586389.0831442,123.36582326889038,0.7108352738411837,9.9,1082.5
1771586389.2279887,123.51066780090332,0.7036757818744379,9.92,1081.8
1771586389.373791,123.65647006034851,0.6985618590410482,9.92,1081.3
1771586389.519523,123.80220198631287,0.6995846436077275,9.92,1081.4
1771586389.6674185,123.95009756088257,0.6934479362076583,9.91,1080.8
1771586389.8122108,124.09488987922668,0.7016302127410805,9.92,1081.6
1771586389.9563663,124.23904538154602,0.7016302127410805,9.92,1081.6
1771586390.102747,124.38542604446411,0.7077669201411498,9.92,1082.2
1771586390.2492046,124.53188371658325,0.7057213510077939,9.91,1082.0
1771586390.3945696,124.67724871635437,0.7067441355744704,9.92,1082.1
1771586390.5442758,124.82695484161377,0.7098124892745072,9.92,1082.4
1771586390.6931555,124.975834608078,0.7118580584078601,9.92,1082.6
1771586390.838287,125.12096619606018,0.7057213510077939,9.91,1082.0
1771586390.9835362,125.26621532440186,0.7077669201411498,9.92,1082.2
1771586391.1317284,125.41440749168396,0.7087897047078278,9.92,1082.3
1771586391.2852144,125.56789350509644,0.7046985664411174,9.88,1081.9
1771586391.4310913,125.71377038955688,0.7067441355744704,9.91,1082.1
1771586391.5773337,125.8600127696991,0.7118580584078601,9.91,1082.6
1771586391.7223516,126.00503063201904,0.7098124892745072,9.91,1082.4
1771586391.8740034,126.15668249130249,0.714926412107897,9.88,1082.9
1771586392.0200472,126.30272626876831,0.7159491966745735,9.91,1083.0
1771586392.1749573,126.45763635635376,0.7231086886413192,9.89,1083.7
1771586392.3241441,126.60682320594788,0.7118580584078601,9.89,1082.6
1771586392.4698203,126.75249934196472,0.7128808429745396,9.9,1082.7
1771586392.6144278,126.89710688591003,0.7118580584078601,9.91,1082.6
1771586392.7592013,127.0418803691864,0.7087897047078278,9.9,1082.3
1771586392.9039276,127.1866066455841,0.7118580584078601,9.91,1082.6
1771586393.049538,127.33221697807312,0.7159491966745735,9.91,1083.0
1771586393.2021642,127.48484325408936,0.7087897047078278,9.88,1082.3
1771586393.347171,127.62985014915466,0.7087897047078278,9.9,1082.3
1771586393.4944746,127.77715373039246,0.7128808429745396,9.91,1082.7
1771586393.6402764,127.92295551300049,0.7016302127410805,9.91,1081.6
1771586393.7875621,128.07024121284485,0.6985618590410482,9.89,1081.3
1771586393.9329252,128.21560430526733,0.7046985664411174,9.91,1081.9
1771586394.0776272,128.36030626296997,0.70265299730776,9.9,1081.7
1771586394.223742,128.50642108917236,0.714926412107897,9.91,1082.9
1771586394.3689852,128.65166425704956,0.7098124892745072,9.9,1082.4
1771586394.5157235,128.7984025478363,0.7077669201411498,9.89,1082.2
1771586394.6612797,128.94395875930786,0.7139036275412176,9.9,1082.8
1771586394.8048246,129.08750367164612,0.7128808429745396,9.91,1082.7
1771586394.949548,129.23222708702087,0.7087897047078278,9.89,1082.3
1771586395.0945632,129.37724232673645,0.7046985664411174,9.89,1081.9
1771586395.242039,129.52471804618835,0.6995846436077275,9.89,1081.4
1771586395.3889146,129.67159366607666,0.7036757818744379,9.89,1081.8
1771586395.5345795,129.8172585964203,0.7036757818744379,9.89,1081.8
1771586395.679161,129.96184015274048,0.70265299730776,9.89,1081.7
1771586395.8241684,130.10684752464294,0.7036757818744379,9.89,1081.8
1771586395.9694722,130.25215125083923,0.7057213510077939,9.89,1082.0
1771586396.115884,130.3985631465912,0.7118580584078601,9.89,1082.6
1771586396.2678344,130.55051350593567,0.7108352738411837,9.87,1082.5
1771586396.4132793,130.6959583759308,0.7046985664411174,9.89,1081.9
1771586396.5579019,130.84058094024658,0.70265299730776,9.89,1081.7
1771586396.7016623,130.98434138298035,0.71697198124125,9.89,1083.1
1771586396.8468266,131.12950563430786,0.70265299730776,9.89,1081.7
1771586396.9911554,131.2738344669342,0.7231086886413192,9.89,1083.7
1771586397.135078,131.41775703430176,0.7118580584078601,9.89,1082.6
1771586397.2813034,131.56398248672485,0.7108352738411837,9.89,1082.5
1771586397.4277484,131.7104275226593,0.71697198124125,9.89,1083.1
1771586397.5753868,131.85806584358215,0.7118580584078601,9.88,1082.6
1771586397.7199562,132.0026352405548,0.7190175503746074,9.89,1083.3
1771586397.8653705,132.1480495929718,0.71697198124125,9.88,1083.1
1771586398.0102165,132.29289555549622,0.7108352738411837,9.89,1082.5
1771586398.1579337,132.44061279296875,0.7057213510077939,9.88,1082.0
1771586398.308171,132.5908501148224,0.6975390744743701,9.88,1081.2
1771586398.4529533,132.73563241958618,0.7087897047078278,9.89,1082.3
1771586398.5966344,132.8793134689331,0.7108352738411837,9.89,1082.5
1771586398.741772,133.02445101737976,0.7087897047078278,9.89,1082.3
1771586398.8870254,133.16970443725586,0.7118580584078601,9.89,1082.6
1771586399.0329218,133.3156008720398,0.7057213510077939,9.89,1082.0
1771586399.1783886,133.4610676765442,0.7108352738411837,9.89,1082.5
1771586399.3250835,133.60776257514954,0.7159491966745735,9.88,1083.0
1771586399.470979,133.75365805625916,0.71697198124125,9.89,1083.1
1771586399.617047,133.89972615242004,0.7139036275412176,9.89,1082.8
1771586399.7634792,134.04615831375122,0.7190175503746074,9.88,1083.3
1771586399.9089465,134.19162559509277,0.7210631195079633,9.89,1083.5
1771586400.0558238,134.33850288391113,0.7271998269080295,9.88,1084.1
1771586400.202172,134.48485112190247,0.7190175503746074,9.88,1083.3
1771586400.350139,134.63281798362732,0.71697198124125,9.87,1083.1
1771586400.4945977,134.77727675437927,0.7098124892745072,9.88,1082.4
1771586400.6383953,134.92107439041138,0.71697198124125,9.89,1083.1
1771586400.7820609,135.06473994255066,0.7087897047078278,9.89,1082.3
1771586400.9258492,135.20852828025818,0.7087897047078278,9.89,1082.3
1771586401.0706267,135.3533058166504,0.7098124892745072,9.89,1082.4
1771586401.2163234,135.49900245666504,0.7108352738411837,9.89,1082.5
1771586401.3613508,135.64402985572815,0.7057213510077939,9.89,1082.0
1771586401.5091746,135.79185366630554,0.71697198124125,9.87,1083.1
1771586401.6537209,135.93639993667603,0.714926412107897,9.88,1082.9
1771586401.799932,136.08261108398438,0.7159491966745735,9.89,1083.0
1771586401.945429,136.22810816764832,0.7046985664411174,9.88,1081.9
1771586402.091629,136.37430810928345,0.7087897047078278,9.88,1082.3
1771586402.2376096,136.5202887058258,0.7098124892745072,9.88,1082.4
1771586402.3875296,136.67020869255066,0.7118580584078601,9.88,1082.6
1771586402.5325723,136.81525135040283,0.714926412107897,9.88,1082.9
1771586402.676735,136.95941400527954,0.7128808429745396,9.88,1082.7
1771586402.821922,137.10460114479065,0.7067441355744704,9.89,1082.1
1771586402.9667194,137.24939846992493,0.7159491966745735,9.88,1083.0
1771586403.112115,137.39479398727417,0.6985618590410482,9.88,1081.3
1771586403.2582366,137.54091572761536,0.6985618590410482,9.88,1081.3
1771586403.4090629,137.69174194335938,0.6985618590410482,9.87,1081.3
1771586403.5554712,137.83815026283264,0.6995846436077275,9.87,1081.4
1771586403.6998718,137.9825508594513,0.6914023670743009,9.88,1080.6
1771586403.8452067,138.12788581848145,0.700607428174404,9.89,1081.5
1771586403.9904084,138.27308750152588,0.70265299730776,9.89,1081.7
1771586404.1354146,138.41809368133545,0.6975390744743701,9.88,1081.2
1771586404.2825813,138.56526041030884,0.6985618590410482,9.88,1081.3
1771586404.4292052,138.7118842601776,0.6903795825076244,9.88,1080.5
1771586404.5743132,138.85699224472046,0.6944707207743378,9.88,1080.9
1771586404.7186158,139.0012948513031,0.7046985664411174,9.88,1081.9
1771586404.862533,139.1452121734619,0.7016302127410805,9.88,1081.6
1771586405.0076902,139.29036927223206,0.6985618590410482,9.88,1081.3
1771586405.1530485,139.43572759628296,0.6883340133742685,9.88,1080.3
1771586405.2984786,139.58115768432617,0.6883340133742685,9.88,1080.3
1771586405.4490285,139.731707572937,0.689356797940948,9.86,1080.4
1771586405.5947337,139.8774127960205,0.6944707207743378,9.88,1080.9
1771586405.7406917,140.02337074279785,0.6883340133742685,9.88,1080.3
1771586405.8871274,140.16980648040771,0.6965162899076908,9.88,1081.1
1771586406.0335374,140.31621646881104,0.689356797940948,9.87,1080.4
1771586406.1777232,140.46040225028992,0.6965162899076908,9.88,1081.1
1771586406.3218746,140.6045536994934,0.700607428174404,9.88,1081.5
1771586406.4677792,140.75045824050903,0.70265299730776,9.88,1081.7
1771586406.6132941,140.8959732055664,0.7036757818744379,9.88,1081.8
1771586406.7611525,141.04383158683777,0.6995846436077275,9.87,1081.4
1771586406.9061954,141.18887448310852,0.7108352738411837,9.88,1082.5
1771586407.0514042,141.33408331871033,0.70265299730776,9.88,1081.7
1771586407.2047439,141.48742294311523,0.7139036275412176,9.87,1082.8
1771586407.3505392,141.63321828842163,0.7087897047078278,9.87,1082.3
1771586407.4957514,141.77843046188354,0.7087897047078278,9.87,1082.3
1771586407.6399572,141.92263627052307,0.7067441355744704,9.88,1082.1
1771586407.7852347,142.06791377067566,0.700607428174404,9.88,1081.5
1771586407.9310734,142.21375250816345,0.6954935053410143,9.87,1081.0
1771586408.078182,142.36086106300354,0.7057213510077939,9.87,1082.0
1771586408.2232401,142.50591921806335,0.6995846436077275,9.88,1081.4
1771586408.367737,142.65041613578796,0.7098124892745072,9.88,1082.4
1771586408.5136776,142.79635667800903,0.7200403349412868,9.87,1083.4
1771586408.6591017,142.94178080558777,0.7128808429745396,9.87,1082.7
1771586408.8057873,143.08846640586853,0.7087897047078278,9.87,1082.3
1771586408.9497914,143.23247051239014,0.7231086886413192,9.88,1083.7
1771586409.094037,143.37671613693237,0.7118580584078601,9.88,1082.6
1771586409.23809,143.5207691192627,0.7128808429745396,9.88,1082.7
1771586409.3821442,143.6648232936859,0.7077669201411498,9.88,1082.2
1771586409.5303855,143.8130645751953,0.7118580584078601,9.87,1082.6
1771586409.676083,143.95876216888428,0.71697198124125,9.88,1083.1
1771586409.823208,144.10588717460632,0.7046985664411174,9.87,1081.9
1771586409.9694319,144.25211095809937,0.7118580584078601,9.87,1082.6
1771586410.1152072,144.39788627624512,0.7067441355744704,9.87,1082.1
1771586410.2590218,144.54170083999634,0.7077669201411498,9.88,1082.2
1771586410.4041953,144.68687438964844,0.7057213510077939,9.87,1082.0
1771586410.5497894,144.83246850967407,0.700607428174404,9.87,1081.5
1771586410.6995282,144.9822072982788,0.700607428174404,9.86,1081.5
1771586410.8452225,145.12790155410767,0.7067441355744704,9.87,1082.1
1771586410.9901884,145.27286744117737,0.7159491966745735,9.88,1083.0
1771586411.135012,145.41769099235535,0.700607428174404,9.87,1081.5
1771586411.283644,145.5663230419159,0.7098124892745072,9.86,1082.4
1771586411.4280422,145.71072125434875,0.7046985664411174,9.87,1081.9
1771586411.5741763,145.85685539245605,0.7159491966745735,9.87,1083.0
1771586411.7193549,146.00203394889832,0.7036757818744379,9.87,1081.8
1771586411.8654592,146.14813828468323,0.7098124892745072,9.87,1082.4
1771586412.0120103,146.29468941688538,0.714926412107897,9.87,1082.9
1771586412.1581519,146.44083094596863,0.7108352738411837,9.87,1082.5
1771586412.3042803,146.58695936203003,0.7087897047078278,9.87,1082.3
1771586412.4475842,146.73026323318481,0.7118580584078601,9.88,1082.6
1771586412.5917444,146.87442350387573,0.7046985664411174,9.88,1081.9
1771586412.7361982,147.01887726783752,0.7159491966745735,9.88,1083.0
1771586412.8812306,147.1639096736908,0.7108352738411837,9.88,1082.5
1771586413.0307,147.31337904930115,0.7200403349412868,9.87,1083.4
1771586413.1752436,147.45792269706726,0.7118580584078601,9.87,1082.6
1771586413.3196838,147.60236287117004,0.7118580584078601,9.87,1082.6
1771586413.4688463,147.7515254020691,0.7108352738411837,9.86,1082.5
1771586413.6155,147.89817905426025,0.6944707207743378,9.87,1080.9
1771586413.7609277,148.04360675811768,0.7016302127410805,9.87,1081.6
1771586413.9048173,148.1874964237213,0.7139036275412176,9.87,1082.8
1771586414.0490563,148.33173537254333,0.7067441355744704,9.87,1082.1
1771586414.193728,148.47640705108643,0.7098124892745072,9.87,1082.4
1771586414.3392546,148.62193369865417,0.6975390744743701,9.87,1081.2
1771586414.4853764,148.76805543899536,0.7098124892745072,9.87,1082.4
1771586414.6316447,148.9143238067627,0.7067441355744704,9.87,1082.1
1771586414.777232,149.05991101264954,0.7108352738411837,9.87,1082.5
1771586414.922689,149.2053680419922,0.7098124892745072,9.87,1082.4
1771586415.068029,149.3507080078125,0.7036757818744379,9.87,1081.8
1771586415.2138677,149.4965467453003,0.714926412107897,9.87,1082.9
1771586415.3598073,149.64248633384705,0.7087897047078278,9.87,1082.3
1771586415.5063534,149.78903245925903,0.7128808429745396,9.87,1082.7
1771586415.6519997,149.9346787929535,0.7036757818744379,9.87,1081.8
1771586415.798023,150.0807020664215,0.700607428174404,9.87,1081.5
1771586415.944167,150.22684597969055,0.6965162899076908,9.87,1081.1
1771586416.088974,150.37165307998657,0.7016302127410805,9.87,1081.6
1771586416.2342932,150.5169723033905,0.6995846436077275,9.87,1081.4
1771586416.381112,150.66379117965698,0.6995846436077275,9.86,1081.4
1771586416.528406,150.81108498573303,0.7036757818744379,9.86,1081.8
1771586416.6743464,150.9570255279541,0.70265299730776,9.87,1081.7
1771586416.819168,151.10184717178345,0.7067441355744704,9.87,1082.1
1771586416.9635298,151.2462089061737,0.6924251516409804,9.87,1080.7
1771586417.1081157,151.39079475402832,0.7046985664411174,9.87,1081.9
1771586417.2548819,151.53756093978882,0.7036757818744379,9.87,1081.8
1771586417.4015086,151.68418765068054,0.7098124892745072,9.86,1082.4
1771586417.5449026,151.82758164405823,0.7190175503746074,9.87,1083.3
1771586417.6909246,151.97360372543335,0.7128808429745396,9.87,1082.7
1771586417.836234,152.11891317367554,0.7139036275412176,9.87,1082.8
1771586417.9830444,152.26572346687317,0.714926412107897,9.86,1082.9
1771586418.1273835,152.4100625514984,0.7128808429745396,9.87,1082.7
1771586418.2717056,152.55438470840454,0.7128808429745396,9.87,1082.7
1771586418.4175975,152.70027661323547,0.714926412107897,9.86,1082.9
1771586418.5636177,152.84629678726196,0.7118580584078601,9.87,1082.6
1771586418.7116346,152.99431371688843,0.7108352738411837,9.86,1082.5
1771586418.8552792,153.13795828819275,0.7057213510077939,9.87,1082.0
1771586418.9991972,153.2818763256073,0.7067441355744704,9.87,1082.1
1771586419.1442697,153.42694878578186,0.7077669201411498,9.87,1082.2
1771586419.2903306,153.57300972938538,0.70265299730776,9.87,1081.7
1771586419.4385378,153.72121691703796,0.7036757818744379,9.86,1081.8
1771586419.5831344,153.86581349372864,0.70265299730776,9.87,1081.7
1771586419.7303507,154.01302981376648,0.7057213510077939,9.86,1082.0
1771586419.8770978,154.15977692604065,0.7118580584078601,9.86,1082.6
1771586420.0230904,154.30576944351196,0.7046985664411174,9.86,1081.9
1771586420.1683197,154.45099878311157,0.700607428174404,9.87,1081.5
1771586420.313308,154.5959870815277,0.70265299730776,9.86,1081.7
1771586420.4585037,154.74118280410767,0.7118580584078601,9.86,1082.6
1771586420.6037939,154.88647294044495,0.7118580584078601,9.87,1082.6
1771586420.7506523,155.03333139419556,0.71697198124125,9.87,1083.1
1771586420.8966696,155.1793487071991,0.7036757818744379,9.86,1081.8
1771586421.0414343,155.32411336898804,0.6995846436077275,9.87,1081.4
1771586421.1861224,155.4688014984131,0.7016302127410805,9.87,1081.6
1771586421.331623,155.6143021583557,0.7057213510077939,9.86,1082.0
1771586421.4803472,155.7630262374878,0.7067441355744704,9.86,1082.1
1771586421.625102,155.907781124115,0.7098124892745072,9.86,1082.4
1771586421.770636,156.0533151626587,0.7128808429745396,9.87,1082.7
1771586421.9177418,156.20042085647583,0.7067441355744704,9.86,1082.1
1771586422.0691016,156.35178065299988,0.6995846436077275,9.86,1081.4
1771586422.2158608,156.49853992462158,0.6975390744743701,9.87,1081.2
1771586422.3607976,156.64347672462463,0.70265299730776,9.87,1081.7
1771586422.5061667,156.7888457775116,0.6985618590410482,9.86,1081.3
