timestamp_abs,timestamp_rel,roll,pitch,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1771583801.990753,267.79473972320557,-0.03332006507712073,-0.1374434718496845,-2.249558324352264,-0.00453363092147,0.0414281416539,-0.0125272345305,-0.0963371281266,0.0131752695159,0.0636066360043
1771583802.189257,267.9932436943054,-0.051652163306087344,-0.13449490311453285,-2.235419602125033,-0.065040686992,0.0383905622962,-0.0131709646941,-0.0292714495897,0.0258084739761,0.0699277085827
1771583802.3877816,268.19176840782166,-0.046129137551102095,-0.13140310624700535,-2.220013215218925,-0.0066686850134,0.0632154796127,0.0591766762971,0.0802960436106,-0.0138710859029,0.087038704531
1771583802.5886762,268.39266300201416,-0.03662825210559557,-0.14017821371643804,-2.2003759974470625,-0.0399371440382,-0.0435919720825,-0.03381705997,0.0174787094131,-0.0276770126803,0.0941897717879
1771583802.789182,268.59316873550415,-0.041364571752193005,-0.1334636522390485,-2.182246262010239,-0.0411981957825,0.0101151907671,-0.0566480231047,-0.0235196013689,0.0667076966928,0.0862683144973
1771583802.9874449,268.79143166542053,-0.04544681071268857,-0.12181230582519502,-2.166049981524813,-0.0210919062467,0.0644591677788,-0.00381351230152,0.0119175951243,0.0423770769702,0.0799740714596
1771583803.1883914,268.9923782348633,-0.041228588250220036,-0.1274898240517293,-2.14939790101882,0.00102665565445,0.0404084365669,0.0247166085481,0.0400956946671,-0.0976647996141,0.0829945368336
1771583803.3902369,269.19422364234924,-0.03889051174426621,-0.13839425364835642,-2.1335005603657553,-0.0265134776802,-0.0990173999366,0.0543320107698,-0.00897308781146,0.0243600792454,0.0600795311497
1771583803.589895,269.3938817977905,-0.04789244979835718,-0.12648740189504507,-2.1229210197773614,0.0115119108139,0.00291862747105,0.150377504849,-0.0460620817482,0.0382554120587,0.0490973716245
1771583803.7873554,269.59134221076965,-0.04880027564088396,-0.1199103677208229,-2.115482145062497,-0.077941154954,0.0395987912867,-0.123380429721,0.0490930120707,0.0387605651484,0.0292683964239
1771583803.9877443,269.7917311191559,-0.03494266671146796,-0.11106524408185635,-2.1124570603802764,-0.00160624541805,-0.000116854548134,-0.0853564810515,0.0583734589875,0.0447329468296,0.00770343315016
1771583804.1889148,269.9929015636444,-0.03919351705847917,-0.1079918063810936,-2.1117326805637746,0.0609739964037,0.0409409202489,0.0845405984162,-0.0812049765825,-0.053742121978,0.00180108320127
1771583804.389733,270.1937198638916,-0.05581518759377479,-0.12279658519695309,-2.1111318714218528,-0.103887004671,-0.0108355615434,-0.0421073508025,-0.0387545560241,-0.038423731996,-0.0154328557088
1771583804.5881479,270.39213466644287,-0.048056691936209414,-0.1206404400441545,-2.115045519801779,-0.019037792352,0.0361552959162,0.15659927609,0.0937771315932,0.0262972302006,-0.0191730471684
1771583804.7892213,270.5932080745697,-0.02893727798463671,-0.11885523994169032,-2.1180062891436746,-0.0112874776916,-0.032102662712,-0.0332343649627,0.0587072449982,0.0206034927831,-0.0126984930954
1771583804.9909708,270.79495763778687,-0.031097172368907428,-0.10778437109931165,-2.119778356533013,0.0194380656956,0.0110186667967,-0.0496003699065,-0.072674061799,0.0765960849093,-0.00394927606759
1771583805.1889408,270.99292755126953,-0.04866154159284764,-0.10113098742558828,-2.1191672942208943,-0.0424445549817,0.0692310783866,0.0546810555696,-0.0616769899368,-0.0198986065372,0.0120843698845
1771583805.3890522,271.1930389404297,-0.04661156086019154,-0.11165996124278467,-2.1142115509064205,-0.099431445715,0.017166792773,-0.180468327975,0.0803265984416,-0.052082132621,0.0257152108119
1771583805.5881157,271.3921024799347,-0.0299575807713273,-0.11308361226013537,-2.108003189773228,0.0150851515262,-0.0128061246273,-0.116595990634,0.0510554949999,0.0321846808509,0.0340561357902
1771583805.7891815,271.593168258667,-0.03987075476249712,-0.11583594763484023,-2.098434984608791,0.0741993581085,0.0288180339936,0.154812090421,-0.113519649649,-0.0969852917625,0.0562186440096
1771583805.9880815,271.79206824302673,-0.06306900174120253,-0.12802465337764446,-2.0873184175865824,-0.101728303251,-0.0238450203237,0.153237574124,-0.050174805963,0.0106435612978,0.039733478205
1771583806.1875653,271.9915521144867,-0.05318702626608408,-0.12039626146170786,-2.079599644641151,-0.00557798113205,0.00387677213582,-0.0597703528167,0.132172946191,0.0410553439723,0.0451634650693
1771583806.3887925,272.19277930259705,-0.03316910129401607,-0.11226960875057425,-2.06613084058613,0.0602666531829,-0.0470480878052,-0.0359046530486,0.0455539862871,0.0264864768104,0.0876511422561
1771583806.5903213,272.39430809020996,-0.047848811407182716,-0.10805642132704164,-2.0469442296707085,0.0239444096713,-0.0305707525608,-0.00605083224781,-0.134758274698,0.0223886574821,0.0970329133437
1771583806.7893782,272.59336495399475,-0.06897690836916388,-0.1039109447742243,-2.027770002454356,-0.034830925879,0.065378729612,0.0694267678498,-0.0109027881861,-0.00829507138419,0.0980253306792
1771583806.9892285,272.7932152748108,-0.05136610651549921,-0.11409324991889803,-2.005774821853337,-0.0398932042392,0.00575673988494,-0.0642459463836,0.165207345343,-0.0581469126775,0.110335194843
1771583807.1878889,272.99187564849854,-0.030774058107869758,-0.11272331985416129,-1.9831257020466493,0.0886927341251,-0.0287419852015,0.0538408684968,0.0303592759431,0.0542369186149,0.113075518386
1771583807.3901389,273.19412565231323,-0.045524837171438695,-0.10940190024402012,-1.9582997143649306,0.039329448822,0.0750783387426,0.124291651273,-0.0946249698043,-0.0399615318312,0.130053886549
1771583807.5882483,273.3922350406647,-0.05149157053116636,-0.11500774614771762,-1.9308216177116566,-0.0866446773382,0.0648870881501,-0.0424974035979,0.085124027288,-0.0141363275035,0.13778760411
1771583807.7882102,273.59219694137573,-0.026983023329006744,-0.11281929352194502,-1.9014324366601416,0.0339398813574,-0.021786518037,-0.113717801547,0.136169467425,0.0373241006599,0.153776579873
1771583807.98884,273.79282689094543,-0.02377488585314022,-0.10323006602965351,-1.8702734519062145,0.108515398684,0.0525310192111,0.309396975064,-0.0654663701296,-0.00228245260964,0.160844155924
1771583808.1888332,273.99282002449036,-0.048175240055420766,-0.1045990057313599,-1.8373513213526005,-0.0524511094065,-0.00348612257806,-0.0128104758025,-0.0924538855195,0.0344496666656,0.163553216831
1771583808.390514,274.19450068473816,-0.049472386759803505,-0.09229476873151668,-1.8046670110843306,-0.0904371867748,0.0340292028937,-0.142227895236,0.102275271273,0.056934028791,0.163572588341
1771583808.5874162,274.3914029598236,-0.02920459069845881,-0.07850873225639655,-1.7704728216360401,0.0173804761051,0.0352778037864,-0.110068089938,0.0909146259785,0.0510406195388,0.177456015127
1771583808.7883186,274.5923054218292,-0.03133987997097072,-0.07530869453531416,-1.735080742329432,0.035491930428,0.0360156208131,0.0742094445466,-0.0735294033527,-0.0131230494736,0.17175478615
1771583808.9890716,274.79305839538574,-0.05000404525954579,-0.08269334063248125,-1.702463011088414,-0.0964474658342,0.0342374233383,0.235935442471,-0.0258903761148,-0.0631402843429,0.149262988345
1771583809.1876929,274.9916796684265,-0.036154421652210826,-0.09672234894517907,-1.673487818428352,-0.0405800695391,-0.0542595494684,-0.0996854376555,0.149684820628,-0.03103424616,0.133947559969
1771583809.390388,275.1943747997284,-0.019213078159348633,-0.08795062868375783,-1.6459910796474473,0.0816128199129,0.00345921552213,-0.14000392673,0.0153389017344,0.0900518558191,0.146050297992
1771583809.5916867,275.3956735134125,-0.0350145720609001,-0.07197693020881371,-1.6144403438971697,-0.0170567472325,0.0927290882769,0.0450317788362,-0.105417888308,0.0351537390814,0.162181535141
1771583809.7888598,275.5928466320038,-0.04239812376530674,-0.08011999465016494,-1.582303313232911,-0.0833498964877,0.0298221161443,0.102987520718,0.0754859562278,-0.109651286228,0.150918522255
1771583809.988997,275.7929837703705,-0.023883690547832168,-0.09516355914726367,-1.55361907092194,-0.012244964377,-0.0293936092552,0.0390245843171,0.0947099517346,-0.0302161724104,0.126565524714
1771583810.187754,275.99174070358276,-0.017893055317321035,-0.09940963661025874,-1.5296761874576916,0.0339521412878,-0.014893848091,-0.0936067175628,-0.0185590048075,-0.00102777437146,0.10928018518
1771583810.3882425,276.19222927093506,-0.03638667842759016,-0.08697025250747241,-1.5096576050177295,-0.0797637308808,0.0170488174859,0.0610535073518,-0.0908817981124,0.108658943252,0.0897700948284
1771583810.5882955,276.39228224754333,-0.04095005905090058,-0.07664051642932757,-1.492902593335605,-0.0525743643613,0.0459627978358,-0.0809028219939,0.0451412278473,0.00247325380028,0.0805179563926
1771583810.7882242,276.5922110080719,-0.033624037867823454,-0.07785755608035856,-1.4774386821499508,0.00734572030141,0.0354911930713,-0.0323693823577,0.0282373487264,-0.0175814741089,0.0683809680508
1771583810.989743,276.7937297821045,-0.02898715191783225,-0.08385694229176413,-1.4646086372823852,-0.0327924656542,0.0578698035184,0.156637423062,0.0458833094001,-0.0742625334098,0.0580008191631
1771583811.1901164,276.9941031932831,-0.022298995266531934,-0.09828494207002625,-1.4535397408436888,0.0333907623915,-0.0814956087765,0.00723289730541,0.00877643031549,-0.0427569896712,0.0455941049025
1771583811.3878758,277.1918625831604,-0.03064459102818908,-0.08704575312437617,-1.4456742277221943,-0.0464709530445,-0.0272893306014,-0.0373561453582,-0.0576477308512,0.12047852941,0.0342736964689
1771583811.588296,277.3922827243805,-0.033028555048081734,-0.070988747641583,-1.4385823628973677,-0.0772843341203,0.0526148382429,-0.0187127661467,0.0480611103833,0.00685792036516,0.0334876602159
1771583811.789712,277.5936987400055,-0.022586312897448654,-0.07843959825897379,-1.4304808937032922,-0.0160930956574,-0.0094830278453,-0.148762471652,0.0248160421163,-0.0455330722763,0.0395740283297
1771583811.9895353,277.7935221195221,-0.024285143356810198,-0.08765317023475279,-1.4216770157717082,-0.104127747831,0.00357989071342,0.162877314114,0.00549146935941,-0.0541191325321,0.0441680637763
1771583812.1883729,277.9923596382141,-0.010858289290444209,-0.10255827532230262,-1.4126844528768923,-0.0068243293883,-0.0786513272819,0.0980455804109,0.098891210115,-0.052508317007,0.0442276684211
1771583812.388329,278.1923158168793,-0.003192133022042178,-0.10386230879481673,-1.402045523796189,0.0515609105258,0.00601781381699,-0.00455737826832,-0.02276858657,0.0213515348004,0.0676001472042
1771583812.5892365,278.39322328567505,-0.025914346717828385,-0.09272928843049832,-1.386716368561693,-0.0242352652223,0.0525291807804,-0.127473599887,-0.150231625581,0.0725623629258,0.084085301833
1771583812.7869074,278.5908942222595,-0.04488105958980407,-0.0837657123796721,-1.3697412466154735,-0.115009276089,0.0291688632074,-0.0813911032439,0.00467935700567,0.0138264493288,0.0758136449025
1771583812.9894261,278.79341292381287,-0.027189484892515138,-0.0827092779871297,-1.355961385345131,-0.0848134810896,0.0622629452351,0.103837244534,0.165198434448,-0.0155057442172,0.0621790973113
1771583813.1910963,278.9950830936432,0.0015946442945737162,-0.09833730647495993,-1.3452115356050263,0.0914562066226,0.034806321733,0.0799744057893,0.0672061297357,-0.100120510979,0.0411721890436
1771583813.38873,279.1927168369293,-0.011981307911725095,-0.11115523395956581,-1.3400362146586753,0.00653281539216,0.0129138151038,0.12492298367,-0.134837250853,-0.0394578688576,0.00854087747793
1771583813.5879576,279.39194440841675,-0.03613194290813488,-0.11186921912543765,-1.3405408836852453,-0.0240276268543,-0.0387521196303,-0.142746694064,-0.0827860046863,0.0491966008411,-0.0119981380536
1771583813.7889383,279.5929250717163,-0.036633757358911466,-0.09317363685837805,-1.3463926475484762,-0.0845559666725,0.0712548870448,-0.0360820364714,0.0836987163186,0.0838417968915,-0.0388008492424
1771583813.9864855,279.7904722690582,-0.012726571696540453,-0.08877312934167199,-1.3541348563115,0.0453347397177,0.0500096496049,-0.0975081991912,0.0873815457583,-0.00144649746666,-0.0425812887384
1771583814.190151,279.99413776397705,-0.014291883118234655,-0.09325753475509395,-1.3625147589975435,-0.022228963566,0.109583374471,0.0886185097932,-0.0739287544727,-0.0549908504619,-0.0447970876827
1771583814.3891,280.1930868625641,-0.023058607872017394,-0.109100754981381,-1.3727805792095265,-0.0935013796063,-0.0298636216816,0.182050936246,0.00365713641645,-0.0670175739362,-0.0696194382741
1771583814.5901673,280.39415407180786,-0.011743127683514938,-0.11262450825534094,-1.3882544772492684,0.0335932766227,-0.0405850071606,-0.0267360281707,0.0481348674059,0.0305246896313,-0.0770566152765
1771583814.788134,280.592120885849,-0.018020855840725814,-0.09661312605097219,-1.403064582387308,0.0466979165702,0.0482174608711,-0.171082265353,-0.12453904345,0.108880963104,-0.0628304617836
1771583814.9881814,280.7921681404114,-0.04438155459903528,-0.08400146871517136,-1.4135091007084353,-0.0762099231453,0.0395187664631,-0.0595281195403,-0.0947799344301,0.0205349530296,-0.043840433134
1771583815.1882308,280.99221754074097,-0.037809226729802,-0.0867102197941614,-1.422272764907559,-0.104505700883,0.000884991497122,0.146396868253,0.153232757306,-0.013900890088,-0.0505012484624
1771583815.3882148,281.1922016143799,-0.00038466819719665734,-0.0940792614318163,-1.4327965122711162,0.100961567941,-0.0098318044242,0.132994883084,0.123583916879,-0.0489692800476,-0.0543546924724
1771583815.5879307,281.3919174671173,-0.012200809601899168,-0.09534174126894678,-1.4442904492197892,0.0902806465654,-0.0258202400204,-0.02857852695,-0.227991889858,0.0511255524324,-0.061431261374
1771583815.7870283,281.5910151004791,-0.05319971789315398,-0.08376927435763008,-1.4568017137048723,-0.137915683803,0.0398715514544,0.0602438378572,-0.0970315222382,0.0300523265467,-0.0616249727442
1771583815.988222,281.7922086715698,-0.04057398741546776,-0.08573139158025958,-1.468352109668655,-0.0379828902753,-0.0106681320962,-0.0736253332854,0.156673435426,-0.00929643127906,-0.0576612638666
1771583816.1887913,281.99277806282043,-0.013597847733700492,-0.08208736329356894,-1.4799299361916656,0.0834461619286,0.112976115555,0.0133898186921,0.0703375975847,0.00732507176859,-0.0538614640369
1771583816.3881457,282.19213247299194,-0.019889077909578612,-0.0937818529170817,-1.4893802964778662,0.0414760616748,0.0252111846435,0.0313732552766,-0.106881189787,-0.0867198967172,-0.0532460535302
1771583816.5880382,282.3920249938965,-0.043528169594854615,-0.10113717927512271,-1.4994268053740811,-0.0699029321642,-0.0178271640238,0.00569557430736,-0.0883068700075,0.0396084412203,-0.0482869321837
1771583816.7875683,282.5915551185608,-0.03594607090880416,-0.08977172320428924,-1.5093817015287974,-0.0658064539404,0.0543192293349,0.0297539162873,0.128881294584,0.0356208904849,-0.0489262031748
1771583816.9888165,282.7928032875061,-0.013140375955371026,-0.08628577017305161,-1.5180937004027735,0.065543966475,0.0615841265622,-0.0857636999846,0.0332232772619,0.00644441360769,-0.0362244459226
1771583817.1890814,282.9930682182312,-0.026214191608841485,-0.08659951551659817,-1.524597406100856,0.0302300025849,-0.0017227117118,-0.0652482580901,-0.143508236551,0.0140231437252,-0.0322100786849
1771583817.3892295,283.19321632385254,-0.04957642897345234,-0.08051459189993061,-1.5314574427527912,-0.119545673844,0.0818453993502,0.10019516232,-0.0286232416272,0.0205379332618,-0.0323158732041
1771583817.588105,283.39209175109863,-0.030396935772163125,-0.09245447517313737,-1.5372215886161587,0.030129807177,0.00207149645718,-0.13443828342,0.138684753633,-0.0748153515889,-0.030076226814
1771583817.787479,283.5914657115936,-0.02015540026037034,-0.09260772344911462,-1.5435628414877463,0.082115488234,0.0147998830158,0.0226271081208,-0.0457357425928,0.0601541585491,-0.035397433339
1771583817.9884152,283.7924020290375,-0.036848603718664406,-0.08550581351355147,-1.549401023229418,-0.0120952775562,0.0393394645158,0.157375566983,-0.0736083571553,0.0130471158044,-0.0277024699732
1771583818.1907177,283.9947044849396,-0.043008811570397126,-0.08181906645850028,-1.553753027924771,-0.0158612084435,0.0187483647692,-0.0702970099212,0.00765064749998,0.0251021626608,-0.0148949265837
1771583818.389908,284.19389486312866,-0.03836541127870824,-0.07579090978494345,-1.5547537107043683,0.0108750146954,0.0420372042659,-0.024259335971,0.0350263177663,0.0215705781446,0.000874230509355
1771583818.5886662,284.39265298843384,-0.0317671383947927,-0.07899030668288855,-1.5519577910339486,0.0350356978504,0.0282979136187,0.00798630001537,0.0269305150271,-0.0415529721214,0.0179286108927
1771583818.7873592,284.5913460254669,-0.03268410012821521,-0.08705730458560437,-1.5461474393256682,0.0258742665081,0.0542999509576,0.0387728142976,-0.0221829672098,-0.0348608643545,0.0329720763133
1771583818.9889085,284.79289531707764,-0.035328525463906815,-0.09305068203980045,-1.5398296222716732,-0.0185290052415,-0.0384353768226,-0.0281255316497,0.00327417657376,0.0097301201166,0.0268588786588
1771583819.1856387,284.989625453949,-0.03059482112472362,-0.08516171645595641,-1.534494112185754,-0.0358392073633,0.0576010946039,0.124481432462,0.058221463418,0.0147160486521,0.0340948788093
1771583819.391068,285.195054769516,-0.01748302629739511,-0.09144027685100795,-1.5259094124118835,0.0259631854622,-0.00437127576736,-0.0432412695647,0.0453476052046,-0.0394668095543,0.0498357316122
1771583819.5888019,285.39278864860535,-0.02130917527134974,-0.0968088434239578,-1.5119195608895883,0.00372846342161,0.056323737264,-0.0630614828826,-0.0355299410164,-0.0366400592758,0.0850732488201
1771583819.7912798,285.59526658058167,-0.025546520478801807,-0.10838061125548835,-1.4914414500035331,-0.0555914546223,-0.0400582064089,0.0489799905061,0.0509467202485,-0.0449563973381,0.101845988409
1771583819.98974,285.79372668266296,-0.006793827970522218,-0.11001599190187876,-1.4705817081332693,-0.000824167286015,0.044182319552,0.123944513822,0.135954860902,0.00115897126703,0.0992397902177
1771583820.1896226,285.99360942840576,0.003924090364082847,-0.11425140839813512,-1.4482766687394197,0.082467319551,0.00607751159402,-0.112475163913,-0.0408094224274,-0.00450570469561,0.11445982136
1771583820.3889186,286.1929054260254,-0.025579162927506692,-0.11072042297733994,-1.4239396374338396,-0.0716131086321,0.0876088183227,-0.114712483859,-0.158367704296,0.0178907401131,0.122830563562
1771583820.5888631,286.3928499221802,-0.0356204120805687,-0.11391456013213214,-1.400698496916827,-0.135419933018,-0.00816404038636,-0.00859142062672,0.105835151231,-0.0263731592132,0.100101062434
1771583820.7873461,286.59133291244507,-0.003422286316279268,-0.10528328000632053,-1.382778352257793,0.0217045025109,0.0636200461391,0.104568712735,0.167995352602,0.0829141921566,0.0800843400524
1771583820.9872475,286.79123425483704,0.010563417020528989,-0.10909543698157925,-1.3657995018860472,0.101605529073,0.0609198402468,0.00686764004223,-0.0393893417656,-0.102535981758,0.0856126634047
1771583821.1892805,286.99326729774475,-0.027335573842468194,-0.11922142459157621,-1.350617219985669,-0.0231909024389,0.0142738487426,-0.0669505667449,-0.242955621028,0.000679898875982,0.0647182626293
1771583821.3898516,287.1938383579254,-0.04500488409692514,-0.12166051396543891,-1.3395880046472148,-0.127804083643,-0.0425227616128,-0.0447156500579,0.109025489843,-0.0255938284828,0.0446776834891
1771583821.591144,287.39513087272644,-0.013523281303772876,-0.1107995271840937,-1.3312859994230564,0.0564407651453,-0.014908913165,-0.0540797781707,0.14125445888,0.134867850618,0.0344323901103
1771583821.789222,287.59320878982544,0.0038035222475876393,-0.09494078572207854,-1.3263157418806415,-0.00235805556641,0.181494798869,0.266130678677,0.0482525865793,-0.0589143150284,0.0144700513796
1771583821.9883394,287.7923262119293,-0.009708662985100449,-0.11592755205396056,-1.326548635317969,0.0742075313954,-0.000646916791476,-0.113121755099,-0.176237132096,-0.0682096668317,-0.0103172870709
1771583822.1880953,287.99208211898804,-0.042761732639075824,-0.11766233518803818,-1.3286498694180413,-0.100315472004,-0.0601650882658,-0.0413386893035,-0.0797878687024,0.0521254128979,-0.00839652739306
1771583822.3869135,288.19090032577515,-0.017876737213860495,-0.1045445607318246,-1.3311661571740028,-0.0938621516199,0.0937312882248,0.116795771146,0.283594105697,0.0299405659751,-0.0104662986829
1771583822.5859396,288.38992643356323,0.021067204199775424,-0.1037608257125279,-1.3316961262309286,0.171967493477,0.101699460656,-0.0654752325774,0.00778624800864,0.00714029876677,-0.000273159368233
1771583822.7870073,288.59099411964417,-0.01405502510789383,-0.10917501556390218,-1.330619010728046,-0.0306701230677,0.0550772327784,0.0834648537873,-0.247729953074,-0.0640865080787,0.00137193022455
1771583822.989936,288.79392290115356,-0.042170073952211895,-0.11788940296048105,-1.3308606925969706,-0.0859234164329,-0.0142475772795,-0.0877749991179,-0.00532081320285,0.00058751167658,-0.0104275561294
1771583823.1899047,288.99389147758484,-0.024256849350822708,-0.1146531878604656,-1.332958198271517,0.00797408364251,0.00114224700662,-0.17448402164,0.129010934687,0.0390049516426,-0.00576572732608
1771583823.3880649,289.1920516490936,-0.0014827375633679086,-0.10169214875678159,-1.3360658409475306,-0.0600466186972,0.143246982605,0.300566904569,0.103622321343,0.030770558791,-0.0213426571696
1771583823.5880287,289.3920154571533,0.013518667585243773,-0.11864149629707624,-1.3409841668486888,0.1268559863,0.0222389384958,0.0730154443025,-0.0222768445253,-0.121910471542,-0.0253257366254
1771583823.7864451,289.59043192863464,-0.01859328151109233,-0.13091212753291404,-1.3449003452316504,0.00627781927123,0.01979947871,-0.121698148227,-0.234344225073,-0.0162448399498,-0.0100788684918
1771583823.9880064,289.7919931411743,-0.043745978721320265,-0.12942114847425476,-1.34402403207496,-0.129150984702,-0.0233179140982,-0.0751922201873,0.0303473531515,0.0437613911198,0.00676615011106
1771583824.1887639,289.99275064468384,-0.01581220168166873,-0.10968805690314913,-1.3424097569802083,0.00126388120934,0.0591368194524,-0.0436170172454,0.182902459359,0.132935900168,0.00646514665495
1771583824.390088,290.1940748691559,0.009643312548960727,-0.10211857910395213,-1.340733163915949,0.00963689025029,0.188759830207,0.119417421842,0.0503849352956,-0.0850941576793,0.00721020378332
1771583824.587188,290.3911747932434,-0.00810112745641223,-0.12851354317475575,-1.3400715015431188,0.0249394272594,0.0540691915754,-0.042699582553,-0.189125161314,-0.125199150367,-0.00141458831568
1771583824.7885158,290.59250259399414,-0.03203264307190599,-0.14527560391139058,-1.3404045298374332,-0.140927089271,-0.0360363382992,0.067841761136,0.0237900953055,-0.0286739003642,-0.00954987726946
1771583824.9902067,290.79419350624084,-0.005228795348504634,-0.13594878101025595,-1.342134386123494,0.0406086762576,0.0108653478179,-0.0264642309905,0.160562638497,0.112425956802,-0.00789137837783
1771583825.189396,290.99338269233704,0.009028341839882893,-0.11562221231260457,-1.340820648757758,0.0905087982444,0.110047940523,0.0381376672029,-0.0295575518846,0.0692617557214,0.0162656394408
1771583825.3891618,291.1931486129761,-0.018442024364148837,-0.11357345913076342,-1.336431892439362,-0.018291145456,0.0696078915003,-0.0288999151946,-0.176137294316,-0.0324438960089,0.0199581490473
1771583825.5873559,291.3913426399231,-0.038325018615112304,-0.12346189277152532,-1.3333550092739388,-0.0911166573735,-0.0388725396392,-0.104884870029,0.008242223774,-0.0252302420123,0.0072087136672
1771583825.7897341,291.59372091293335,-0.019708794387347857,-0.11974777341389516,-1.3328597944692386,-0.0619530360074,0.000621078893863,0.00894092800609,0.155529041147,0.067557077782,-0.00394629560252
1771583825.9881978,291.79218459129333,0.010234783982310511,-0.11004431295559607,-1.334822011560409,0.0368610565691,0.0912428762618,0.183064692044,0.0979151766062,-0.00488419512125,-0.0143256994321
1771583826.187914,291.99190068244934,0.00028105650408391037,-0.11606142583300748,-1.33740687571444,0.0636273344187,-0.00683264398543,-0.0897262167693,-0.18198452487,-0.0199641697838,-0.0134599428981
1771583826.3869896,292.1909763813019,-0.04172225509253666,-0.1105087765720843,-1.3383088883756498,-0.143357900795,-0.0283606533107,-0.00980163333424,-0.144713755393,0.0581216513382,0.00382615007619
1771583826.5876822,292.3916690349579,-0.02278550278282437,-0.11218645986791494,-1.3361224331206947,-0.117193711814,0.0433232676092,0.0422966408967,0.296920214152,-0.0807311200334,0.0116969452814
1771583826.8032362,292.60722303390503,0.02237482877857194,-0.11934149154484676,-1.33147295333158,0.171820150795,0.0018639046553,-0.0805184912444,0.05767161057,0.0473361759649,0.021996626036
1771583826.9876206,292.79160737991333,0.0030342564633736176,-0.11703618440386851,-1.3268365230318064,-0.0231291334005,0.0730945061746,0.12345813992,-0.154567878389,-0.065500628276,0.016742476599
1771583827.1888983,292.99288511276245,-0.03146552291777362,-0.12079983023539574,-1.326755296618559,-0.0397889333637,-0.0433721799549,-0.154997594333,-0.155002992296,0.0520479268597,-0.0132468567586
1771583827.3877764,293.1917631626129,-0.03408197673964099,-0.1091695477612891,-1.3306242038921716,-0.151720909295,0.0530335161689,-0.00146461246022,0.139175001836,0.0283386892841,-0.0239533415421
1771583827.5860698,293.3900566101074,0.00411367154343961,-0.10898658859440066,-1.3355007181642158,0.0478153173952,0.0394133649621,0.0591080117463,0.153544206476,0.00681247182352,-0.024991948752
1771583827.7880473,293.5920341014862,0.013239708743139079,-0.11796237357434923,-1.33922155368122,0.057639071825,0.0575695004168,0.238852732205,-0.0598993186593,-0.107547249718,-0.0161123486592
1771583827.9870868,293.7910735607147,-0.01546494107998191,-0.1332127325300926,-1.3433182943860889,0.00876379955097,-0.0374380458292,-0.0950295996428,-0.194728012824,-0.00198293926964,-0.0247848281993
1771583828.188902,293.99288868904114,-0.03919020891306259,-0.12588574387052573,-1.3468609644261667,-0.138743935046,0.0860024507943,-0.0369222235442,0.00368097827436,0.041867453532,-0.0128296233139
1771583828.3883216,294.1923084259033,-0.01101448784956656,-0.12240242071086455,-1.3489535432526965,0.0216972381948,-0.0138976570365,-0.022924191928,0.204229045963,0.029319189416,-0.0112575508079
1771583828.5874243,294.3914110660553,0.009712364362896738,-0.11178438912234022,-1.3499921760778275,0.0567733590631,0.177184399575,0.0722706246614,-0.0127147693872,0.0147145585359,0.00351024639021
1771583828.7870142,294.59100103378296,-0.013031528608489745,-0.12728094899848302,-1.347205577471223,0.0361805838673,0.023740928978,-0.097893483615,-0.176113482261,-0.0939171650245,0.00980151944022
1771583828.9893506,294.7933373451233,-0.03777935355251188,-0.13174076178371377,-1.3475069141485654,-0.158816946563,0.0325784351531,0.0946171212434,0.00738987741192,0.0315856541709,-0.0145060034825
1771583829.188315,294.9923017024994,-0.005776699130896404,-0.12979762790622948,-1.3514621078414966,0.040062384787,0.00999230275335,-0.0786807608367,0.20171522007,0.0251215323077,-0.0237760177239
1771583829.3869603,295.19094705581665,0.008952055798517034,-0.11227684921978791,-1.355537276941536,0.0552911852626,0.120493937642,0.0656931329011,-0.0681292076349,0.0944596193002,-0.0237015119179
1771583829.586612,295.3905987739563,-0.01576369782001836,-0.11256182410118319,-1.3593470620389487,-0.0347836817475,0.0346962626878,-0.0157649588347,-0.14216862216,-0.0661398880913,-0.0228521457299
1771583829.7857244,295.58971118927,-0.031384046833174,-0.11648809752915179,-1.3648636670789933,-0.109477383909,-0.00487963819472,0.0229723382234,0.014552120889,0.0282865370826,-0.0361484537258
1771583829.9928195,295.7968063354492,-0.00580998344303589,-0.11480735159806757,-1.3715306245518977,0.0298678224115,0.0205767372477,-0.0141875815154,0.169002671099,-0.00458319119948,-0.0279140701874
1771583830.1882622,295.9922490119934,0.00461600146152875,-0.10967643886289366,-1.374092851836663,0.0798606370716,0.0530424792174,-0.00295043704518,-0.0840585564017,0.0489723271893,-0.00208216033717
1771583830.3864295,296.19041633605957,-0.022118609795165698,-0.11067264420290823,-1.3721886916572563,-0.0542576814862,0.0330142708349,0.0689346719026,-0.119980778241,-0.0574003682269,0.0123913412557
1771583830.5867615,296.3907482624054,-0.029650341447100027,-0.11251791523271051,-1.3713224985127082,-0.045169463274,-0.0344082672295,-0.0528256964446,0.0316072463304,0.0602756067382,-0.00808509312411
1771583830.786981,296.59096789360046,-0.012867304155691628,-0.10339345928490828,-1.3731448996466493,0.0284433198301,0.0622980337444,0.114382975125,0.104984294927,-0.00565905503767,-0.00737132761934
1771583830.9869947,296.7909815311432,-0.0044803477338001396,-0.11174395900804146,-1.3716977379103001,0.104025149825,0.0158748388145,-0.0405643057586,-0.0490318906248,-0.0447090380623,0.0251891998218
