timestamp_abs,timestamp_rel,roll,pitch,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
1766069874.1836298,38.904470682144165,0.010482593202336988,-0.07064167949489683,-0.09590028105094205,-0.0671462098928,0.114253644258,0.00323986294262,0.00659713528716,0.00221695382775,-1.83495118181e-05
1766069874.384469,39.10530996322632,0.010394760901229413,-0.07073370835531588,-0.09558689356966697,-0.0394062529178,0.122225787849,-0.00565028903492,0.003098343803,0.000128556086432,-0.00405656419535
1766069874.583558,39.30439901351929,0.010473446908468246,-0.07069935357725386,-0.09531258797738881,-0.0435861701937,0.0689507912699,0.0176041054963,0.000524911402177,0.00300820537073,-0.000387898309425
1766069874.7834094,39.504250288009644,0.010547886422125164,-0.07068489760596178,-0.09501965690223692,-0.0190750862332,0.0722058269981,0.00223564388744,0.00147560641767,-0.00160593896012,0.000386961141332
1766069874.983251,39.704092025756836,0.010616335903924006,-0.07059734618512542,-0.0947525917791724,-0.0576944964798,0.090189051241,-0.00482536075123,-0.00119617178439,0.00236149474208,-0.0005443600363
1766069875.1825886,39.90342950820923,0.010703185124082313,-0.07061400758669523,-0.09443815567821812,-0.0328138860734,0.0974783491197,0.00996135952465,0.00142345235349,-0.00543404796931,0.00347597278814
1766069875.38327,40.10411095619202,0.010824069751031291,-0.07053924766146966,-0.09408675989476056,-0.0362155194254,0.0804662335518,-0.00206924197682,0.00737795625013,0.0224482602642,-0.00272589050074
1766069875.5853708,40.306211709976196,0.012343950349301724,-0.06915780774739672,-0.08995092065613794,-0.0244737992854,0.0685752708319,4.41003083391e-05,0.00669399306775,0.0105824665369,-0.000268689019875
1766069875.7827237,40.50356459617615,0.01239795634337609,-0.06907867025112933,-0.08967807148008092,-0.0215275379689,0.0603409152332,0.0146639275788,-0.00655164818614,-0.00870187308478,-0.00158297236849
1766069875.9837356,40.70457649230957,0.012205658427618254,-0.0693514445257807,-0.08934186403721522,-0.00649506029204,0.062445346624,-0.00055862185963,0.00160375500695,0.00330026813013,-0.000441542024062
1766069876.1816745,40.90251541137695,0.01217588719946361,-0.06953619300402654,-0.08905857859863646,-0.0434024649532,0.0737490173283,0.00216984035961,0.000922773337375,-0.00202764228756,-0.000145008916304
1766069876.3830528,41.103893756866455,0.012258483684256197,-0.06951621929585095,-0.08879887878046169,-0.0256325750472,0.0564856272045,0.00491642239086,-0.00178178741931,0.000507045406133,-0.00119256101389
1766069876.5850427,41.30588364601135,0.012309199217968093,-0.0694499481966,-0.08856164106160608,-0.0362033898802,0.0617454726103,0.00111030819408,-0.000463034653652,0.00113736458648,0.00140620196398
1766069876.783317,41.50415802001953,0.012304134010410438,-0.06943868385742681,-0.08833121937066538,-0.0348662192793,0.0708110671345,-0.00643611667164,0.00252613781617,0.00140037007791,-0.000747015828536
1766069876.9834564,41.70429730415344,0.012400969044359242,-0.06939124213932056,-0.08804209162244524,-0.0487161259027,0.0596742223802,-0.00878883121022,-0.000404920124996,-0.000881742991756,0.00121248686846
1766069877.1816225,41.90246343612671,0.012390171798674111,-0.06935100343972515,-0.0877269564417048,-0.0185426724003,0.0847476314607,-0.00799632785328,-0.00152399826198,0.0026088540179,0.00282926332365
1766069877.3828042,42.10364508628845,0.012387410849637756,-0.06927827001364156,-0.08748035604714187,-0.0283581147762,0.0674184676114,0.00473522427074,-0.00234505131244,0.00141378112299,-0.000742545480178
1766069877.5854583,42.30629920959473,0.012453454123779819,-0.06918973655215324,-0.08524611369537671,-0.0221359710069,0.0845870714489,-0.00283599612721,0.00488797209823,0.00155683227045,-0.00283615886074
1766069877.7868237,42.50766468048096,0.01248605287999807,-0.06913118029768513,-0.08497800827501138,-0.0302579420479,0.0594007786218,0.0135595727204,0.00330099866391,0.00065903725031,0.00249398719679
1766069877.9814444,42.702285289764404,0.012530296724201612,-0.06902591053322134,-0.08474848540093859,-0.0329299530806,0.0637698847655,0.0103762078523,-0.00166108894496,0.00555183358652,-0.00226544438702
1766069878.1840096,42.904850482940674,0.012818489245148315,-0.06894333173348287,-0.08450825994823503,-0.0276851634355,0.0704294521216,-0.0126874518157,-0.00957658670245,-0.0132407686471,0.00281287111501
1766069878.3843415,43.1051824092865,0.01254130931142801,-0.06916865180646038,-0.08419323295841388,-0.0373309421213,0.0731862526241,0.00212597134105,-0.0097181477338,-0.0116686952098,0.00106347525652
1766069878.5833087,43.30414962768555,0.012544128517113212,-0.06914337258205064,-0.0839363294593837,-0.0252771581383,0.0619860444072,0.00522255184643,0.00198969554753,0.003288347434,0.000294575338914
1766069878.785069,43.50590991973877,0.013365097857400575,-0.06871508218330626,-0.08392250598885051,-0.0191172285797,0.0430790096376,0.0116970467805,0.014702622617,0.0106346196697,-0.0055138977019
1766069878.9834294,43.704270362854004,0.013629265752482323,-0.06862989015674814,-0.08373050039663421,-0.0255560668977,0.0452442936453,0.0102674889802,-0.000734236718703,0.00116046138315,0.000248381273552
1766069879.181953,43.902793884277344,0.013697011993305815,-0.06850490051665016,-0.08352303182533863,0.00043682019695,0.0413557667139,-0.000982053256114,-0.00037958908229,0.00245537229044,-0.00103013789122
1766069879.3829353,44.10377621650696,0.013750554014784018,-0.0684820181372215,-0.08319377356844236,-0.0219995322497,0.0606835339073,-0.00344062564381,0.00434109878392,2.27573762948e-05,-0.00324445021179
1766069879.5865517,44.307392597198486,0.013855186077002408,-0.06850301549794109,-0.0819095390341573,-0.0355375165911,0.0597620647255,-0.000722653842052,-3.98426070698e-05,-0.00125129155653,0.000896581319823
1766069879.7834613,44.50430226325989,0.013926012638133605,-0.06849537139337472,-0.08169220012207162,-0.0201286914618,0.0519469700608,0.0116436410188,-0.0010292778477,0.00266845877909,0.000358649866386
1766069879.9829507,44.70379161834717,0.013926993638488271,-0.06843222950840462,-0.08138274912578282,-0.0212762904213,0.0518270920816,-0.00334239718922,0.00438729284928,0.00359382100565,-0.00142948901121
1766069880.182802,44.903642892837524,0.013903977060707801,-0.06835812288988397,-0.08104881369222211,-0.0248926858278,0.0736257027689,-0.013571507907,0.00170061302037,-0.000401925484899,-0.00193165814345
1766069880.382145,45.102985858917236,0.014083046555988507,-0.06821684635524447,-0.08074583750633356,-0.00742656913117,0.0333598501834,0.0122606683015,0.00409224985765,0.00846799176348,0.000255833251133
1766069880.584479,45.305320024490356,0.014798066817674652,-0.06759196473378179,-0.08076814148046298,-0.0207152617024,0.0512679781619,-0.0154655050994,0.00375697373078,0.00733699409452,-0.00156508911242
1766069880.7829554,45.503796339035034,0.014979846287423975,-0.0674099709627885,-0.08062956555761638,-0.0272919124784,0.0219810669165,0.0110809731721,-0.00126173782497,-0.00782717399138,0.00140918219621
1766069880.981294,45.70213484764099,0.01466298629375879,-0.06763700544571777,-0.08027217766170615,-0.0365201084735,0.0203316015046,0.00549148800365,0.00446924970151,0.00569935461668,0.00211698781858
1766069881.1841636,45.90500450134277,0.014856002014654186,-0.06747724074744822,-0.08003799425572572,-0.00975929934994,0.046775965378,0.0202877450227,0.0039074759245,0.00157024334463,-0.00172602258463
1766069881.3835428,46.10438370704651,0.014901089539968687,-0.06741926289827936,-0.0797935992914405,-0.0159914771886,0.0304089424986,0.0110714364289,0.000907872176181,0.000767815785233,-0.000875166746126
1766069881.5831752,46.30401611328125,0.014859220694502897,-0.06740977122570675,-0.0790759273119346,-0.0101641452731,0.0401641730073,0.00782417538158,0.000252221083652,0.0042107293119,-0.00125067554255
1766069881.7836802,46.5045211315155,0.014966969487434522,-0.06742252527061471,-0.07883534399695956,-0.00739378657655,0.0115613540489,0.00879215481273,0.00300446555616,0.000968981417694,0.00100387061174
1766069881.9840276,46.70486855506897,0.015058680016879523,-0.06740109514621798,-0.0785565609650987,0.000360172349059,0.0379644896689,0.0169870782136,-9.79562044032e-05,0.00154789160283,-0.00322507893507
1766069882.1835258,46.90436673164368,0.015083402682233326,-0.06729667842554085,-0.07828806439294828,-0.0217979474784,0.029630630635,-0.00503898379811,0.00169316197411,0.0031020830355,0.00221533455114
1766069882.3841932,47.1050341129303,0.015184525821656077,-0.06733047976543885,-0.07803634573566536,-0.0127242346154,0.029205225766,0.00421833279125,0.00258127211259,0.00205751128656,-0.000307431573317
1766069882.5850503,47.305891275405884,0.015222258445053836,-0.06728071610375719,-0.07772173486476452,-0.00772347476796,0.0293267400789,0.0156013894319,0.00109860610814,0.00067542849852,0.00161928950037
1766069882.7825134,47.50335431098938,0.015335880756545846,-0.06727819026191081,-0.07740466056985537,-0.0187276330637,0.0311456773284,-0.00392699954518,0.00598618744538,0.00235404474356,-0.0012700470521
1766069882.9812694,47.702110290527344,0.015309017159346973,-0.06736222131668122,-0.077104472380733,-0.0358244570763,0.0340192088711,-0.00355792758473,0.00107476518155,-0.00135857991713,-0.00172006165449
1766069883.182594,47.90343499183655,0.015233224218901697,-0.06721969226409155,-0.07678102314396447,-0.0157558525772,0.0310510605428,0.00121711971752,-0.00801196291446,-0.00915188815283,0.00153733264814
1766069883.3830392,48.103880167007446,0.015142021354539492,-0.06715221858116087,-0.07642878680028786,-0.0122594115184,0.0429950807098,0.011819117093,0.017203037931,0.0118505525605,-0.00544684253474
1766069883.5839975,48.30483841896057,0.015491612222180132,-0.0668374454238811,-0.0762004457039488,-0.0222222813265,0.0462727997306,0.00335907223217,0.0154923827633,0.0131573853285,-0.00764997921725
1766069883.7827492,48.50359010696411,0.0153089256131845,-0.06652046267513444,-0.0758327214140577,-0.0194214683817,0.0407884329412,0.0114319253205,0.0120263740666,0.00344927974207,-0.00203149592345
1766069883.9833477,48.70418858528137,0.015597898357106814,-0.06614972568426018,-0.07560830848032649,-0.00564678840802,0.0410404264781,0.00137066128246,0.00117013307885,-0.000695478011172,0.00166995112012
1766069884.1823437,48.90318465232849,0.015770864428123657,-0.06598768481549647,-0.07530918555564015,0.0105833468167,0.0211714216362,-0.00103069064625,0.00105390355588,0.000633705276281,-0.00286745129925
1766069884.3823845,49.10322546958923,0.016006391898216742,-0.06594194502377436,-0.07503828381613024,-0.00860583305821,0.0172311005968,0.00918697597973,0.0138830587514,0.00604655213815,-0.00108825241988
1766069884.5853603,49.306201219558716,0.016173826708485165,-0.0659033125432114,-0.07480547360258688,0.00261956091508,0.018651518863,-0.0024459433318,0.00654349133969,4.51094673315e-05,-0.00240402472046
1766069884.785236,49.50607681274414,0.016031846932870315,-0.06604629932661343,-0.07451082811748323,-0.00296402059958,0.020560107319,0.000210039639394,-0.000249948979903,-0.00780184201735,0.000771412497117
1766069884.9876127,49.70845365524292,0.016332884004590147,-0.06624037302986376,-0.07431094123291597,-0.00241691515312,0.0296625805873,-0.000932462191661,0.0187110354439,0.0119906253384,-0.0075233193471
1766069885.1826992,49.90354013442993,0.01632602012299939,-0.0663723659513908,-0.07409478409856401,0.00610466312154,0.0267024765577,0.00732158901684,-0.00317951913326,0.00340308614237,0.000595579726352
1766069885.3825634,50.10340428352356,0.016132619492102693,-0.06654716502625167,-0.07378817935569024,-0.0185361531423,0.033979348265,0.0019485879182,-0.00479927535503,-0.00160146954308,0.00343573965292
1766069885.5844731,50.30531406402588,0.016142044585648052,-0.0665377108043819,-0.07345532583132236,0.000195677499318,0.0249269158899,0.00162624599926,0.00767299918357,0.0153612680004,0.00218404304396
1766069885.7831542,50.503995180130005,0.01511008838859376,-0.06760904225427193,-0.07285821182541297,0.00397673073693,0.0304421385604,0.0158274102449,-0.00886133096515,-0.00764836005705,0.00159246601324
1766069885.9827528,50.703593730926514,0.015079760601383182,-0.06775119263864411,-0.07253551160270102,-0.0221778805228,0.0333056062314,0.00201153042309,0.0142466466189,0.0103261665643,-0.00331895671626
1766069886.1820114,50.902852296829224,0.015339009970826689,-0.06751169955524033,-0.0722935384505321,-0.028171757129,0.0515827596042,0.00930332424633,0.00139961049558,0.00299032421013,0.00254465114485
1766069886.3817077,51.102548599243164,0.015426527061852118,-0.0674495397109222,-0.07200466037366417,-0.00952684123532,0.04732801801,0.00510811092846,-0.00115146643816,0.00103752681012,-0.000958613714472
1766069886.5866334,51.30747437477112,0.015483888014721602,-0.06743320288211024,-0.07171347699797763,-0.0163445648597,0.0410913344327,0.0151169228791,0.00415334415288,0.00169839347641,0.000743101222171
1766069886.7836192,51.50446009635925,0.015486355599919129,-0.06740318406319801,-0.07143327916178767,-0.0261222886713,0.0312134599167,0.0196268487214,0.00180492068307,0.0040468167716,-0.00213282381956
1766069886.9830081,51.70384907722473,0.0155150116293673,-0.06746001758533599,-0.07119656575277165,-0.00237025589213,0.0359388854209,0.00660156490795,-0.00321080784648,0.0024613326385,-0.000104776246742
1766069887.1830397,51.90388059616089,0.015518052418377575,-0.06746113278404245,-0.07081126459968604,-0.00364849612579,0.0265736918751,0.0132963586091,-0.0021096138969,0.00172074504358,0.00308556329618
1766069887.3826227,52.103463649749756,0.015623180702408453,-0.06747116957240068,-0.07050674877379229,-0.0130502207996,0.0268924491334,0.0116016793489,0.0018645257935,0.00212158645432,-0.000589062588559
1766069887.5822,52.303040981292725,0.01567611519026298,-0.06746243107507387,-0.07024717379129362,-0.0128899401845,0.0378951582912,0.00459121944896,-0.00142863083034,0.00120069451064,0.000211128836228
1766069887.7835374,52.50437831878662,0.015680130737844116,-0.0674085561584594,-0.07000034869251372,-0.0173881118046,0.0389209691289,0.00662922146312,0.00136682794095,0.00260885425073,0.00261319648634
1766069887.9831798,52.704020738601685,0.015638936005029254,-0.06738281920323731,-0.06967277987843397,-0.0155600885721,0.046584425852,-0.0134284567595,0.00331738947557,0.00109117098314,0.000717768316819
1766069888.1846836,52.905524492263794,0.015675585678936867,-0.06738804565687659,-0.06944090177127214,-0.0132363223331,0.0256971196591,0.00354789974682,0.0034842829466,0.00375624436115,-0.00232504856613
1766069888.3831668,53.104007720947266,0.015448410755872003,-0.0674541544697486,-0.06911815161428975,-0.00866357505784,0.0401129688922,0.00658344509594,-0.0091265716344,-0.00375766686934,0.00363988649259
1766069888.58396,53.30480098724365,0.015028248199938865,-0.06763723431112394,-0.06868765578526764,-0.0106682934658,0.0342290758941,-0.00706649539479,-0.00181754927485,0.0114735559763,0.00514043063085
1766069888.7832434,53.50408434867859,0.015304916307387171,-0.06721287207498743,-0.06839835742829017,0.00173187080308,0.0284483976516,0.0197727608918,0.000101718424272,0.0120129752175,-0.000937750691817
1766069888.9825969,53.70343780517578,0.015451003176745626,-0.06743067704026387,-0.06809860616403415,-0.0328861120017,0.042935103536,-0.00607372043141,0.0108536524478,0.00755455058229,-0.00327723346491
1766069889.1810253,53.90186619758606,0.015570631124555225,-0.06740171516340926,-0.06784107016424508,-0.0239573809178,0.0373941467929,0.00389408352367,-0.00326594121157,0.00106136865348,0.00149560846548
1766069889.382967,54.10380792617798,0.015745979476390927,-0.0671732658761509,-0.06753693716775803,-0.02110327397,0.0379303324822,0.0134651589631,0.00090936182664,0.00441934556862,0.000936814920708
1766069889.5816653,54.3025062084198,0.01586421966760124,-0.06716805190607923,-0.06733480740221022,-0.0157005785824,0.0311902290064,0.00794243099682,0.00311026380063,0.00369365855281,-0.000617377123133
1766069889.786636,54.507477045059204,0.015906632588555354,-0.06709774861449035,-0.06706364350778052,-0.00705438934729,0.0393630381528,0.0117409157991,-0.000238028050948,0.00313784500745,-0.00196891151209
1766069889.9824188,54.70325970649719,0.01599682116304927,-0.06705916606819783,-0.06677898071557546,0.0200990644424,0.0111525732878,0.00677799465648,0.000438484667253,-0.00165362244311,-0.00338899194104
1766069890.1836455,54.904486417770386,0.015996123123560423,-0.06703221820691758,-0.06654480147078423,0.0118865241437,0.0294813684973,0.00538563015453,-0.000796821595717,0.00042955925151,0.00236881651144
1766069890.382993,55.1038339138031,0.016104838352684503,-0.06698250864069558,-0.06619787896572017,0.00107885069683,0.0245264006167,0.00462364437572,-0.00396033718585,-0.00419278031054,3.67847845992e-05
1766069890.5874531,55.30829405784607,0.016587129544016747,-0.06640459852295917,-0.0659874684336579,-0.00802191708699,0.0133967403177,0.0152304101228,0.0117477218866,0.0112336472811,-0.00387327967984
1766069890.7826185,55.503459453582764,0.018221344017132945,-0.06482509432518999,-0.06587824970064023,0.0172439796059,0.00428137964042,-0.003579862094,0.0126596734174,0.00949617095453,-0.00289427385506
1766069890.9828598,55.70370078086853,0.018474321434149853,-0.06452417376676785,-0.06571732403058299,0.00508775200232,-0.00316893832354,-0.0010802817107,-0.00188162519931,0.00227506800716,0.000196227675035
1766069891.1851032,55.90594410896301,0.018362144095608674,-0.06467743452631271,-0.06541412314047747,0.0379635338812,-0.0157509144541,0.0162355828523,-0.0151347179651,-0.00438947656962,0.00329119838934
1766069891.3827467,56.10358762741089,0.018599847867655058,-0.06445632141561967,-0.06513906437295351,0.0135849529086,-0.00563233868746,0.00293182613842,0.00178853173406,-0.000574778721917,-0.000200144144044
1766069891.5826988,56.303539752960205,0.018581594811215008,-0.0644402217745923,-0.06490212209853133,0.0178744849889,-0.00246461445061,0.00637554409496,0.00729450986386,0.0010628587696,-0.00302093349238
1766069891.7841218,56.504962682724,0.01863849283178563,-0.06446328724634591,-0.06459617482355166,0.0289296080498,0.00192958152326,0.00857662441723,0.00246355340482,0.00256564065044,-0.000118187757478
1766069891.983282,56.70412302017212,0.01859784009386449,-0.06450398367675368,-0.06433253852039063,0.0198499840824,-0.00650696793167,0.00118469479076,0.00341573713944,0.0019144601391,-0.00113444601958
1766069892.1831899,56.90403079986572,0.018632088761601828,-0.06451333386889338,-0.06405221584852457,0.011132290694,-0.0107480395731,-0.00168491122731,0.000366959093522,0.000858712868516,-0.00363039051955
1766069892.3828313,57.10367226600647,0.0186690692500511,-0.06458122367074438,-0.06375382945432721,0.0228505191533,0.0236793452728,0.00788234951488,0.000304375147831,0.00308867175759,0.00383062042455
1766069892.5830297,57.303870677948,0.01865078706528663,-0.06462102544547346,-0.06349601465486152,-0.00287519570903,0.012663597599,0.00158142330639,0.00412950322629,0.00340159602625,-0.000913908833907
1766069892.7833035,57.50414443016052,0.018672826803901636,-0.06461355194966442,-0.06317915674179093,0.0308864359884,0.0131352957192,0.0138199258088,-0.00276973440646,0.00508393759069,-0.000630787236885
1766069892.9825609,57.70340180397034,0.018653666608215276,-0.06463156157653609,-0.06292491640385084,0.00862773332282,-0.00975169950692,0.00208877804271,-0.00351181316524,-0.000844489855941,0.00287098564367
1766069893.1837513,57.90459227561951,0.018431461185356393,-0.06482234794031584,-0.06256389578976618,-0.0281211620988,0.0127567885298,-0.00703502414234,0.0198494832277,0.00586773866949,-0.00205533824702
1766069893.3836923,58.104533195495605,0.018381820278756233,-0.06469513622518333,-0.06223682215720162,0.0058211219637,-0.0094770003256,0.000521891140859,-0.000187363171566,-0.00498552162039,-0.00120001112883
1766069893.5853386,58.30617952346802,0.0182078409581684,-0.06441743094132611,-0.061883682835467906,0.0265179258911,0.0147158954147,0.0177156853913,-0.0174548306256,-0.00580210618513,0.00156713543619
1766069893.7842827,58.50512361526489,0.01789605553473658,-0.0648185779028977,-0.06158272482634294,0.00666003405585,3.76220646723e-05,0.00370525600902,-0.0119145788938,-0.00328380994337,0.0016282288001
1766069893.982474,58.703315019607544,0.017605221698943112,-0.06517508778788604,-0.06126830537014546,0.0124695320754,-7.88156088965e-05,0.00367569210521,-0.000127759458113,0.00201280780298,-0.000817051286147
1766069894.1834664,58.90430736541748,0.017775988581466038,-0.0649369304462165,-0.061022903398073064,0.028653541687,0.0109392482642,-0.00147033450611,0.0048522088457,0.00300075513938,-0.00115530811091
1766069894.3815198,59.10236072540283,0.017895217055112125,-0.06498616147568013,-0.06076195106194813,0.000813749725961,0.0256111411232,0.0103790688752,0.00201204915197,0.00126774973601,0.00281733960073
1766069894.5827913,59.3036322593689,0.01792424551099399,-0.0651235306536578,-0.060493104949904626,0.00838023248597,0.00567511691185,-0.00428653476246,-0.00578126001506,0.00507946677667,0.00420016922216
1766069894.782269,59.5031099319458,0.01748309287642236,-0.06535510915519699,-0.06012135262886478,-0.0156462126271,0.0162280079763,0.00650619747631,0.0118386192028,0.0101771540211,-0.00619711600448
1766069894.982936,59.703776836395264,0.017074289326716792,-0.06553412351472075,-0.05980074548432208,0.0154710431723,0.0158640997339,0.001640551114,0.0124704279717,0.00761713499365,0.000874230043693
1766069895.1855624,59.90640330314636,0.017357176331429355,-0.06544057998143173,-0.059622937869667256,-0.00983038254545,0.0254879562504,0.00327228786937,0.0237669975743,0.0152793116139,-0.00427561138132
1766069895.3839545,60.10479545593262,0.017745541160065867,-0.06521413638736932,-0.059482855596329084,-0.00138920069203,0.0340686267096,0.0148441720246,-0.0088568568915,-0.00449974469679,0.0018279043601
1766069895.582779,60.30361986160278,0.017832056444790613,-0.06515700325960873,-0.05920733493680357,0.00930876109287,0.0053600728366,0.0193369317292,-0.00260731268077,0.00337328381998,0.00293208133589
1766069895.781267,60.50210785865784,0.01792559373629584,-0.06512082588067568,-0.05906569637870339,0.00296938895717,0.0161303005967,0.00484203579418,-0.00338664341121,0.00200535728059,-0.00209706149836
1766069895.982091,60.70293188095093,0.01847820798486569,-0.06441989020414522,-0.059044603310632125,0.00926375586077,0.0232321183517,0.00385307552807,-0.00185331578701,-0.0131349676086,0.00328076850782
1766069896.181514,60.90235495567322,0.017934211559135767,-0.06490460216729646,-0.05863673602849728,0.0181411692081,0.0136266317073,0.00992321255199,-0.00248512222766,0.00438060301517,-0.00394033490521
1766069896.3824568,61.1032977104187,0.017981869659080576,-0.06499338113894777,-0.0583233319024654,0.0118422378926,0.00317059120568,-0.00245357272633,0.00510701940061,0.000748444246577,-0.000508597715096
1766069896.5832295,61.304070472717285,0.01797312700056455,-0.06495468207935756,-0.05799775629801401,0.0114056822984,0.00481307169827,-0.00893760440357,0.00210443495439,-0.00374425628993,0.00224662698965
1766069896.78419,61.50503087043762,0.018023138253003796,-0.06499550750663063,-0.05773993317616991,-0.00342574704901,0.00581572799417,0.00155376675121,9.87391233556e-05,0.0022616570785,-0.00497447572489
1766069896.9831157,61.703956604003906,0.017461656510241827,-0.06538187808534149,-0.05764678495585519,0.0129347724049,0.0166383254196,0.00117992641918,-0.00167748022227,-0.00476349524992,-0.00119107089777
1766069897.1827495,61.90359044075012,0.017378578367798964,-0.06529143463800888,-0.0572341156613798,0.00227590288504,0.00817391312154,0.00238632442943,-0.000801291012753,0.0017296857985,0.00074310075651
1766069897.381951,62.10279202461243,0.017331419610558545,-0.0653688244348109,-0.05698645000238084,-0.0132993961544,0.0236100199487,-0.00637412784107,0.0107463640873,0.0109400944055,-0.00210451114763
1766069897.5830224,62.303863286972046,0.017284785163157734,-0.06532491140514901,-0.05668021976653535,0.0130708162813,0.0169558891881,-0.0212419104338,0.000699255919468,0.00424053163429,-0.000325314363734
1766069897.783592,62.504432916641235,0.017260409957102405,-0.06536745956475223,-0.056412676106712474,0.0218884629337,0.0407820775959,0.0121195245027,0.00308046147824,0.00315870733162,-0.00166939770644
1766069897.985842,62.70668292045593,0.016939600994883335,-0.06554526717940706,-0.0560575394141612,0.007269607964,0.0110711179528,0.00514816524975,-0.00618806078433,-0.00567991619768,0.00291866935949
1766069898.185857,62.90669798851013,0.016463522459031543,-0.06587637300430957,-0.05566811452257516,0.0117642861931,0.0252897067781,-0.00770354983815,0.00917131117444,0.0118624744208,-0.00125961623927
1766069898.3830209,63.103861808776855,0.0164814020487406,-0.06568091362505456,-0.05540615933985224,-0.00342779595867,0.017158632059,0.0384628701448,-0.00851711414157,0.00926818318826,0.00586910206984
1766069898.583248,63.304088830947876,0.015741240922185727,-0.06592741831226581,-0.054972288786386304,0.00225334159567,0.0402898736152,0.00746273281566,0.0108462016344,-0.000959229029964,-0.00251876412732
1766069898.7832952,63.504136085510254,0.01579476941979902,-0.06588057580540485,-0.05463880692244874,-0.00533642516003,0.0415771886561,-0.00119853732594,-0.00210663366466,0.0026908106373,0.00146282637651
1766069898.982822,63.70366287231445,0.01584224962890539,-0.06580106380210916,-0.054420827187225754,0.00468018196061,0.0364355131838,0.00392650845043,-0.000884737515438,0.0063803381489,-0.00113295590346
1766069899.1827798,63.90362071990967,0.015970331032581386,-0.06573859602979,-0.054113298660348856,0.000331371198439,0.0393275212351,-0.00487495181568,0.00118652342485,-0.00268925361174,-0.000264218205855
1766069899.3828878,64.10372877120972,0.015782285852189274,-0.06616855506540488,-0.05382444138942693,0.000372512373173,0.0326501469913,0.00258087398998,0.0187155048609,0.0182863678054,-0.00245915948254
1766069899.5819583,64.30279922485352,0.01576969201306564,-0.06638169949877369,-0.05355866207382622,-0.00786636293397,0.0474100563529,-0.00145412204274,-0.00561436607837,-0.00280548313471,0.00422550119619
1766069899.7844722,64.50531315803528,0.015747716772883284,-0.06669296477355512,-0.05337486650790793,0.0152972583799,0.027436690763,-0.00629020450123,0.00565091155135,0.00327940673729,0.000832506792351
1766069899.9837265,64.70456743240356,0.01551478068336652,-0.06659461090554712,-0.05301993371362762,-0.0075069189863,0.0323434335965,-0.00015521762379,0.000480207918595,0.00190253921014,0.000676045065477
1766069900.1866515,64.9074923992157,0.015348347679398779,-0.06663216147691724,-0.05273872886965047,-0.0200035217078,0.0299948476109,-0.00676227328785,0.00595936605373,0.000772286133591,-0.00119554217745
1766069900.382342,65.10318303108215,0.015448150681546799,-0.06661974032714554,-0.052517253735496754,-0.0161462630005,0.0403979834023,-0.0115287375213,-0.0053342233166,0.00131990380747,0.00363988462995
1766069900.5824776,65.3033185005188,0.015502555109487375,-0.06649090574822375,-0.0522986706278393,0.000461826208079,0.0395862761739,0.0113432336091,0.000912342058878,0.00522400850591,-0.00231461845179
1766069900.7828805,65.5037214756012,0.015283391515936065,-0.06666622497173504,-0.052073937282539444,-0.00393522706345,0.0338649753335,0.00852894070141,-0.00112315702586,-0.00266541175383,-0.00217603718703
1766069900.9845119,65.70535278320312,0.015278741387001435,-0.06654727737836016,-0.051947649351410045,-0.00190540951208,0.0527780823264,0.0106966424226,-0.00165065813212,0.00310655303461,0.00291419901113
1766069901.182838,65.90367889404297,0.015219429876692928,-0.06658248520020886,-0.051708917765630455,0.00419740762099,0.053635072321,0.00998424770824,0.00146517513917,0.00348802276117,-0.00226693450314
1766069901.3881109,66.1089518070221,0.015271623672869277,-0.06646729932187373,-0.051454681588879565,0.00252472899392,0.0424586556706,0.00417637112133,0.00239798829557,0.0020068473385,-0.00234591065747
1766069901.5840225,66.30486345291138,0.015243630312801723,-0.06629572100745616,-0.05124251503497352,-0.00223514426962,0.0286941564496,0.0152132439851,-0.00813266418277,-0.000114332957443,2.51257951461e-06
1766069901.7836208,66.5044617652893,0.014748651655588772,-0.06669573612556448,-0.050860355579736345,-0.00982160483018,0.0538442473713,0.00559353115551,-0.0102680005818,-0.00286210708159,0.00247014440755
1766069901.9830024,66.70384335517883,0.01347091481824459,-0.06807095090058936,-0.05040872923194015,-0.0439374166401,0.0560142885748,3.83782624406e-05,0.00118652389051,-0.000185858647588,0.000933834688469
1766069902.183126,66.90396690368652,0.012814520510945717,-0.06871378389227485,-0.049985736027051496,-0.0464287306042,0.0729424621764,-0.00756335971363,-0.0003974695444,0.00381435819132,0.00187111865888
1766069902.3822017,67.10304260253906,0.01287911673154235,-0.06873525562856361,-0.049745627087645634,-0.0118204326229,0.0622133765224,-0.0082471441985,0.000961516356479,-0.0015612359422,-0.000966063363747
1766069902.5827246,67.30356550216675,0.012951325847786327,-0.06880694043496798,-0.04941621902793805,-9.62455616955e-05,0.0407048653665,0.0165855813264,0.00360796211885,-0.000546466632064,-0.000276139600472
1766069902.7830558,67.50389671325684,0.012954589260418975,-0.06883072995364295,-0.04913428181466113,-0.0418520475598,0.0652276951674,-0.00196052310475,0.00178554963918,-0.000443648969073,-0.000654628163473
1766069902.9834504,67.70429134368896,0.012889069255819221,-0.06890464515746025,-0.04887530188221854,-0.0304681639047,0.0524070378247,-0.00256515262135,-0.0030617990285,0.00146891547761,0.00183684598814
